,tgt,label,node1,node2,nodes,ctx
623,ASSIST bricht auf links bis zur Grundlinie durch und legt dann halbhoch auf PLAYER zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST brechen Grundlinie brechen durch legen zurück attribute links attribute PLAYER,ticker
624,F. PLAYER Da wird die Borussen-Abwehr fein ausgespielt .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Borussen-Abwehr werden ausgespielt attribute PLAYER attribute fein,ticker
625,"ASSIST passt DIR auf PLAYER , der aus DISTANCE abzieht .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST passt DIR passt PLAYER abziehen DISTANCE,ticker
626,Der Youngster behauptete sich anschließend gegen PER und hatte dann noch das Auge für Huntelaar .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Youngster behaupten sich attribute anschließend attribute PER,report
627,"Dort lässt ASSIST zu PLAYER abtropfen , welcher rechts frei vor PER dem Bremer Keeper keine EVENT lässt und mit viel PRE erhöht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 6 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST lässt PLAYER lässt abtropfen lässt Keeper lässt EVENT erhöhen PRE attribute rechts attribute frei attribute PER attribute Bremer,ticker
628,ASSIST steckt mit einem PRE für PLAYER durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST stecken PRE stecken durch attribute PLAYER,ticker
629,Nach EVENT zwischen PER und ASSIST schickt ASSIST PLAYER rechts im LOC steil .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 8 2 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER schicken LOC attribute EVENT attribute PER attribute ASSIST attribute attribute rechts,ticker
630,ASSIST setzt sich links am LOC mit Glück und Geschick gegen PER durch und flankt dann hoch an den DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST setzen sich setzen LOC setzen Glück flanken Geschick flanken durch flanken DIR attribute links attribute PER attribute hoch,ticker
631,ASSIST tankt sich mit etwas PRE an drei und dann noch einmal gegen zwei Gegenspieler vorbei und spitzelt den BALL zum in der DIR nicht eng genug gedeckten PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 6 18 6 20 6 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,ASSIST tanken sich tanken PRE spitzeln Gegenspieler spitzeln BALL spitzeln zum spitzeln DIR spitzeln PLAYER attribute drei attribute zwei attribute eng attribute gedeckten,ticker
632,"ASSIST legt perfekt für PLAYER auf , der mit dem PRE an KEEPER vorbei einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen PLAYER legen auf attribute perfekt einnetzt PRE einnetzt KEEPER,ticker
633,ASSIST verlängert einen EVENT von PER zu PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST verlängern EVENT verlängern PER attribute PLAYER,ticker
634,ASSIST sieht PLAYER im Zentrum und flankt aus dem LOC .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST sehen PLAYER sehen Zentrum flanken LOC,ticker
635,PLAYER PER zieht diese ans lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7,1 1 2 2 4 4 6 6,PER ziehen attribute PLAYER attribute lange ziehen DIR,ticker
636,"Dann legt er in die DIR und findet PLAYER , der aus DISTANCE das SCORE markiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PER legen DIR finden PLAYER markieren DISTANCE markieren SCORE,ticker
637,PLAYER zirkelt den BALL über die EVENT in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER zirkeln BALL zirkeln EVENT zirkeln Winkel attribute rechten,ticker
638,"PER klärt PRE am eigenen LOC , und ASSIST kontert nach EVENT gegen PER unaufhaltsam .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 0 9 12,1 1 3 3 5 5 8 8 10 10 11 11,PER klären LOC attribute PRE attribute eigenen ASSIST kontern EVENT attribute attribute unaufhaltsam,ticker
639,PLAYER durfte durchs Mittelfeld marschieren und aus der Distanz unbedrängt abziehen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER dürfen Mittelfeld dürfen marschieren abziehen Distanz attribute unbedrängt,report
640,PLAYER Aus DISTANCE LOC zwirbelt PLAYER einen EVENT über die EVENT herum und ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 8 0 8 0 8 0 13 0 13 2 0 2 0,1 1 3 3 4 4 6 6 7 7 9 9 10 10 11 11 12 12 14 14 15 15 16 16,PLAYER zwirbeln DISTANCE zwirbeln zwirbeln LOC zwirbeln zwirbeln EVENT zwirbeln zwirbeln zwirbeln zwirbeln herum zwirbeln attribute attribute,ticker
641,Nach einem EVENT von LOC kommt ASSIST in LOC frei zum EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8,1 1 3 3 4 4 6 6 7 7,ASSIST kommen EVENT kommen kommen LOC kommen attribute frei,ticker
642,"KEEPER marschiert auf der linken Seite und flankt in die DIR , wo PLAYER PER stehen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,KEEPER marschieren Seite flanken DIR attribute linken PLAYER lässt PER lässt stehen,ticker
643,PLAYER nahm das Elfmetergeschenk an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER nehmen Elfmetergeschenk nehmen an,report
644,ASSIST scheitert nach EVENT von PLAYER noch an Starke .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST scheitern EVENT attribute PLAYER,ticker
645,Nach einem Ballverlust von PER treibt ASSIST die BALL über den halben Platz und bedient PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST treiben Ballverlust treiben BALL treiben Platz bedienen PLAYER attribute PER attribute halben,ticker
646,ASSIST wird links im LOC angespielt und passt von der LOC in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9,1 1 3 3 4 4 6 6 8 8,ASSIST werden LOC passt werden angespielt passt DIR attribute links,ticker
647,"Dort verlängert KEEPER ans lange DIR zu PLAYER , der goldrichtig steht und aus DISTANCE den verdienten Ausgleich einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,KEEPER verlängern DIR attribute lange attribute PLAYER stehen goldrichtig einköpft DISTANCE einköpft Ausgleich attribute verdienten,ticker
648,"Stattdessen leistete sich PER einen folgenschweren Ballverlust , den am Ende der bayerischen Kombinationskette schließlich PLAYER mit dem PRE zum SCORE bestrafte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PER leisten sich leisten Ballverlust bestrafen Ende bestrafen Kombinationskette bestrafen PLAYER bestrafen PRE attribute folgenschweren attribute bayerischen attribute SCORE,report
649,ASSIST kommt kurz vor dem LOC an den BALL .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST kommen LOC kommen BALL attribute kurz,ticker
650,"Doch das war es noch nicht , denn vom Fuß von TEAM PER landet das BALL beim völlig freien PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL landen Fuß landen PLAYER attribute TEAM attribute PER attribute völlig attribute freien,ticker
651,PLAYER fackelt im LOC nicht lange und nagelt den BALL unter die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER fackelt LOC nageln BALL nageln DIR attribute lange,ticker
652,Einen harmlos anmutenden EVENT von PLAYER ließ der TEAM Schlussmann passieren .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Schlussmann lassen EVENT lassen passieren attribute harmlos attribute anmutenden attribute PLAYER attribute TEAM,report
653,Der Stürmer schaltet schnell und leitet herrlich in den DIR zum freien PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Stürmer schelten schnell leiten DIR leiten weiter attribute herrlich attribute freien attribute PLAYER,ticker
654,"PLAYER Schlenzer fällt genau ins lange , obere Eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Schlenzer fällen genau fällen lange attribute PLAYER,ticker
655,Aus DISTANCE schiebt PLAYER den BALL über die PRE .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schieben DISTANCE schieben BALL schieben PRE,ticker
656,"PER bleibt nach einem missglückten EVENT am BALL und flankt in die DIR , wo ASSIST am höchsten steigt und ablegt für PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,PER bleiben EVENT bleiben BALL flanken DIR attribute missglückten ASSIST steigen höchsten ablegen PLAYER,ticker
657,ASSIST steuert von LOC nach DIR und findet mit seinem genialen EVENT in die DIR den durchstartenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 7 11 7 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,ASSIST steuern LOC steuern DIR finden finden EVENT finden PLAYER attribute genialen attribute durchstartenden,ticker
658,"ASSIST spielte steil nach DIR zum völlig blank stehenden PLAYER , der per EVENT aus DISTANCE Petkovic keine PRE ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST spielen DIR spielen PLAYER attribute steil attribute völlig attribute blank attribute stehenden lassen EVENT lassen DISTANCE lassen PRE,report
659,ASSIST bringt das BALL von der LOC mit Druck in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST bringen BALL bringen LOC bringen Druck bringen DIR,ticker
660,"PER legt vor dem LOC DIR auf PLAYER , der den BALL über die Linie drücken kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER legen LOC attribute DIR attribute PLAYER können BALL können Linie können drücken,ticker
661,"PER lenkte einen weiten Schlag von PER unfreiwillig in den DIR von PLAYER , der sich nicht zweimal bitten ließ und aus DISTANCE wuchtig einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7 2 9 2 11 11 13 11 15 11 17 17 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,PER lenken Schlag lenken lenken DIR attribute weiten attribute unfreiwillig attribute PLAYER lassen[neg] sich lassen[neg] bitten einschoss DISTANCE attribute wuchtig,report
662,KEEPER schiebt den BALL KEEPER durch die Hosenträger .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 0,1 1 3 3 5 5,KEEPER schieben BALL schieben Hosenträger attribute,ticker
663,ASSIST schaltet sich ein und zieht von LOC ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST schelten sich schelten ein ziehen LOC ziehen ab,ticker
664,Der deutsche PLAYER bleibt schließlich rechts im LOC cool und schiebt den BALL ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER bleiben LOC schieben BALL schieben DIR schieben ein attribute deutsche attribute rechts attribute cool,ticker
665,PLAYER empfängt diesen am LOC und zieht aus DISTANCE ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER empfangen diesen empfangen LOC ziehen DISTANCE ziehen ab,ticker
666,Von dessen LOC prallt der BALL in DIR ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 4,1 1 3 3 5 5,BALL prallen LOC prallen DIR prallen,ticker
667,PLAYER legt sich das BALL zurecht und vollendet sicher mit PRE ins DIR !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER legen sich legen BALL legen zurecht vollenden PRE vollenden DIR attribute sicher,ticker
668,PLAYER ist da und schießt aus DISTANCE DIR ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4,1 1 3 3 5 5 7 7,PLAYER schießen DISTANCE schießen DIR schießen ein attribute,ticker
669,"PLAYER spielte PER mit PRE schwindlig , vollendete mit einem strammen EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER spielen PER spielen PRE vollenden EVENT attribute schwindlig attribute strammen,report
670,"Leicht abgefälscht landet die BALL rechts vor dem leeren Tor , wo PLAYER mitgemacht hat und eiskalt einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,BALL landen Tor attribute Leicht attribute rechts attribute leeren PLAYER haben mitgemacht einschieben eiskalt,ticker
671,"PLAYER dringt mit Tempo DIR in den DIR ein , überläuft PER recht leicht und trifft dann aus bereits LOC an DIR vorbei DIR ins DIR !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 10 8 12 8 4 8 4 12 4,1 1 3 3 5 5 6 6 9 9 11 11 13 13 14 14 15 15,PLAYER dringen Tempo dringen DIR dringen dringen ein PER überlaufen leicht treffen LOC treffen treffen attribute,ticker
672,PLAYER behält vor KEEPER die Ruhe und netzt zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER behalten KEEPER behalten Ruhe netzt ein attribute SCORE,ticker
673,ASSIST bedient PLAYER mit einem PRE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST bedienen PLAYER bedienen PRE,ticker
674,"ASSIST spitzelt die BALL zu PLAYER , der mit PRE von LOC abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,ASSIST spitzeln BALL attribute PLAYER abziehen PRE abziehen LOC,ticker
675,Dort entwischt PLAYER seinem Bewacher PER und netzt aus DISTANCE locker ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER entwischen PER netzt DISTANCE netzt ein attribute Bewacher attribute locker,ticker
676,"ASSIST schaltet am schnellsten , passt raus zu PLAYER .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST schelten schnellsten passt raus passt PLAYER,ticker
677,TEAM führt dank des sechsten Saisontreffers von PLAYER mit SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,TEAM führen Saisontreffers attribute sechsten attribute PLAYER attribute SCORE,ticker
678,Dort kommt PLAYER vor PER an den BALL und köpft aus DISTANCE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER kommen PER kommen BALL köpfen DISTANCE köpfen ein,ticker
679,"ASSIST bedient PLAYER , der aus über DISTANCE LOC einfach mal abzieht und unhaltbar für Zentner ins lange DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST bedienen PLAYER abziehen DISTANCE abziehen LOC treffen Zentner treffen DIR attribute über attribute unhaltbar attribute lange,ticker
680,PLAYER genau platzierter EVENT geht im DIR ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,EVENT gehen DIR gehen attribute PLAYER attribute genau attribute platzierter,ticker
681,"PER schlägt ASSIST an den ersten DIR , wo PLAYER die BALL aus DISTANCE hoch über die Linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,PER schlagen ASSIST schlagen DIR attribute ersten PLAYER bugsieren BALL bugsieren DISTANCE bugsieren Linie attribute hoch,ticker
682,"Torwart KEEPER pariert das BALL zur Seite in DIR Grundlinie , doch dort steht Dost .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,KEEPER parieren BALL parieren Seite parieren DIR,ticker
683,"PRE bediente er ASSIST , der für Ribery auflegte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,er bedienen ASSIST attribute PRE,report
684,"PER vor KEEPER entschließt er sich zum genauen EVENT auf PLAYER , der die BALL im Zentrum ins DIR einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 0 11 7 13 7 15 7 17,1 1 2 2 4 4 6 6 8 8 10 10 12 12 14 14 16 16,KEEPER entschließen attribute PER attribute genauen attribute PLAYER entschließen sich entschließen EVENT einschieben BALL einschieben Zentrum einschieben DIR,ticker
685,ASSIST flankt präzise von LOC nach DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken LOC flanken DIR attribute präzise,ticker
686,... PLAYER feuert den BALL gefühlvoll über die EVENT hinweg .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER feuern BALL feuern EVENT feuern hinweg attribute gefühlvoll,ticker
687,"PER bringt die BALL auf die rechte Seite , von wo ASSIST den BALL DIR und scharf in den DIR bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 2 11 8,1 1 3 3 5 5 7 7 9 9 12 12 13 13,PER bringen BALL bringen Seite attribute rechte attribute DIR attribute scharf ASSIST bringen bringen,ticker
688,"Dort nimmt PLAYER den BALL an , legt ihn sich auf den rechten Fuß und schließt mit PRE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 0 11 0 13 0 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PLAYER nehmen BALL nehmen an legen attribute rechten legen sich legen Fuß schließen PRE schließen ab,ticker
689,Nach ASSIST EVENT von der LOC löst sich PLAYER im LOC von LOC PER und köpft wuchtig aus DISTANCE mittig am machtlosen PER vorbei ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 4 0 8 0 10 0 12 0 14 2 16 12 18 12 20 12 22 12 10,1 1 3 3 5 5 6 6 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,PLAYER lösen EVENT lösen LOC lösen lösen lösen sich lösen PER köpfen DISTANCE köpfen ein attribute ASSIST attribute wuchtig attribute mittig attribute machtlosen attribute,ticker
690,"ASSIST setzt nach , PER spitzelt ihm den BALL vom Fuß .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER spitzeln nach spitzeln BALL spitzeln Fuß attribute ASSIST,ticker
691,PLAYER überspringt PER nach einem EVENT von LOC von LOC und nickt mit Hilfe der Unterkante der Latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 2 15 2 0 15 2 15 4 15 4 15 7 15 9 15 11 15 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,PLAYER überspringen EVENT überspringen LOC überspringen nicken Hilfe nicken Unterkante nicken Latte nicken ein attribute PER attribute überspringen überspringen überspringen nicken nicken nicken nicken,ticker
692,PLAYER Ein Klassespielzug bringt den TEAM in DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Klassespielzug bringen PLAYER bringen DIR attribute TEAM,ticker
693,ASSIST startet bei einem langen BALL wohl aus einer Abseitsposition .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST starten BALL starten Abseitsposition attribute langen,ticker
694,Joker PLAYER trat an und versenkte die BALL sicher zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER treten an versenken BALL attribute sicher attribute SCORE,report
695,PLAYER bugsierte vor dem einschussbereiten PER die BALL ins DIR zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER bugsieren PER bugsieren BALL bugsieren DIR bugsieren SCORE attribute einschussbereiten,report
696,Nach einem EVENT von ASSIST von der LOC schaltete PLAYER am schnellsten und drückte den BALL aus DISTANCE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schalten EVENT schalten LOC drücken BALL drücken DISTANCE drücken Linie attribute ASSIST attribute schnellsten,report
697,PER spielt steil zu ASSIST an den DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER spielen ASSIST spielen DIR attribute steil,ticker
698,ASSIST ackert und rackert über die linke Seite bis zur Grundlinie vor und ist mit seiner Flanke letztlich den Schritt schneller als Gegenspieler Henrichs .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST rackert Seite rackert Grundlinie rackert vor attribute linke,ticker
699,"ASSIST wird über die linke Seite steil geschickt , kocht den schwach verteidigenden PER ab und setzt den EVENT ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST werden Seite werden geschickt kochen PER kochen ab setzen EVENT setzen DIR attribute linke attribute steil attribute schwach attribute verteidigenden,ticker
700,Mit einem wunderbaren EVENT aus etwa DISTANCE DIR vor dem LOC gleicht PLAYER aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER gleichen EVENT gleichen DISTANCE gleichen DIR gleichen LOC gleichen aus attribute wunderbaren,ticker
701,"PLAYER wird eigentlich zu weit nach DIR abgedrängt , bezwingt allerdings KEEPER mit einem PRE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER werden DIR werden abgedrängt bezwingt KEEPER bezwingt PRE attribute weit,ticker
702,ASSIST schließt schlussendlich DIR im LOC und ins linke untere Eck ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST schließen LOC attribute DIR,ticker
703,PLAYER erweist sich einmal mehr als guter Elfmeterschütze und verwandelt sicher .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER erweisen sich erweisen Elfmeterschütze verwandeln sicher attribute guter,ticker
704,"Dort lässt PER für PLAYER durch , der gegen den irritierten KEEPER einschießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,PER lässt PLAYER lässt durch einschießen KEEPER attribute irritierten,ticker
705,"ASSIST steckt auf PLAYER durch , der geht rechts bis zur Grundlinie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST stecken durch attribute PLAYER gehen Grundlinie attribute rechts,ticker
706,"Über die linke Seite spielen sich PER und Aogo frei , ASSIST feine EVENT auf die Fünfmeterlinie nickt der von LOC eingelaufene PLAYER eiskalt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 9 17 9 19 9 21 9 23,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,PER spielen Seite spielen sich attribute linke ASSIST nicken EVENT nicken Fünfmeterlinie nicken LOC nicken ein attribute feine attribute eingelaufene attribute PLAYER attribute eiskalt,ticker
