,tgt,label,node1,node2,nodes,ctx
603,"Mit seinen 1,74 Meter Körpergröße hat PLAYER zu viel Platz und nickt ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,"PLAYER haben Meter haben Körpergröße haben Platz nicken DIR nicken ein attribute 1,74",ticker
604,"Und PLAYER macht 's , und wirklich gekonnt trifft er über die EVENT ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 3 7 3 9,1 1 2 2 4 4 6 6 8 8,PLAYER machen treffen EVENT treffen DIR attribute wirklich attribute gekonnt,ticker
605,Nach einem klasse weiten EVENT ist PLAYER auf der linken Seite auf und davon .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sein EVENT sein Seite sein auf attribute klasse attribute weiten attribute linken,ticker
606,"ASSIST erobert den BALL gegen PER und spielt steil auf PLAYER , der sich im Eins-gegen-eins gegen PER behauptet und aus DISTANCE ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14 6 16 10 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST erobern BALL erobern PER spielen PLAYER attribute steil behaupten sich behaupten Eins-gegen-eins einschießen DISTANCE einschießen DIR attribute,ticker
607,PLAYER PER PLAYER rechtfertigt gleich seinen Einsatz mit der TEAM EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 2 0 2 0 2 9 2 4 2 6,1 1 3 3 5 5 7 7 8 8 10 10 11 11 12 12 13 13 14 14,PLAYER rechtfertigen PER rechtfertigen Einsatz rechtfertigen EVENT attribute attribute TEAM attribute rechtfertigen attribute rechtfertigen rechtfertigen,ticker
608,"PLAYER erläuft das BALL , dribbelt nochmals am LOC vorbei und donnert das BALL aus DISTANCE zentral unter die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 5 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER erlaufen BALL donnern donnern LOC donnern vorbei donnern DISTANCE donnern DIR attribute zentral,ticker
609,"Über ASSIST kam der BALL nach DIR in den DIR zum Mittelfeldmann , der entschlossen mit PRE abzog und durch die Beine von PER DIR ins DIR einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 7 9 7 11 7 2 9 14 11 16 11 2,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15 17 17,BALL kommen DIR kommen kommen Mittelfeldmann attribute ASSIST abziehen PRE einschoss Beine einschoss attribute entschlossen attribute PER attribute,report
610,KEEPER lässt ASSIST flache EVENT unter dem DIR durchrutschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,KEEPER lässt EVENT lässt DIR lässt durchrutschen attribute ASSIST attribute flache,ticker
611,"Nach einer EVENT steht PLAYER acht Meter vor dem LOC völlig frei , bedankt sich und lässt PER keine EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13 2 15 2 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER stehen EVENT lässt stehen Meter stehen LOC bedanken sich attribute acht attribute völlig attribute frei attribute PER,ticker
612,Der türkische PLAYER zieht direkt ab und trifft wuchtig ins DIR !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER ziehen ab treffen DIR attribute türkische attribute direkt attribute wuchtig,ticker
613,"ASSIST kann sich rechts gegen Petkovic durchsetzen , gibt DIR in den DIR hinein und PLAYER stochert das Rund mit dem PRE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 8 0 8 2 8 4 12 14 12 14 12 17 12 19 12 21 14 14,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15 16 16 18 18 20 20 22 22,ASSIST können sich können durchsetzen attribute rechts attribute kann können können können PLAYER stochern DIR stochern stochern hinein stochern Rund stochern PRE attribute,ticker
614,Am LOC lauert PLAYER komplett verwaist und schiebt locker ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER lauern LOC schieben ein attribute komplett attribute locker,ticker
615,Nach einem EVENT von LOC schickt ASSIST PLAYER mit einem PRE über den linken Flügel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schicken EVENT schicken LOC schicken PRE schicken Flügel attribute PLAYER attribute linken,ticker
616,"PLAYER tritt an , PER streicht der BALL über den Schädel und das BALL landet genau im DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 10 5 12,1 1 4 4 6 6 7 7 9 9 11 11,PLAYER tritt an PER streichen BALL landen streichen Schädel landen DIR attribute genau,ticker
617,Nach einer EVENT nickte PLAYER das BALL ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER nicken EVENT nicken BALL nicken DIR,report
618,PER drückt nach DIR und bringt den BALL bei ASSIST an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER drücken DIR bringen BALL bringen an attribute ASSIST,ticker
619,Dann aber legt ASSIST erneut DIR und PLAYER schiebt aus rund DISTANCE unbedrängt ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen DIR schieben PLAYER schieben DISTANCE schieben ein attribute erneut attribute unbedrängt,ticker
620,PLAYER bringt sich am LOC nach EVENT in Schussposition .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER bringen sich bringen LOC attribute EVENT,ticker
621,"ASSIST setzt nach und legt am LOC DIR zu PLAYER , der aus DISTANCE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST setzen nach legen LOC legen PLAYER attribute DIR einschieben DISTANCE,ticker
622,M. PLAYER ASSIST wird am LOC bis zur Grundlinie geschickt und flankt DIR nach DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 10,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST werden PLAYER werden LOC werden Grundlinie werden geschickt flanken DIR attribute,ticker
623,"PLAYER steigt hoch und köpft aufs linke Eck , Jentzsch bekommt den BALL erst hinter der Linie zu fassen !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,PLAYER steigen hoch Jentzsch bekommen BALL bekommen Linie bekommen fassen,ticker
624,"ASSIST lässt vor dem LOC geschickt nach DIR abtropfen , wo PER klug für PLAYER liegenlässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST lässt LOC lässt DIR lässt abtropfen attribute geschickt PER liegenlässt PLAYER attribute klug,ticker
625,"PER klärte einen EVENT von PER genau zum eingewechselten PLAYER , der das BALL anschließend aus DISTANCE in den DIR setzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7 2 9 4 11 4 13 4 15 11 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PER klären EVENT klären PLAYER attribute attribute genau attribute eingewechselten setzen BALL setzen DISTANCE setzen DIR attribute anschließend,report
626,"ASSIST passt von LOC auf Verdacht einfach mal DIR DIR , und dieses Zuspiel passt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6,1 1 3 3 5 5 7 7,ASSIST passt LOC passt Verdacht passt DIR attribute,ticker
627,PLAYER wird nach einer EVENT sträflich freigelassen und lenkt das BALL mit viel PRE an die DIR der Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER werden EVENT werden freigelassen lenken BALL lenken PRE lenken DIR lenken Latte attribute sträflich,ticker
628,"PLAYER ist auf und davon , läuft frei auf Tyton zu und schiebt zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER laufen zu schieben SCORE schieben ein attribute frei,ticker
629,"Die EVENT von PER verarbeitet ASSIST sehenswert und spielt in seinem DIR PLAYER an , der aus DISTANCE PRE EVENT ins DIR einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 10 12 10 0 10 6 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,EVENT verarbeiten PER verarbeiten ASSIST spielen DIR spielen an attribute PLAYER einnetzt DISTANCE einnetzt einnetzt attribute PRE,ticker
630,PLAYER zirkelt den EVENT mit PRE perfekt über die EVENT und genau in den rechten Torwinkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7,1 1 3 3 4 4 6 6,PLAYER zirkeln EVENT zirkeln zirkeln PRE attribute perfekt,ticker
631,PLAYER kommt an den EVENT und schiebt ihn DIR .,A0 A1 A0 A1 A0 A1,0 2 0 0 0 5,1 1 3 3 4 4,PLAYER kommen EVENT schieben schieben DIR,ticker
632,Im Anschluss an einen EVENT köpfte der nicht richtig attackierte PLAYER am LOC zu seinem ersten Saisontreffer ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER köpfen Anschluss köpfen EVENT köpfen LOC köpfen Saisontreffer köpfen DIR köpfen ein attribute richtig attribute ersten,report
633,Nach einer präzisen EVENT von der LOC prüft zunächst ASSIST Torhüter KEEPER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST prüfen EVENT prüfen LOC prüfen Torhüter attribute präzisen attribute KEEPER,ticker
634,"PER verliert den BALL auf der linken Außenbahn an ASSIST , der DIR losjagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PER verlieren BALL verlieren Außenbahn verlieren ASSIST losjagt DIR attribute linken,ticker
635,"Die EVENT von ASSIST landet am LOC , wo PLAYER aus DISTANCE den Kopf hinhält und vor Konaté den Ausgleich markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13,1 1 3 3 6 6 8 8 10 10 12 12,EVENT landen LOC attribute ASSIST PLAYER hinhalten DISTANCE hinhalten Kopf markieren Konaté markieren Ausgleich,ticker
636,"Dort wehrt PER PRE zu kurz ab , sodass der BALL vor die LOC von PLAYER fällt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PER wehren ab attribute PRE attribute kurz BALL fällen LOC attribute PLAYER,ticker
637,ASSIST windet sich links am LOC um Kaminski herum und schließt DIR ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST winden sich winden LOC winden herum schließen ab attribute links attribute DIR,ticker
638,"ASSIST zirkelt den EVENT auf den Elfmeterpunkt , wo PLAYER den BALL über den Scheitel springen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,ASSIST zirkeln EVENT zirkeln Elfmeterpunkt PLAYER lässt BALL lässt Scheitel lässt springen,ticker
639,ASSIST tritt einen EVENT von der LOC gefährlich nach DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST tritt EVENT tritt LOC tritt DIR attribute gefährlich,ticker
640,"Und PLAYER fackelt keine Sekunde , zieht EVENT ab und nagelt die BALL ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER fackelt Sekunde ziehen EVENT ziehen ab nageln BALL nageln DIR,ticker
641,"Nach einem weiten Schlag aus dem Mittelfeld war ASSIST im Zentrum PRE dran und leitete zum ungedeckten PLAYER weiter , der aus DISTANCE KEEPER PRE überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14 8 16 16 18 16 20 18 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,ASSIST sein Schlag sein Mittelfeld sein Zentrum leiten weiter attribute weiten attribute PRE attribute ungedeckten attribute PLAYER überwinden DISTANCE überwinden KEEPER attribute,report
642,"ASSIST schaltet schnell und setzt PLAYER am LOC in DIR , der cool noch einen Gegenspieler aussteigen lässt und locker ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 4 8 8 15 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,ASSIST schelten schnell setzen PLAYER setzen LOC setzen DIR lässt Gegenspieler lässt aussteigen einschießen attribute locker attribute cool,ticker
643,Gegen dessen EVENT aus DISTANCE von LOC ins DIR ist kein Kraut gewachsen !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Kraut sein EVENT sein DISTANCE sein LOC sein DIR sein gewachsen,ticker
644,"ASSIST schickt reus , der links im LOC KEEPER keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST schicken reus lässt LOC lässt EVENT attribute links attribute KEEPER,ticker
645,PLAYER PLAYER nennt man kalt erwischt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 0 2 0 2 7 2 7 9 2,1 1 3 3 4 4 5 5 6 6 8 8 10 10,PLAYER nennen erwischt attribute attribute attribute attribute kalt attribute man nennen,ticker
646,"PLAYER spielt am LOC zu ASSIST , der den BALL in die DIR hebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER spielen LOC attribute ASSIST heben BALL heben DIR,ticker
647,In der DIR kommt PLAYER gegen die unsortierte Innenverteidigung zu leicht zum EVENT und nickt ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER kommen DIR nicken kommen Innenverteidigung kommen EVENT nicken ein attribute unsortierte attribute leicht,ticker
648,PLAYER belohnte TEAM Offensivbemühungen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER belohnen Offensivbemühungen attribute TEAM,report
649,"An der DIR gelangt das BALL nach EVENT zu ASSIST , der etwas glücklich zu PLAYER prallen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL langen DIR attribute EVENT attribute ASSIST lässt PLAYER lässt prallen attribute glücklich,ticker
650,PLAYER tritt an und versenkt den BALL DIR im DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6,1 1 3 3 5 5 7 7,PLAYER tritt an versenken BALL versenken DIR attribute,ticker
651,"Doch der BALL landet DIR am LOC genau bei PLAYER , der EVENT überlegt abnimmt und den BALL ins DIR einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 0 8 2 10 14,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13,BALL landen DIR landen LOC attribute genau attribute PLAYER abnehmen EVENT einschießen einschießen attribute überlegt,ticker
652,PLAYER vernascht nach schönem EVENT von ASSIST Christian PER und schießt unhaltbar mit PRE hoch ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER vernaschen EVENT schießen PRE schießen ein attribute schönem attribute ASSIST attribute PER attribute unhaltbar attribute hoch,ticker
653,Dort steht PLAYER frei und vollstreckt aus DISTANCE !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stehen frei vollstreckt DISTANCE,ticker
654,"Dieses Mal kommt sein EVENT beim KEEPER an , doch der Stürmer kann den BALL nicht kontrollieren .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,EVENT kommen Mal kommen KEEPER kommen an Stürmer können[neg] BALL können[neg] kontrollieren,ticker
655,"PER verliert die BALL in der gegnerischen Hälfte , da er sie sich zu weit vorlegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER verlieren BALL verlieren Hälfte vorlegen PLAYER vorlegen sich attribute gegnerischen attribute weit,ticker
656,Neun Minuten später machte es der eingewechselte PLAYER auf überragende EVENT von ASSIST besser .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER machen Minuten machen es machen EVENT attribute Neun attribute später attribute eingewechselte attribute überragende attribute ASSIST attribute besser,report
657,"ASSIST wird auf links von Akanji geschickt , der Engländer macht es im LOC technisch überragend .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST werden geschickt attribute links Engländer machen es machen LOC attribute technisch attribute überragend,ticker
658,"Dann das SCORE aus eigener DISTANCE , dass PER selbst über ASSIST stark einleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER einleiten DISTANCE attribute SCORE attribute eigener attribute ASSIST attribute stark,report
659,PLAYER bleibt frei vor KEEPER cool und schießt platziert in die rechte EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER bleiben KEEPER schießen EVENT schießen ein attribute frei attribute cool attribute platziert attribute rechte,ticker
660,"ASSIST legt vor dem LOC DIR zu PLAYER , der wenig Probleme hat aus DISTANCE zu vollstrecken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen LOC attribute DIR attribute PLAYER haben Probleme haben DISTANCE haben vollstrecken,ticker
661,ASSIST hebt den Kopf und sieht PER am zweiten LOC sowie Sam zentral vor dem Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST heben Kopf sehen PER sehen LOC attribute zweiten,ticker
662,"PLAYER hält den rechten Fuß rein und hat zudem Glück , dass der zu zentral auf KEEPER abgeschlossene BALL von dessen LOC ins eigene DIR prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 9 15 9 17 9 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER halten Fuß halten rein attribute rechten BALL prallen LOC prallen DIR attribute zentral attribute KEEPER attribute abgeschlossene attribute eigene,ticker
663,Der völlig freistehende PLAYER nahm den BALL nach ASSIST Diagonalpass DIR mit der PRE an und jagte das Rund aus DISTANCE EVENT ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 2 15 2 17 2 19 11 21,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,PLAYER nehmen BALL nehmen DIR jagen nehmen PRE nehmen an jagen Rund jagen DISTANCE attribute völlig attribute freistehende attribute ASSIST attribute EVENT,report
664,"Mit etwas PRE bringt ASSIST den BALL am LOC zu PLAYER , der sich in LOC in etwa 15 Metern geschickt dreht und DIR ins DIR einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 8 6 8 13 8 15 10 17 15 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18,ASSIST bringen PRE bringen BALL bringen LOC attribute PLAYER drehen sich drehen drehen Metern einschießen DIR attribute 15 attribute,ticker
665,"Nach Felipes Fauxpas marschierte Robben gen Strafraum , TEAM bekam die Tür im Zentrum nicht zu und der flinke Niederländer schoss aus DISTANCE DIR wieder ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 0 2 15 2 12 8 15 8 12 8 12 8 2 8 4 8 6 8 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,TEAM bekommen[neg] Tür bekommen[neg] Zentrum bekommen[neg] zu schoss Niederländer schoss DISTANCE schoss DIR attribute attribute flinke attribute attribute attribute schoss schoss schoss schoss schoss,report
666,Den fälligen EVENT zirkelt PLAYER aus DISTANCE über die EVENT und ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7,1 1 3 3 4 4 6 6,PLAYER zirkeln EVENT zirkeln zirkeln DISTANCE attribute fälligen,ticker
667,"Nach EVENT von ASSIST war der Stürmer zur Stelle , ließ sich von PER nicht stören und verlängerte die EVENT ins lange DIR zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 13 2 15 2 17 2 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,Stürmer sein EVENT verlängern sein Stelle lassen[neg] sich lassen[neg] PER lassen[neg] stören verlängern DIR attribute ASSIST attribute lange attribute SCORE,report
668,"KEEPER verpasst den BALL , den ASSIST neben dem linken Pfosten akrobatisch in die DIR zurückbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,KEEPER verpasst BALL zurückbringen ASSIST zurückbringen Pfosten zurückbringen DIR attribute linken attribute akrobatisch,ticker
669,"Nach langem BALL aus der eigenen LOC schickt PER gekonnt ASSIST steil , der plötzlich zusammen mit PLAYER allein vor KEEPER steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 2 9 2 12 2 12 2 15 2 0 15 2 15 4 15 20 20 22 20 24,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13 14 14 16 16 17 17 18 18 19 19 21 21 23 23,PER schicken BALL schicken LOC attribute langem attribute attribute eigenen attribute attribute gekonnt attribute attribute ASSIST attribute schicken schicken stehen KEEPER attribute plötzlich attribute PLAYER,ticker
670,PLAYER hat 15 Meter vor dem LOC viel Zeit und überwindet KEEPER mit einem PRE in die linke untere EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER haben Meter haben LOC haben Zeit überwinden KEEPER überwinden PRE überwinden EVENT attribute 15 attribute linke attribute untere,ticker
671,"PLAYER hatte nicht lange gefackelt und aus der Drehung von der LOC trocken abgezogen , ohne von der TEAM bedrängt zu werden .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER haben gefackelt abziehen Drehung abziehen LOC bedrängen TEAM attribute lange attribute trocken,report
672,"ASSIST chippt den BALL in den DIR zu PLAYER , PER verschätzt sich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,ASSIST chippt BALL chippt DIR attribute PLAYER PER verschätzen sich,ticker
673,PER erobert den BALL im Mittelfeld und setzt ASSIST ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER erobern BALL erobern Mittelfeld setzen ASSIST setzen ein,ticker
674,"Der BALL springt einmal auf , dann leitet ASSIST die BALL in den DIR zu PLAYER weiter .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 5 10,1 1 3 3 6 6 7 7 9 9,BALL springen auf attribute PLAYER ASSIST leiten leiten DIR leiten weiter,ticker
675,"Die Gastgeber gehen bereits im LOC drauf , PER spielt den BALL direkt in die DIR von ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Gastgeber gehen LOC gehen drauf PER spielen BALL spielen DIR attribute direkt attribute ASSIST,ticker
