,tgt,label,node1,node2,nodes,ctx
4825,Nach Solo des Mittelfeldmanns an DIR vorbei steht PLAYER nach EVENT frei vor KEEPER und netzt aus DISTANCE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER stehen Solo stehen Mittelfeldmanns stehen DIR stehen KEEPER netzt DISTANCE netzt ein attribute EVENT attribute frei,ticker
4826,"ASSIST bringt die EVENT aus dem Halbfeld , PLAYER ist vor PER mit dem PRE dran und die BALL landet im Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 7 5 11 7 11 9 11 13,1 1 3 3 6 6 8 8 10 10 12 12 14 14 15 15 16 16 17 17,ASSIST bringen EVENT bringen Halbfeld PLAYER landen PER landen PRE landen BALL landen Netz attribute landen landen landen,ticker
4827,"ASSIST spielte PLAYER mit einem hohem BALL rechts im LOC frei , der PRE ins lange DIR traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 14 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST spielen PLAYER spielen BALL spielen LOC spielen frei attribute hohem attribute rechts treffen DIR attribute PRE attribute lange,report
4828,"PLAYER wird auf der linken Seite mit einem PRE freigespielt , PLAYER schlenzt die BALL gefühlvoll ins lange DIR unter die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 2 13 8 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,PLAYER werden Seite werden PRE werden freigespielt schlenzen BALL schlenzen DIR schlenzen attribute linken attribute gefühlvoll attribute lange,ticker
4829,"ASSIST passt zunächst zurück , wird dann aber wieder geschickt .",A0 A1,0 2,1 1,ASSIST passt zurück,ticker
4830,"Der EVENT des VfKapitäns wurde im Getümmel zwar geblockt , doch PLAYER stocherte den BALL mit dem PRE zum SCORE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,EVENT werden VfKapitäns werden Getümmel werden geblockt PLAYER stochern BALL stochern PRE stochern DIR attribute SCORE,report
4831,"Ein abgefälschter BALL gelangt zu PLAYER , der sich stark gegen PER und PER durchsetzt und dann aus DISTANCE mit einem PRE ins DIR zum vielumjubelten Ausgleich einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 8 4 11 4 13 4 15 4 17 6 19 11 21,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 20 20,BALL langen abgefälschter attribute PLAYER durchsetzen sich durchsetzen PER durchsetzen einnetzt DISTANCE einnetzt PRE einnetzt DIR einnetzt Ausgleich attribute stark attribute vielumjubelten,ticker
4832,Dann legt der Schotte für den DIR positierten ASSIST auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Schotte legen DIR legen auf attribute positierten attribute ASSIST,ticker
4833,"PER tippt das BALL leicht nach DIR , von wo ASSIST mit Schnitt an die DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 4,1 1 3 3 5 5 8 8 10 10,PER tippen BALL tippen DIR attribute leicht ASSIST flanken Schnitt flanken,ticker
4834,ASSIST bringt einen EVENT hoch in den DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bringen EVENT bringen DIR attribute hoch,ticker
4835,"Nach einer EVENT faustete Keeper Karius in den Rückraum , wo PLAYER mutterseelenallein stand und das BALL direkt und sehenswert an den DIR vorbei rechts ins untere EVENT drehte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER drehen BALL drehen DIR drehen EVENT attribute direkt attribute sehenswert attribute rechts attribute untere,report
4836,PLAYER zog nach EVENT von ASSIST aus der zweiten LOC EVENT ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 2,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER ziehen EVENT ziehen ASSIST ziehen LOC ziehen ab attribute zweiten attribute,report
4837,PLAYER schlenzt den BALL hervorragend um die EVENT herum ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER schlenzen BALL schlenzen EVENT schlenzen DIR attribute hervorragend,ticker
4838,PER nimmt den BALL nicht richtig an und legt unfreiwillig vor für PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER nehmen[neg] BALL nehmen[neg] an legen vor legen PLAYER attribute richtig attribute unfreiwillig,ticker
4839,Nach PER EVENT in den DIR fintiert ASSIST klasse und bringt Gekas in Schussposition .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST fintiert PER fintiert DIR attribute EVENT attribute klasse,ticker
4840,ASSIST kommt nun ans BALL und steckt steil präzise für PLAYER durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST kommen BALL stecken PLAYER stecken durch attribute steil attribute präzise,ticker
4841,"ASSIST leitet mustergültig in den DIR von PLAYER weiter , der von LOC in den DIR eindringt und lässig gegen KEEPER einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 2 8 13 13 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ASSIST leiten DIR leiten weiter attribute mustergültig attribute PLAYER eindringen LOC eindringen einnetzt lässig attribute KEEPER,ticker
4842,ASSIST flankt aus dem LOC hoch in die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken LOC flanken DIR attribute hoch,ticker
4843,Nach ASSIST EVENT war PLAYER allen Feldspielern davongelaufen und blieb auch im Abschluss cool .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sein ASSIST sein Feldspielern sein davongelaufen bleiben Abschluss attribute EVENT attribute cool,report
4844,"ASSIST spielt PLAYER kurz an , der dreht sich kurz und legt die BALL auf den rechten Fuß .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST spielen PLAYER spielen an attribute kurz drehen sich legen BALL legen Fuß attribute rechten,ticker
4845,"PER traf ASSIST mit einem PRE am LOC , den folgenden EVENT verwandelte PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER treffen ASSIST treffen PRE treffen LOC verwandeln EVENT verwandeln PLAYER attribute folgenden,report
4846,ASSIST wird nach einem Querschläger DIR im LOC nicht angegriffen und köpft DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9,1 1 3 3 5 5 6 6 8 8,ASSIST werden Querschläger werden DIR köpfen werden LOC werden angegriffen,ticker
4847,"ASSIST spielt von der LOC aus einen langen BALL in DIR PLAYER , der von PER nicht eng genug gedeckt wird .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST spielen LOC spielen BALL spielen DIR attribute langen attribute PLAYER werden gedeckt attribute PER attribute eng,ticker
4848,PLAYER 54 Sekunden sind vorbei und die Fuggerstädter führen schon .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 4 2 0 4 2,1 1 3 3 5 5 7 7 8 8 9 9 10 10,PLAYER sein Sekunden fahren Fuggerstädter attribute 54 attribute fahren attribute fahren,ticker
4849,"ASSIST bricht auf rechts durch und EVENT nach DIR , wo sich PLAYER hochschraubt und das halbe Dutzend vollmacht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER hochschraubt durch hochschraubt DIR hochschraubt sich vollmachen Dutzend attribute ASSIST attribute rechts attribute EVENT attribute halbe,ticker
4850,"KEEPER spielte den BALL ASSIST in die DIR , dieser legte quer und KEEPER schob ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 0 6 9,1 1 3 3 5 5 7 7 8 8,KEEPER spielen BALL spielen DIR attribute ASSIST schieben schieben ein,report
4851,PLAYER läuft an und schießt ins DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER laufen an schießen DIR,ticker
4852,"PER bedient ASSIST , der direkt in die DIR auf PLAYER legt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,PER bedienen ASSIST legen DIR attribute direkt attribute PLAYER,ticker
4853,"ASSIST setzt aber entschlossen nach und legt noch einmal zurück zu PLAYER , der aus DISTANCE zum SCORE einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST setzen nach legen zurück attribute entschlossen attribute PLAYER einschießen DISTANCE attribute SCORE,ticker
4854,Der Aufbauspieler fackelt nicht lange und spielt PRE den mitgeeilten PLAYER frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Aufbauspieler spielen PLAYER spielen frei attribute PRE attribute mitgeeilten,ticker
4855,PLAYER fängt das zaubern an .,A0 A1 A0 A1,0 0 0 3,1 1 2 2,PLAYER fangen fangen an,ticker
4856,PLAYER ASSIST spritzt in ein EVENT im Mittelfeld und schaltet direkt um .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST spritzen EVENT spritzen Mittelfeld schelten um attribute PLAYER attribute direkt,ticker
4857,"ASSIST leitete einen Diagonalball direkt PRE zu PLAYER weiter , der sich bedankte und nicht minder sehenswert das SCORE bewerkstelligte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST leiten Diagonalball leiten PLAYER leiten weiter attribute direkt attribute PRE bedanken sich bewerkstelligen SCORE,report
4858,PLAYER macht einen langen BALL fest und legt diesen ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 2 9,1 1 3 3 5 5 6 6 8 8,PLAYER machen BALL machen fest legen legen ab attribute langen,ticker
4859,"Dieses erzielte dann allerdings PLAYER , der sehenswert aus DISTANCE PER keine EVENT ließ und somit seine Torflaute nach 3342 Spielminuten beendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 4 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Dieses erzielen PLAYER lassen DISTANCE lassen EVENT beenden Torflaute beenden Spielminuten attribute sehenswert attribute PER attribute 3342,report
4860,An der DIR steckt ASSIST den BALL im DIR zwischen Links- und Innenverteidiger zu Hernandez durch .,A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,ASSIST stecken DIR stecken stecken BALL,ticker
4861,"ASSIST legte im LOC DIR auf PLAYER , der den BALL mit dem PRE über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen LOC legen DIR legen PLAYER drücken BALL drücken PRE drücken Linie,report
4862,Nach einem EVENT des eingewechselten ASSIST schoss er aus DISTANCE platziert ins DIR zur erneuten Gladbacher EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 0 0 6 0 8 0 10 2 12 2 14 2 16,1 1 3 3 4 4 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST schoss EVENT schoss schoss schoss DISTANCE schoss DIR schoss ein attribute eingewechselten attribute erneuten attribute Gladbacher,report
4863,PLAYER tritt den EVENT vom rechten Flügel nach DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER tritt EVENT tritt Flügel tritt DIR attribute rechten,ticker
4864,Der Schweizer kann den BALL nicht kontrollieren und legt die BALL stattdessen PLAYER unfreiwillig auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,Schweizer können[neg] BALL legen können[neg] kontrollieren legen PLAYER legen auf attribute unfreiwillig,ticker
4865,"PLAYER haut nicht drauf , sondern hebt die BALL butterweich über KEEPER hinweg ins lange DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER haut[neg] drauf heben BALL heben KEEPER heben hinweg heben DIR attribute butterweich attribute lange,ticker
4866,"ASSIST spielt DIR steil auf PLAYER , der am LOC trocken abzieht und aus DISTANCE genau ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 2 8 13 10 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ASSIST spielen DIR attribute steil attribute PLAYER abziehen LOC treffen DISTANCE treffen attribute trocken attribute genau,ticker
4867,"Mehr als Ergebniskosmetik durch PLAYER , der das dritte PLAYER besorgte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 2 0 2 6,1 1 3 3 4 4 5 5,PLAYER besorgen Ergebniskosmetik besorgen attribute attribute dritte,report
4868,ASSIST bringt den BALL scharf als Aufsetzer in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST bringen BALL bringen Aufsetzer bringen DIR attribute scharf,ticker
4869,"Nach ASSIST Kopfballverlängerung in die DIR ist PER völlig neben der Spur , PLAYER entwischt und schlenzt den BALL aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 2 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PER sein DIR schlenzen sein Spur schlenzen PLAYER schlenzen BALL schlenzen DISTANCE attribute ASSIST attribute völlig,ticker
4870,"Es folgte das präzise EVENT auf PLAYER , der wuchtig ins DIR aus DISTANCE abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,EVENT folgen präzise attribute PLAYER abschloss DIR abschloss DISTANCE attribute wuchtig,report
4871,PLAYER setzt die BALL gefühlvoll über PER hinweg ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,BALL setzen PLAYER setzen DIR attribute gefühlvoll attribute PER attribute lange,ticker
4872,ASSIST spielt Joker PLAYER am LOC frei .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST spielen PLAYER spielen LOC spielen frei,ticker
4873,Nach einem EVENT zog er in die DIR und traf links oben mit Hilfe des Innenpfostens absolut sehenswert zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER ziehen EVENT ziehen DIR treffen Hilfe treffen Innenpfostens attribute links attribute oben attribute absolut attribute sehenswert attribute SCORE,report
4874,"Nach PER EVENT ins DIR nahm ASSIST den BALL an und brachte die BALL in DIR "" mit Noveski zu PLAYER , der aus DISTANCE genau ins DIR platzierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 7 0 10 2 12 13 15 13 4 15 18,1 1 3 3 5 5 6 6 8 8 9 9 11 11 14 14 16 16 17 17,ASSIST nehmen EVENT nehmen DIR bringen nehmen BALL bringen nehmen an attribute PER PLAYER platzierte DISTANCE platzierte attribute genau,report
4875,Auf EVENT von ASSIST schlenzte der Franzose das BALL ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Franzose schlenzen EVENT schlenzen BALL schlenzen DIR attribute ASSIST attribute lange,report
4876,"Wellenreuther lässt auch diesen EVENT prallen , PLAYER bedankt sich und staubt aus DISTANCE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Wellenreuther lässt EVENT lässt prallen PLAYER bedanken sich stauben DISTANCE stauben ab,ticker
4877,"PER findet ASSIST , der das BALL technisch anspruchsvoll mit der PRE annimmt und weitergibt zu Castro .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PER finden ASSIST annehmen BALL annehmen PRE attribute technisch attribute anspruchsvoll,ticker
4878,Nach einer EVENT schoss PLAYER aus der Spielertraube heraus DIR ins DIR und sorgte für eine Vorentscheidung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6,1 1 3 3 5 5 7 7 9 9,PLAYER schoss EVENT schoss Spielertraube schoss DIR sorgen Vorentscheidung attribute,report
4879,"ASSIST kommt rechts gegen PER zur EVENT , in der DIR setzt sich PLAYER gegen PER durch und köpft aus DISTANCE wuchtig ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 2 7 14 7 16 7 18 16 20,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15 17 17 19 19,ASSIST kommen PER kommen EVENT attribute rechts PLAYER setzen DIR setzen sich setzen setzen durch köpfen DISTANCE köpfen ein attribute wuchtig,ticker
4880,Mit einem einfachen EVENT hebeln ASSIST und Clemens die rechte Abwehrseite aus .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST hebeln EVENT attribute einfachen,ticker
4881,PLAYER ist das alles egal .,A0 A1,0 2,1 1,alles sein PLAYER,ticker
4882,Dort kommt PLAYER zur Volleyabnahme und trifft durch die Beine von KEEPER zum SCORE !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER kommen Volleyabnahme treffen Beine attribute KEEPER attribute SCORE,ticker
4883,Dort ist PLAYER sträflich ungedeckt und köpft unbedrängt und unhaltbar zur Führung ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER sein ungedeckt köpfen unbedrängt attribute sträflich,ticker
4884,"ASSIST flankt vor dem rechten Sechzehnereck in den DIR , wo PLAYER höher als Bewacher PER steigt und aus DISTANCE zum SCORE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 9 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ASSIST flanken Sechzehnereck flanken DIR attribute rechten PLAYER steigen PER einköpft DISTANCE einköpft SCORE attribute höher attribute Bewacher,ticker
4885,"PER stellt seinen Körper zwischen BALL und Gegenspieler PLAYER , wartet dabei auf seinen Torhüter .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PER stellen Körper stellen BALL warten Gegenspieler warten PLAYER warten Torhüter,ticker
4886,"ASSIST köpft die BALL direkt in die DIR , wo sich PLAYER im Duell gegen PER durchsetzt und das BALL aus DISTANCE über die Linie stochert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 2 7 14 7 16 9 18,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15 17 17,ASSIST köpfen BALL köpfen DIR attribute direkt PLAYER durchsetzen sich durchsetzen Duell stochern stochern DISTANCE stochern Linie attribute PER,ticker
4887,Nach ASSIST EVENT ist PLAYER im Zentrum völlig frei und nutzt dies zu einem platzierten EVENT aus DISTANCE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 2 11 2 7 2 14 2 16,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15,PLAYER sein Zentrum nutzen attribute platzierten nutzen EVENT nutzen DISTANCE attribute ASSIST attribute attribute völlig attribute frei,ticker
4888,ASSIST drischt den BALL aus der Drehung einfach mal nach DIR an den DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6,1 1 3 3 5 5 7 7,ASSIST dreschen BALL dreschen Drehung dreschen DIR dreschen,ticker
4889,"ASSIST versucht es zunächst auf eigene Faust , spielt dann aber DIR zum besser positionierten PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST versuchen es versuchen Faust spielen DIR spielen PLAYER attribute eigene attribute besser attribute positionierten,ticker
4890,Der eingewechselte PLAYER schnürte binnen kurzer Zeit einen Doppelpack .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER schnüren Zeit schnüren Doppelpack attribute eingewechselte attribute kurzer,report
4891,Nach einem EVENT zeigte sich PLAYER vor PER eiskalt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER zeigen EVENT zeigen sich attribute PER attribute eiskalt,report
4892,PLAYER schiebt das BALL trocken DIR ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4,1 1 3 3 5 5 7 7,PLAYER schieben BALL schieben DIR attribute trocken attribute,ticker
4893,PLAYER köpft dann per EVENT aus DISTANCE über DIR hinweg ins lange DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 2 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER köpfen DISTANCE köpfen DIR köpfen köpfen ein attribute EVENT attribute lange,ticker
4894,"ASSIST legte nach einer EVENT für PLAYER auf , der die BALL aus DISTANCE neben den kurzen Pfosten schweißte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST legen EVENT legen PLAYER legen auf schweißen BALL schweißen DISTANCE schweißen Pfosten attribute kurzen,report
4895,"Der TEAM steckt für ASSIST durch , der sofort DIR nach DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 6,1 1 3 3 5 5 7 7,TEAM stecken ASSIST stecken durch flanken DIR attribute,ticker
4896,Mnari greift ASSIST nicht entschlossen an .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mnari greifen[neg] ASSIST greifen[neg] an attribute entschlossen,ticker
4897,KEEPER fischt den BALL bei ASSIST EVENT zwar aus dem LOC .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,KEEPER fischen BALL fischen EVENT fischen LOC attribute ASSIST,ticker
4898,"Der Abpraller landet bei PLAYER , der aus DISTANCE die verdiente EVENT markiert .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER markieren DISTANCE markieren EVENT attribute verdiente,ticker
4899,PLAYER drückt den BALL über die Linie .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER drücken BALL drücken Linie,ticker
4900,PLAYER erzielt das erste Gegentor von TEAM TEAM in dieser DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 8,1 1 3 3 5 5 7 7 9 9,PLAYER erzielen Gegentor erzielen DIR attribute erste attribute TEAM attribute,ticker
4901,"Bei einer EVENT von LOC rutscht der BALL zu PLAYER durch , der aus DISTANCE das SCORE macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL rutschen EVENT rutschen LOC rutschen PLAYER rutschen durch machen DISTANCE machen SCORE,ticker
4902,"PER grätscht bei seinem EVENT ins DIR , und PLAYER erzielt per EVENT ins DIR die EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 2 6 4 6 2,1 1 3 3 5 5 7 7 8 8,PER grätschen EVENT grätschen DIR attribute PLAYER erzielen erzielen,ticker
4903,"ASSIST lässt einen hohen BALL direkt in den DIR von PLAYER tropfen , der seine Bewacher mit einem PRE stehen lässt und aus DISTANCE mit einem EVENT ins lange DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 12 16 12 18 12 20 12 22 12 4 20 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 24 24,ASSIST lässt BALL lässt DIR lässt tropfen attribute hohen attribute direkt attribute PLAYER lässt Bewacher lässt PRE lässt stehen treffen DISTANCE treffen EVENT treffen attribute lange,ticker
