,tgt,label,node1,node2,nodes,ctx
672,"Forsberg hat auf dem linken Flügel eine Menge Platz und flankt , am zweiten Pfosten steht Sabitzer frei und nickt ein !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Forsberg haben Menge attribute Flügel attribute Sabitzer attribute Platz attribute zweiten attribute Pfosten attribute2 linken,ticker
673,"Eine Ecke von Malli kam in den Fünfer zu Bell durch , das Leder prallte von seinem Schienbein ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Malli durchkommen Ecke durchkommen Fünfer attribute Bell Leder prallen Schienbein attribute Tor,report
674,"... der Ball kommt aber genau zu Leitner vor dem Strafraum , der mit dem ersten Schussversuch noch hängenbleibt , dann jedoch mit links sehenswert über Leno hinweg ins linke obere Toreck trifft !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Leitner hängenbleiben Schussversuch attribute ersten,ticker
675,Der Sechser hat die Ruhe am Ball und schiebt sie Bell sowie Lössl durch die Beine .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Sechser haben Ruhe attribute Ball Bell schieben Bentaleb attribute Beine,ticker
676,Pizarro wird an der Strafraumgrenze nicht angegriffen und zieht aus 15 Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Pizarro abziehen Metern attribute 15,ticker
677,Den anschließenden Strafstoß verwandelte Niederlechner souverän für die Hausherren .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Niederlechner verwandeln Strafstoß attribute Hausherren,report
678,Stattdessen spielte Werder in der Nachspielzeit eine von etlichen Kontermöglichkeiten sauber zu Ende und Kruse setzte mit seinem zweiten Treffer den Deckel drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Werder einespielen Nachspielzeit draufsetzen Deckel attribute Kontermöglichkeiten attribute Ende attribute Treffer attribute Kruse attribute2 zweiten,report
679,"Der Ball kommt zu Allagui , der mit viel Tempo losläuft und diesmal seine Hereingabe besser justiert und genau Ramos findet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Ball kommen Allagui loslaufen Tempo justieren Hereingabe finden Ramos,ticker
680,"Von dessen Brust sprang die Kugel in den Lauf von Kalou , der frei vor Sommer zum 2:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Kugel springen Brust springen Lauf attribute Kalou treffen Sommer,report
681,Aus fünf Metern rechts vor dem Kasten hämmert Kagawa die Kugel unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Kagawa hämmern Kugel attribute Metern attribute Latte attribute rechts attribute Kasten Meter attribute2 fünf,ticker
682,"Über Schlaudraff , Huszti und Sobiech schließen die 96 den Konter mustergültig ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,96 abschließen Konter attribute Schlaudraff attribute2 Huszti,ticker
683,Der Standard von Arango führt zum Ausgleich .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Arango führen Standard führen Ausgleich,ticker
684,Damit liegt er in der Torschützenliste wieder vorn .,A0 A1,0 2,1 1,Aubameyang liegen Torschützenliste,ticker
685,"Bellarabi dribbelt leichtfüßig und unwiderstehlich in den Strafraum , zieht dann aus spitzem Winkel ab und donnert das Spielgerät an die Latte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Bellarabi dribbeln Strafraum donnern Spielgerät attribute Latte,ticker
686,"Kraft parierte glänzend und lenkte die Kugel noch spektakulär ans Aluminium , gegen Großkreutz ' Fallrückzieher war er dann machtlos .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Kraft lenken Kugel lenken Fallrückzieher attribute Aluminium attribute Großkreutz,report
687,Höger hebelt mit einem starken Ball in die Spitze die gesamte Bremer Abwehr aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Höger aushebelt Abwehr attribute Ball attribute Spitze,ticker
688,Rausch hat auf der linken Außenbahn viel Raum zum Flanken und findet vor dem Tor nach einer unfreiwilligen Sirigu-Weiterleitung Modeste .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rausch haben Raum finden Tor finden Sirigu-Weiterleitung attribute Außenbahn attribute Flanken attribute2 linken attribute Modeste,ticker
689,Schäfer flankt hart von der rechten Seite vor das Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Schäfer flanken Seite flanken Tor attribute rechten,ticker
690,Nach einem Doppelpass mit Boll flankt Oczipka von links scharf in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Oczipka flanken Doppelpass flanken Mitte attribute links attribute Boll,ticker
691,"Und der X-Jährige fungierte bald als Vorbereiter für das 3:1 , als er Gündogan den Ball auflegte und Gündogan aus 13 Metern ins kurze Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 9 11 12 14,1 1 3 3 4 4 6 6 8 8 10 10 13 13,er auflegen Gündogan treffen auflegen Ball attribute Metern attribute Eck attribute2 kurze Meter attribute2 13,report
692,"Kruse bricht auf links durch und spielt dann mit Übersicht quer in die Mitte , wo Rosenthal nur noch ins leere Tor einschieben muss .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kruse spielen Übersicht spielen Mitte attribute quer,ticker
693,Cacau steht alleine vor Schäfer und vollstreckt aus zwölf Metern .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Cacau vollstreckt Metern attribute zwölf,ticker
694,Aus dem Nichts die Führung für die Hausherren : Rausch nimmt von der linken Seite Anlauf und setzt sich per Doppelpass mit Ya Konan zur Strafraumgrenze ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,Führung absetzen sich attribute Doppelpass attribute Ya_Konan attribute Strafraumgrenze Rausch absetzen,ticker
695,Aus spitzem Winkel aus etwa zehn Metern jagt er das Leder ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Füllkrug jagen Leder attribute Winkel attribute Eck attribute zehn attribute2 lange winkeln attribute2 spitzem,ticker
696,"Der Schuss von Werner aus halblinker Position vor dem Strafraum kommt zu Ibisevic , der den Ball zum knapp im Abseits stehenden Abdellaoue abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Werner kommen Schuss kommen Position kommen Strafraum attribute Ibisevic attribute halblinker abfälschen Ball attribute Abdellaoue attribute Abseits,ticker
697,"Ein perfekter Angriff : Gündogan wechselt die Seite , Hummels bedient an der linken Auslinie Schmelzer , dessen Flanke äußerst präzise bei Aubameyang landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 10 12,1 1 4 4 6 6 8 8 11 11,Gündogan wechseln Angriff Hummels bedienen Auslinie attribute linken attribute Schmelzer Flanke landen Aubameyang,ticker
698,"Flach vor dem Strafraum von Landsmann Djakpa angespielt , schlenzt der Ivorer den Ball aus etwa 24 Metern im hohen Bogen über Varvodic hinweg ins rechte Eck , wo das Leder vom Innenpfosten in die Maschen prallt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Leder prallen Innenpfosten prallen Maschen,ticker
699,Der Paraguayer leitet den Treffer durch seinen Pass auf Großkreutz selbst ein und verwertet Schäfers Abpraller gegen Kagawas Schuss zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Paraguayer einleiten Treffer verwerten Abpraller attribute Pass attribute Großkreutz attribute Schäfers attribute Schuss attribute Kagawas,ticker
700,"Rechts hinten steht Caicara denkbar schlecht , sodass ihm Sarenren-Bazee bei einem Steilpass enteilt .",A0 A1,0 2,1 1,Sarenren-Bazee enteilen Steilpass,ticker
701,"Doch das war es noch nicht , denn vom Fuß von Freiburgs Günter landet das Spielgerät beim völlig freien Kagawa .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Spielgerät landen Fuß landen Kagawa attribute Günter,ticker
702,Thiago krallt sich den Ball am eigenen Strafraum und schickt Rafinha auf die Reise .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Thiago krallen sich krallen Ball schicken Rafinha attribute Strafraum attribute Reise,ticker
703,"Hummels verliert den Ball in der Defensive , Schwegler sieht Inui , der mit dem Zuspiel auf Aigner Übersicht beweist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Hummels verlieren Ball attribute Defensive Schwegler sehen Inui beweisen Zuspiel beweisen Übersicht attribute Aigner,ticker
704,Dadurch kommt Kießling völlig frei zum Kopfball und lässt Jentzsch keine Chance .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Kießling kommen Kopfball lässt Jentzsch lässt Chance,ticker
705,Lewandowski setzt nach und bugsiert das Leder aus drei Metern über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Lewandowski bugsieren Leder attribute Metern attribute Linie Meter attribute2 drei,ticker
706,"Mujdza greift ihn nicht konsequent an , Draxler zieht aus 17 Metern ab und trifft flach ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Draxler abziehen Metern treffen Eck attribute 17 attribute flach attribute lange,ticker
707,"Finnbogason trifft in der Nachspielzeit doppelt , jeweils per Kopf .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Finnbogason treffen Nachspielzeit treffen Kopf,ticker
708,"Götze flankt von rechts auf den Elfmeterpunkt , wo Lewandowski zum Seitfallzieher ansetzt und die Kugel in den linken Winkel zaubert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 12 14,1 1 3 3 6 6 8 8 10 10 13 13,Götze flanken Elfmeterpunkt attribute rechts Lewandowski ansetzen Seitfallzieher zaubern Kugel attribute Winkel winkeln attribute2 linken,ticker
709,"Marx verlängerte am rechten Fünfereck per Kopf zu de Jong , der aus sechs Metern zum 1:0 in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Marx verlängern Fünfereck verlängern Kopf attribute de_Jong attribute rechten einköpfte Metern einköpfte Maschen attribute sechs,report
710,Riether netzte aus drei Metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Riether einnetzte Metern attribute drei,report
711,"So wähnte sich der Sportclub kurz vor dem Pausenpfiff schon in Sicherheit , doch die Breisgauer machten die Rechnung ohne Aubameyang , der Sekunden vor dem Ende der ersten Halbzeit doch noch zuschlug und die längst überfällige Führung erzielte :",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 11 15 11 17 11 19 11 21 11 23,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20 22 22,Sportclub wähnen sich attribute kurz attribute Pausenpfiff attribute Sicherheit Breisgauer machen Rechnung erzielen Führung attribute Aubameyang attribute Sekunden attribute Ende attribute ersten attribute Halbzeit,report
712,"Nach Lenos Abschlag trifft Westermann den Ball nicht , und Kießling hebt das Leder aus 13 Metern über Adler hinweg ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 9 11 9 13 9 15 16 18,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17,Westermann treffen Ball attribute Abschlag attribute2 Lenos Kießling heben Leder attribute Metern attribute Netz attribute Adler Meter attribute2 13,ticker
713,Ein schneller Einwurf von Hadergjonaj findet Lezcano im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hadergjonaj finden Lezcano attribute Einwurf attribute Strafraum,ticker
714,"Das Tor fiel aber auf der anderen Seite , weil der HSV den diesmal früh pressenden Kontrahenten mit einer Direktkombination überraschte , Douglas Santos nach einem Steilpass von Kostic frei vor Jarstein cool blieb und den Keeper tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 10 14,1 1 4 4 6 6 9 9 11 11 13 13,Tor fallen Seite HSV überrascht Kontrahenten attribute Direktkombination Douglas_Santos bleiben Steilpass tunnelte Keeper attribute Kostic,report
715,"Baba ist nicht wirklich dran an Gebre Selassie , der somit fast ungestört hochspringen und das Leder einnicken kann .",A0 A1,0 2,1 1,Gebre_Selassie einnicken Leder,ticker
716,"Das Leder fällt dann Dahoud vor die Füße , der aus 15 Metern auf 3:4 verkürzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Leder fällen Füße attribute Dahoud verkürzen Metern attribute 15,ticker
717,"Nach einer Viertelstunde drang Guirassy von links in den Strafraum ein , ließ Koch an der Grundlinie aussteigen und wurde dann von Schuster unfair angegangen .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Guirassy eindringen Viertelstunde eindringen Strafraum attribute links,report
718,Ibisevic verwandelt einen von Huszti an Genter verursachten Foulelfmeter sicher mit rechts hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ibisevic verwandeln Foulelfmeter attribute rechts attribute hoch attribute Eck attribute Huszti attribute Genter attribute2 rechte,ticker
719,Frantz lässt auf der linken Außenbahn drei Gegner stehen und flankt mustergültig zu Petersen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Frantz lässt Außenbahn lässt Gegner attribute linken attribute drei flanken Petersen,ticker
720,"Für den dritten Schlag sorgte Naldo , der nach einer Ecke völlig frei zum Abschluss kam .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Naldo sorgen Schlag kommen Ecke kommen Abschluss,report
721,Am Ende sticht Raffael in den Strafraum und verarbeitet die Flanke von der rechten Seite mit einem schwierigen Volley .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Raffael stechen Ende stechen Strafraum verarbeiten Flanke attribute Seite attribute Volley attribute2 rechten,ticker
722,Nach Doppelpass mit Müller schlägt Ribery im Sechzehner noch einen Haken und vollendet trocken aus 13 Metern halblinker Position .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Ribery schlagen Haken attribute Doppelpass attribute Sechzehner attribute Müller,ticker
723,"Lookman kommt aus sechs Metern mit der Fußspitze an den Ball , überwindet Horn , scheitert aber am rechten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Lookman kommen Metern kommen Ball überwinden Horn scheitern Pfosten attribute sechs attribute Fußspitze attribute rechten,ticker
724,"Yatabaré flankte vom rechten Strafraumeck in den Gefahrenbereich , wo sich Torwart und Innenverteidiger nicht absprachen , sodass Barba über den herausgeeilten Tyton ins eigene Tor köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,Yatabaré flanken Strafraumeck attribute rechten attribute Gefahrenbereich Torwart absprachen[neg] sich Barba köpfen Tor,report
725,"Hosogai köpft genau zentral an die Strafraumgrenze , wo Christian Schulz steht .",A0 A1,0 2,1 1,Hosogai köpfen Strafraumgrenze,ticker
726,Nach einer Freistoßflanke von links landet der Gladbacher Klärungsversuch bei Boka .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Gladbacher landen Freistoßflanke attribute Boka attribute links,ticker
727,Sobiech steigt am ersten Pfosten hoch und bezwingt Wiese mit einem Kopfball ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Sobiech steigen Pfosten bezwingt Wiese attribute hoch attribute ersten attribute Kopfball attribute lange attribute Eck,ticker
728,"In Strafraumhöhe legt der Franzose quer auf Robben , dessen Hackentrick Kroos in Schussposition bringt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Franzose legen Strafraumhöhe legen Robben attribute quer Kroos bringen Schussposition,ticker
729,"Abgefälscht fliegt der Ball nach halblinks zu Son , der aus 13 Metern eiskalt bleibt und ins rechte Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Ball fliegen Son attribute halblinks bleiben Metern schlenzen Eck attribute 13 attribute rechte,ticker
730,"Quasi mit dem Schlusspfiff durfte auch Bellarabi seinen zweiten Treffer markieren , von Drmic eingesetzt lupfte Drmic den Ball zum Endstand ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,Bellarabi dürfen Treffer attribute Schlusspfiff attribute zweiten Drmic dürfen,report
731,"De Bruyne übernimmt den Ball nach einem kapitalen Schnitzer von Torrejon , marschiert dann nach vorne und jagt das Leder aus 14 Metern per strammen Rechtsschuss in die Maschen zum durchaus verdienten 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 4 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,De_Bruyne übernehmen Ball jagen Leder attribute Schnitzer attribute Torrejon attribute Metern attribute 1:0 attribute Rechtsschuss attribute Maschen Meter attribute2 14,ticker
732,"Raffael nimmt den Kopf hoch und legt quer auf Nordtveit , dessen Volleyschuss aus 20 Metern ins linke Eck saust .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Raffael hochnehmen Kopf legen Nordtveit attribute quer Volleyschuss sausen Metern sausen Eck attribute 20 attribute linke,ticker
733,Nach Brosinskis Freistoßflanke stieg Berggreen hoch und köpfte aus sechs Metern vor dem ins Leere faustenden Baumann ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Berggreen hochsteigen Freistoßflanke köpfen Metern köpfen Baumann köpfen Tor attribute Brosinskis attribute sechs attribute Leere,report
734,Hartmann lässt sich die Chance nicht nehmen und bugsiert den Ball ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Hartmann lässt[neg] sich lässt[neg] Chance bugsieren[neg] Ball attribute Eck attribute2 linke,ticker
735,In seinem vierten Spiel nach seiner Rückkehr trifft Zidan zum vierten Mal !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Zidan treffen Spiel treffen Mal attribute Rückkehr,ticker
736,Schieber geht links auf und davon und knallt das Leder von halblinks aus elf Metern durch die Beine von Weidenfeller ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Schieber knallen Leder attribute halblinks attribute Netz attribute elf attribute Beine,ticker
737,Klünter nimmt den Ball an der Mittellinie auf und marschiert dann los .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Klünter aufnehmen Ball attribute Mittellinie,ticker
738,Fritz spielt quer auf Schmitz .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Fritz spielen Schmitz attribute quer,ticker
739,"Malli zog aus der zweiten Reihe ab und Tschauner gab keine gute Figur ab , als der Ball mittig einschlug .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Malli abziehen Reihe attribute zweiten Tschauner abgeben Figur,report
740,"Nach feinem Doppelpass mit Guerrero bediente Kacar Petric mustergültig , der den aus seinem Tor stürzenden Benaglio mit einem überlegten Lupfer zum 1:1 überwand .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Benaglio stürzend Tor attribute Lupfer Petric überwinden,report
741,Schließlich tauchte Boka allein vor Wetklo auf und ließ dem Keeper keine Abwehrmöglichkeit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Boka lassen Abwehrmöglichkeit attribute Keeper,report
742,"Der gebürtige Berliner nimmt die Kugel direkt , schlenzt sie ins linke obere Eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Berliner nehmen Kugel schlenzen Eck attribute linke,ticker
743,"Herrmann initiiert an der Mittellinie mit Raffael , der Kramer mitnimmt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Herrmann initiiert Mittellinie attribute Raffael der mitnehmen Kramer,ticker
744,"Dort verlängert Toprak per Kopf zu Friedrich , der wiederum in den Fünfer zu Ballack köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Toprak verlängern Kopf attribute Friedrich attribute2 köpft köpfen Fünfer attribute Ballack,ticker
745,"Nach einem langen Ball von Park legte Okasaki ab auf Koo , der trocken zur Führung traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Okasaki ablegen Ball attribute Koo attribute Park treffen Führung,report
746,Modeste lässt Özcan keine Abwehrchance !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Modeste lässt Abwehrchance attribute Özcan,ticker
747,Dahoud nimmt Baumjohann den Ball ab und schickt Hazard sofort steil .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Dahoud abnehmen Ball schicken Hazard attribute Baumjohann,ticker
748,"das 0:3 ! Brooks köpft die Hereingabe von links im Fünfmeterraum zum freistehenden Ibisevic , Mathenia will zunächst aus dem Tor kommen , bricht dann ab , und der Bosnier schiebt aus drei Metern locker ins leere Tor ein !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Brooks köpfen Hereingabe attribute links attribute Fünfmeterraum attribute Ibisevic Bosnier einschieben Metern einschieben Tor attribute drei,ticker
