,tgt,label,node1,node2,nodes,ctx
846,"Träsch macht sich in die Freiburger Hälfte auf und bedient im genau richtigen Moment den mitgelaufenen Gomez , der allein vor Schwolow eiskalt bleibt und ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Träsch aufmachen sich bedienen Gomez attribute Hälfte attribute Moment einschieben Toreck attribute rechte,ticker
847,"Darida bediente von rechts Zulechner , der am kurzen Pfosten Zieler überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 6,1 1 3 3 5 5 7 7 10 10,Darida bedienen Zulechner attribute rechts überwinden Pfosten attribute kurzen Zieler überwinden,report
848,"Harnik drückte das Leder nach einem Flankenball sowie einer Kopfballvorlage von Füllkrug , die Jung nicht verteidigt bekam , ins Tor zu Hannovers Führung .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Harnik drücken Leder bekommen Jung attribute Flankenball attribute Kopfballvorlage,report
849,Mit dem Außenristzuspiel von der linken Seite hebelt Reus die gesamte Defensive der Gäste aus und setzt Aubameyang frei vor Kapino in Szene .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Reus aushebelt Defensive attribute Außenristzuspiel attribute Gäste attribute linken attribute Seite,ticker
850,Huntelaar läuft an und schießt flach ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Huntelaar schießen Eck attribute flach attribute linke,ticker
851,Kruse bedankte sich .,A0 A1,0 2,1 1,Kruse bedanken sich,report
852,Kramaric erzielte nämlich mit einem sehenswerten Schlenzer von der linken Strafraumecke und mit Hilfe des rechten Innenpfostens den Ausgleich .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Kramaric erzielen Ausgleich attribute Schlenzer attribute Strafraumecke attribute2 linken,report
853,"Lahm steil auf Robben , der zweimal gegen Luiz Gustavo fintiert und sich so den Freiraum zur Flanke ins Zentrum schafft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Robben schaffen sich schaffen Freiraum attribute Flanke attribute Zentrum,ticker
854,Barkok nimmt die Kugel mit der Brust an und schießt sie dann mit links aus spitzem Winkel ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Barkok annehmen Kugel attribute links attribute Winkel attribute Tor attribute Brust winkeln attribute2 spitzem,ticker
855,"Nach seinem Flachpass rettete Fritz im Fünfmeterraum vor die Füße von Ba , der aus fünf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Fritz retten Flachpass retten Fünfmeterraum retten Füße attribute Ba einnetzte Metern attribute fünf,report
856,"Erst verwertete der Bosnier die feine Vorarbeit von Cigerci aus kurzer Distanz , dann ließ er sich nach Zuspiel von Baumjohann frei vor Drobny   nicht zweimal bitten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Bosnier verwerten Vorarbeit attribute Cigerci attribute Distanz lassen sich attribute2 kurzer attribute Zuspiel attribute Baumjohann attribute Drobny,report
857,"Für Winkmann ein Elfmeter , den Pinto eiskalt verwandelte .",A0 A1,0 2,1 1,Elfmeter verwandeln Pinto,report
858,"Zuvor hatte Bebou den Ball in die Mitte gebracht , Jonathas im Sitzen nachgesetzt , ehe Harnik traf .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Bebou haben Ball attribute Mitte Jonathas nachsetzen Sitzen,ticker
859,Ribery donnert das Spielgerät direkt in den rechten Winkel !,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Ribery donnern Spielgerät attribute Winkel winkeln attribute2 rechten,ticker
860,"Kainz dringt in den Sechzehner ein , verzögert kurz und vollstreckt dann aus neun Metern halblinker Position durch die Beine von Casteels hindurch zum 3:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kainz eindringen Sechzehner vollstreckt Metern vollstreckt Beine vollstreckt 3:1 attribute neun attribute halblinker attribute Position,ticker
861,Schieber flog dort in echter Torjägermanier heran und nickte halb auf der Brust liegend ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Schieber heranfliegen Torjägermanier einnicken Brust,report
862,Reus tanzt durch den gegnerischen Strafraum und legt dann mit der Hacke für Aubameyang ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Reus tanzen Strafraum ablegen Hacke attribute Aubameyang,ticker
863,Traoré ging am rechten Strafraumeck am ausrutschenden Haraguchi vorbei und zirkelte das Leder aus 17 Metern zum entscheidenden 2:1 ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Traoré vorbeigehen Strafraumeck zirkeln Leder attribute Haraguchi attribute rechten attribute Metern attribute Eck attribute linke Meter attribute2 17,report
864,Nach einem feinen Doppelpass mit Brandt schließt Son aus spitzem Winkel ab und erwischt Hitz auf dem falschen Fuß .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Son abschließen Doppelpass abschließen Winkel erwischen Hitz attribute Brandt attribute spitzem attribute Fuß,ticker
865,"Dann bewies der Tempodribbler die Übersicht und bediente Huntelaar im Zentrum , der aus sechs Metern nur noch einschieben musste und Schalke eine schmeichelhafte Pausenführung bescherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 10 12,1 1 4 4 6 6 8 8 11 11,Tempodribbler beweisen Übersicht Huntelaar bedienen Zentrum musste Metern attribute sechs Schalke bescheren Pausenführung,report
866,Eine Energieleistung Costas brachte dann aber doch den Siegtreffer der Gäste :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Energieleistung bringen Siegtreffer attribute Gäste,report
867,"Obasi dribbelt sich auf links durch , narrt Pospech und trifft dann mit links fast von der Auslinie mit dem Außenrist ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 8 4 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Obasi durchdribbeln sich treffen Auslinie treffen Eck attribute links attribute attribute Außenrist attribute kurze,ticker
868,Die Nachspielzeit läuft wenige Sekunden und Horn flankt aus dem linken Halbfeld .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Nachspielzeit laufen Sekunden flanken Halbfeld attribute linken,ticker
869,"Kuba lupft einen Freistoß in den Lauf von Perisic , der den herausstürzenden Zieler seinerseits mit einem Heber zum 3:1 überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Kuba lupfen Freistoß attribute Lauf attribute Perisic überwinden Zieler attribute Heber attribute 3:1,ticker
870,"Reus leitete einen langen Ball in den Lauf von Aubameyang weiter , der aus 14 Metern vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Reus weiterleiten Ball attribute Lauf attribute Aubameyang vollstreckte Metern attribute 14,report
871,Die Ecke von Schwegler landete auf dem Kopf von Sané .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ecke landen Kopf attribute Sané,report
872,"Coman steckt für Müller durch , der gegen den herausstürmenden Özcan im Fallen quer zu Lahm ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Müller ablegen Özcan ablegen Lahm attribute quer attribute Fallen,ticker
873,"Nach Doppelpass mit dem Niederländer ging Ribery links durch , passte von der Grundlinie zurück zu Robben , der aus acht Metern aus der Drehung flach einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Ribery passte Grundlinie passte Robben einnetzte Metern attribute flach attribute acht,report
874,"Cohen tritt an und schießt halbhoch in die Tormitte , Mathenia ist nach links unterwegs .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Cohen schießen Tormitte attribute links,ticker
875,Raffael taucht frei vor Ulreich auf und schiebt am rechten Fünfmeterraumeck zum 1:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Raffael auftauchen Ulreich einschieben Fünfmeterraumeck einschieben 1:0 attribute rechten,ticker
876,"Di Santo macht es ganz clever , verlädt Manninger im Tor der Gäste und schiebt halbhoch ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Di_Santo machen es verladen Manninger verladen Tor einschieben Eck attribute Gäste attribute rechte,ticker
877,"Christensen köpft vors Tor , wo Strobl die Kugel mit der Fußspitze vor den linken Pfosten lenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 9 11,1 1 4 4 6 6 8 8 10 10,Christensen köpfen Tor Strobl lenken Kugel attribute Fußspitze attribute Pfosten attribute2 linken,ticker
878,Choupo-Moting versenkt das Leder von der Strafraumgrenze mit Rechts im linken Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Choupo-Moting versenken Leder attribute Strafraumgrenze attribute Rechts attribute linken attribute Eck,ticker
879,den VfB. Cacau erobert die Kugel und passt zu Hajnal .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Cacau erobern Kugel passt Hajnal,ticker
880,"Gündogan hat Platz , legt sich den Ball zurecht und passt in die Gasse zu Kagawa .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Gündogan haben Platz passt Gasse attribute Kagawa,ticker
881,"Arnautovic schickt Marin auf die Reise , der in der eigenen Hälfte gestartet ist .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Arnautovic schicken Marin attribute Reise starten Hälfte,ticker
882,Demichelis setzte sich am kurzen Pfosten gegen mehrere Freiburger durch und vollstreckte per Kopf zur ersehnten Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Demichelis durchsetzen sich vollstreckte Kopf vollstreckte Führung attribute Pfosten attribute Freiburger attribute2 kurzen,report
883,"Nach kurz ausgeführtem Eckball flankte Kiyotake genau zu Pogatetz , der aus kurzer Distanz ins linke Toreck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Pogatetz einköpfte Distanz attribute kurzer attribute linke attribute Toreck,report
884,"Schwegler bringt eine Ecke rein , Füllkrug kommt mit hohem Tempo angerauscht und markiert mit Wucht das Anschlusstor .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Schwegler reinbringen Ecke Füllkrug markieren Anschlusstor attribute Wucht,ticker
885,"Aranguiz schickt Alario mit einem langen Ball auf die Reise , Alario fackelt links im Strafraum nicht lange und zieht ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Aranguiz schicken Alario attribute Ball attribute Reise fackelt Strafraum attribute links attribute lange,ticker
886,"Charisteas nutzt einen Stellungsfehler von Bordon , Neuer rettet per Fußabwehr in höchster Not .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Charisteas nutzen Stellungsfehler Neuer retten Fußabwehr retten Not,ticker
887,"Kagawa kommt an der Mittellinie an den Ball , legt in den Laufweg von Aubameyang , der bis weit nach vorne stürmt und dabei sämtliche Gegenspieler abschüttelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Kagawa kommen Mittellinie legen Laufweg attribute Ball attribute Aubameyang stürmen weit abschütteln Gegenspieler,ticker
888,"Renato Augusto trat im Mittelfeld zum Solo an , umdribbelte Jajalo und spielte gefühlvoll in die Gasse zu Bender , der Rensing aus elf Metern mit trockenem Linksschuss keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Renato_Augusto antreten Mittelfeld antreten Solo spielen Gasse attribute Bender,report
889,"Huntelaar verpasst , dahinter aber lauert Raul und bugisert das Leder aus fünf Metern über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Huntelaar bugisert Leder attribute Metern attribute Linie Meter attribute2 fünf,ticker
890,"Inui scheitert nach an Leno , doch Aigner hämmert den Nachschuss in die Maschen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Aigner hämmern Nachschuss attribute Maschen,ticker
891,"Der Ball wird für Naldo angetippt , der den Hammer auspackt und das Leder fulminant in den rechten Winkel nagelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,Naldo auspacken Hammer nageln Leder attribute Winkel winkeln attribute2 rechten,ticker
892,"Stindl spielt einen Pass in die Tiefe zu Dahoud , der im Strafraum unter Bedrängnis für Raffael zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Stindl spielen Pass attribute Tiefe attribute Dahoud zurücklegt Strafraum attribute Bedrängnis attribute Raffael,ticker
893,"Kurz darauf belohnten sich die Gastgeber aber doch mit dem Führungstor durch Johnson , der mit einem strammen Linksschuss erfolgreich war .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Gastgeber belohnen sich attribute Führungstor attribute Johnson sein Linksschuss,report
894,"Nach schnell ausgeführtem Einwurf von Günter setzte sich Guedé gegen Brooks an der Grundlinie durch , spitzelte zu Klaus , der im Fallen vor Plattenhardt am Ball war und vom linken Fünfereck mit Hilfe des linken Pfostens einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 7 15 9 17 13 19 13 19 13 22,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 21 21,Guedé durchsetzen sich attribute Einwurf attribute Günter Klaus sein Fallen sein Ball einnetzte Fünfereck einnetzte Hilfe attribute Plattenhardt attribute linken attribute attribute Pfostens,report
895,"Zuerst spielte Bendtner , der für Dost gekommen war , aus dem Stand einen tollen langen Ball in den Lauf von De Bruyne , der daraufhin den mitgelaufenen Arnold bediente , der nun anstelle von Vieirinha auf dem Platz war-Endstand .",A0 A1,0 2,1 1,De_Bruyne bedienen Arnold,report
896,"Von Westermanns Schädel prallte das Leder an die Unterkante der Latte , und Schürrle besorgte aus kürzester Distanz per Kopf den Rest ,",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Leder prallen Schädel prallen Unterkante attribute Westermanns attribute Latte Schürrle besorgen Rest attribute Distanz attribute Kopf,report
897,Rausch kommt im Zweikampf mit Sereno zu Fall und Schiedsrichter Wolfgang Stark zeigt auf den Punkt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Rausch kommen Zweikampf kommen Fall zeigen Punkt attribute Sereno,ticker
898,"Die Flanke von Lazaro von rechts verpasste Selke , doch Kalou war Akpoguma entwischt und köpfte das Zuspiel zum 1:1 ein .",A0 A1,0 2,1 1,Selke einköpfen Zuspiel,report
899,Nach einem Fehlpass von Sankoh setzt Schürrle Castro ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Castro einsetzen Fehlpass attribute Sankoh,ticker
900,Modeste kommt in knapper Abseitsposition nach einem Schuss von Özcanversuch im Nachsetzen im Duell mit Benaglio zu Fall .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Modeste kommen Abseitsposition kommen Schuss kommen Duell kommen Fall attribute Özcanversuch attribute Nachsetzen attribute Benaglio,ticker
901,Bei Bartels Flanke von der rechten Eckfahne spritzt der Bremer zwischen Matip und Hadergjonaj gedankenschnell dazwischen und befördert die Kugel so aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 4 16 4 18 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Bremer spritzen Flanke befördern Kugel attribute Matip attribute Bartels attribute rechten attribute Eckfahne attribute Hadergjonaj attribute Metern attribute Maschen Meter attribute2 fünf,ticker
902,"Nach einem abgefangenen Abstoß von Schwolow steckte Wagner auf Debütant Hack durch , und dieser traf mit einem satten Schuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Wagner durchstecken Abstoß attribute Hack attribute Schwolow attribute Debütant treffen Schuss,report
903,"Schmelzer zog eine Freistoßflanke von rechts zu Perisic , der aus fünf Metern in die Maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Schmelzer ziehen Freistoßflanke attribute rechts attribute Perisic attribute2 köpfte köpfen Metern köpfen Maschen attribute fünf,report
904,Roshi köpft eine Ecke von Clemens am Fünfer vor Rodnei an Trapp vorbei zur Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Roshi einköpfen Ecke attribute Clemens attribute Fünfer attribute Trapp attribute Führung attribute Rodnei,ticker
905,Salihovic treibt den Ball durchs Mittelfeld und zieht an der Strafraumgrenze ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Salihovic treiben Ball abziehen Strafraumgrenze attribute Mittelfeld,ticker
906,"Wieder ein starker Konter der Kölner : Ujah chippt den Ball in den Lauf von Risse , der erneut halbrechts frei im Strafraum auftaucht , die Ruhe behält und erneut flach einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 6 10 10 12 13 15,1 1 3 3 5 5 8 8 9 9 11 11 14 14,Konter chippt Ball attribute Lauf attribute Risse Ujah chippt auftauchen Strafraum attribute halbrechts die behalten Ruhe,ticker
907,"Zieler ahnt die Ecke , kommt aber an Verhaeghs Schuss in die linke , untere Ecke nicht mehr heran .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7 5 9,1 1 3 3 4 4 6 6 8 8,Zieler ahnen Ecke herankommen herankommen Verhaeghs attribute Schuss attribute linke,ticker
908,Alaba schlägt einen Freistoß aus 30 Metern aus halbrechter Position direkt aufs Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Alaba schlagen Freistoß attribute Metern attribute Tor attribute halbrechter attribute Position Meter attribute2 30,ticker
909,"Schmelzer bringt eine Ecke von rechts , Perisic trifft per Drop-kick aus acht Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,Schmelzer bringen Ecke attribute rechts Perisic treffen Metern attribute acht attribute Latte,ticker
910,Dick hebt in der letzten Sekunde den Ball hoch in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Dick heben Ball attribute Sekunde attribute hoch attribute Strafraum,ticker
911,Den Abpraller köpft Kießling Richtung Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kießling köpfen Abpraller attribute Richtung attribute Tor,ticker
912,"Die viel zu kurz geratene Kopfball-Rückgabe des Rechtsverteidigers landete im Lauf von Werner , der den Ball gekonnt mit der Brust mitnahm und dann aus 15 Metern präzise flach im rechten Eck versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 8 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Kopfball-Rückgabe landen Lauf attribute Werner mitnehmen Ball versenken Metern versenken Eck attribute Brust attribute flach attribute 15 attribute rechten,report
913,Douglas Costa zieht aus 17 Metern rechter Position ab und zirkelt die Kugel sehenswert ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Douglas_Costa abziehen Metern zirkeln Kugel attribute 17 attribute Position attribute linke attribute Eck,ticker
914,"Bockstarker Angriff : Kießling lässt sich aus der Spitze fallen , passt steil zu Son , der rechts Brandt mitnimmt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Son mitnehmen Brandt attribute rechts,ticker
915,Roberto Firmino legt den Ball von rechts nach Innen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Roberto_Firmino legen Ball attribute rechts attribute Innen,ticker
916,"Nach einer Ecke von rechts brachte Tzavellas die Kugel zu seinem Landsmann , der sich im Fünfer gegen Rodnei behauptete und aus kurzer Distanz auf 2:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Tzavellas bringen Kugel behaupten sich erhöhen Distanz attribute Ecke attribute Landsmann attribute rechts attribute Fünfer attribute Rodnei attribute kurzer,report
917,"Choupo-Moting legt per Kopf auf Meyer ab , der nicht lange fackelt und abzieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Choupo-Moting ablegen Kopf attribute Meyer,ticker
918,Kagawa bedankt sich und trifft aus 13 Metern zum 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Kagawa bedanken sich treffen Metern attribute 13 attribute 3:0,ticker
919,"Ibisevic fälschte den Ball am Strafraumrand zum leicht im Abseits stehenden Abdellaoue ab , von dem die Kugel wieder zurück zum Bosnier prallte , der freistehend ins rechte Eck zum 1:0 vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12 13 15 15 17 15 10 15 12,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 19 19,Ibisevic abfälschen Ball attribute Strafraumrand attribute Abdellaoue attribute Abseits vollenden Eck vollenden 1:0 Kugel prallen Bosnier attribute rechte attribute attribute,report
920,Zabavnik flankt schon früh am linken Flügel .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Zabavnik flanken Flügel attribute linken,ticker
