,tgt,label,node1,node2,nodes,ctx
672,"Nach PER feiner Vorarbeit ist ASSIST halbrechts frei und spielt quer zu PLAYER , der aus acht Metern an KEEPER vorbei einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 6 6 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17,ASSIST spielen PLAYER sein frei sein PER sein halbrechts einnetzt Metern Vorarbeit haben attr feiner attr acht an KEEPER,ticker
673,"Nutznießer ist PLAYER , der nur den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 0,1 1 3 3 5 5,Nutznießer sein PLAYER muss hinhalten sein,ticker
674,"ASSIST läuft dynamisch quer in die Mitte und lupft die Kugel dann mustergültig zu PLAYER , der sich bedankt und aus zehn Metern wunderbar ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 14 6 16 6 18 12 20 18 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,ASSIST laufen Mitte lupfen mustergültig lupfen PLAYER lupfen Kugel laufen quer vollenden Eck bedanken sich vollenden wunderbar vollenden Metern attr lange attr zehn,ticker
675,Das SCORE erzielte ebenfalls PLAYER und erneut blieb er nach einem weiten Schlag von ASSIST frei vor Drobny cool .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 4 12 4 12 6 8 6 2 6 4,1 1 3 3 5 5 7 7 10 10 11 11 13 13 14 14 15 15 16 16,SCORE bleiben cool bleiben Schlag erzielen PLAYER bleiben erneut ASSIST haben attr weiten attr bleiben bleiben bleiben,report
676,"PER bleibt weg und überlässt für PLAYER , der sich bedankt und aus 16 Metern wuchtig vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,PLAYER vollenden Metern vollenden wuchtig bedanken sich attr 16 PER überlässt,ticker
677,"PER kann auf der Linie nicht klären , sodass der aufgerückte PLAYER die Kugel aus der Nahdistanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10 10 7,1 1 3 3 6 6 8 8 9 9 11 11,PER [neg]können Linie [neg]können klären PLAYER drücken Nahdistanz drücken drücken Kugel aus,ticker
678,Nach ASSIST Flanke stand der Deutsch-Amerikaner goldrichtig und verkürzte aus sieben Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 7 11 12 5,1 1 4 4 6 6 8 8 10 10 13 13,Deutsch haben Amerikaner Deutsch-Amerikaner stehen Flanke verkürzen Metern stehen goldrichtig attr sieben ASSIST haben,report
679,PLAYER spielt Doppelpass mit ASSIST .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER spielen Doppelpass spielen ASSIST,ticker
680,PLAYER verwandelt souverän ins linke obere Eck .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verwandeln ins verwandeln souverän,ticker
681,"Von dort springt das Leder zurück zu PLAYER , der im zweiten Versuch einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8,1 1 3 3 6 6 7 7,PLAYER einschieben Versuch attr zweiten Leder springen springen dort,ticker
682,PLAYER bedankt sich und bringt die Hausherren wieder in Führung .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER bedanken sich bringen Hausherren bringen Führung,ticker
683,PLAYER lässt sich diese Chance nicht entgehen und trifft vom Punkt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER [neg]lässt entgehen treffen Punkt,ticker
684,Im Anschluss an einen Eckstoß gewinnt ASSIST das Kopfballduell gegen PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8,1 1 4 4 5 5 7 7,Anschluss an Eckstoß ASSIST gewinnen gewinnen Kopfballduell gewinnen PER,ticker
685,PLAYER ist beim Abpraller hellwach und jagt das Leder aus zwei Metern hoch ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sein hellwach jagen hoch jagen Metern jagen Tor sein Abpraller attr zwei,ticker
686,"ASSIST legte 25 Meter vor dem Tor kurz ab auf PLAYER , der den Ball geschickt mitnahm , an PER vorbeizog und allein vor KEEPER die Nerven behielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 0,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PLAYER vorbeizog PER behalten KEEPER behalten Nerven mitnehmen geschickt mitnehmen Ball ASSIST legen Tor legen,report
687,Bei einer Ecke tankte sich PLAYER dynamisch durch und wuchtete den Ball aus kurzer Distanz ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER wuchten Netz tanken sich tanken dynamisch wuchten Ball wuchten Distanz tanken Ecke attr kurzer,report
688,PER köpft eine Ecke mittig vor die Füße von PLAYER weg .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,PER köpfen mittig köpfen Füße köpfen Ecke PLAYER haben,ticker
689,"Die Flanke kommt in den Fünfer , PER bleibt auf der Linie und PLAYER nickt aus drei Metern ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PER bleiben PLAYER bleiben Linie Flanke kommen Fünfer,ticker
690,"Den Bann brach schließlich eine Flanke von ASSIST von links , die Modeste aus acht Metern ins rechte Eck zum 1:0 köpfte .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Flanke brechen Bann ASSIST von links haben,report
691,"PLAYER macht 's aus 20 Metern , PER fälscht in der Mauer unhaltbar für Schäfer ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 6 8 6 6 8 11,1 1 3 3 4 4 7 7 9 9 10 10,PER fälschen Mauer fälschen fälschen unhaltbar PLAYER machen Metern machen attr 20,ticker
692,"Erst flankt PER flach von links in den Sechzehner und findet ASSIST , der direkt abzieht , doch Bell klärt auf der Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 9 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PER klären Linie klären flanken flach flanken Sechzehner finden ASSIST flanken links abziehen direkt,ticker
693,PER ist gegen den Abschluss von ASSIST ohne Abwehrchance .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,ASSIST haben Abschluss ohne Abwehrchance PER sein,ticker
694,Dabei findet er den völlig freien PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,er finden PLAYER attr freien,ticker
695,"PLAYER spielt Doppelpass mit PER , von dem der Ball auf dem Weg von PER nach innen unglücklich abprallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 11 2,1 1 3 3 6 6 8 8 10 10 12 12,PLAYER spielen PER spielen Doppelpass Ball abprallen unglücklich abprallen innen abprallen Weg von,ticker
696,PLAYER tritt an und verwandelt platziert zur Blitzführung der TEAM .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,TEAM haben Blitzführung PLAYER tritt,ticker
697,"PER pariert genau vor die Füße von PLAYER , der aus sehr spitzem Winkel am verdutzten Keeper vorbei flach einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10 11 2,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER haben Füße einschießen flach einschießen Winkel attr vorbei attr spitzem PER parieren,ticker
698,PLAYER war erst 68 Sekunden auf dem Platz .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 0,1 1 3 3 5 5,PLAYER sein Platz sein Sekunden sein,ticker
699,"ASSIST setzt zum Solo an , lässt vier Gegenspieler stehen und strebt dem Tor von KEEPER zu .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,KEEPER haben Tor ASSIST setzen Solo Gegenspieler lässt stehen,ticker
700,"Dessen Schuss aus der Drehung wehrte KEEPER zur Seite ab , PLAYER stand richtig und staubte aus kurzer Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 14 2,1 1 3 3 5 5 8 8 10 10 12 12 15 15,Schuss aus Drehung wehren KEEPER wehren Seite PLAYER stauben Distanz stehen richtig attr kurzer Dessen Schuss,report
701,"PLAYER fasst sich ein Herz und schießt aus halbrechter Position , hat auch Glück , dass PER entscheidend abfälscht und KEEPER so nicht mehr hinkommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,PER [neg]hinkommen KEEPER abfälschen entscheidend PLAYER fasst Herz schießen Position fasst sich attr halbrechter,ticker
702,"ASSIST macht seinen Fehler wieder gut , in dem er von rechts in den Rückraum zu PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 0 12 5 8,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13,ASSIST haben Fehler machen machen Rückraum spielen machen PLAYER spielen rechts machen gut zu,ticker
703,"PLAYER zirkelte den Ball in der ihm eigenen Manier links rein , auch diesmal sprang der Ball vom Innenpfosten ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER zirkeln Manier zirkeln Ball zirkeln links attr eigenen springen Innenpfosten springen Netz,report
704,"Bei einer Ecke von links bekam ASSIST zu viel Platz , den er nutzte , um präzise in den Fünfer auf PLAYER zu flanken , der wuchtig auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 5 5 8 5 10 8 12,1 1 3 3 6 6 7 7 9 9 11 11,PLAYER stellen wuchtig stellen SCORE ASSIST nutzen bekommen Ecke bekommen Platz von links,report
705,"Nach einem weiten Einwurf lenkt ASSIST den Ball an den Pfosten , von wo aus der Ball zu PLAYER prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 0 5 2 7 12,1 1 3 3 6 6 8 8 9 9 10 10 11 11,Ball an Pfosten zu PLAYER ASSIST lenken Einwurf lenken lenken lenken attr weiten,ticker
706,Doch PLAYER bringt den Nachschuss mühelos im linken Toreck unter !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER bringen mühelos bringen Nachschuss bringen Toreck attr linken,ticker
707,PLAYER traf schließlich im Nachschuss nach einem Versuch von ASSIST vom Strafraumrand zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 2,1 1 3 3 5 5 8 8 10 10,PLAYER treffen Versuch treffen Nachschuss zum SCORE ASSIST vom Strafraumrand haben,report
708,"Dort schießen PLAYER und PER drei Mall Richtung Tor , werden aber abgeblockt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 4 8 2,1 1 3 3 5 5 7 7 9 9 10 10,PER schießen Mall schießen Richtung attr drei attr PLAYER schießen schießen,ticker
709,"ASSIST ließ PER wie eine Salzsäule stehen , legte vom rechten Strafraumeck quer auf den mitgelaufenen PLAYER , der zum SCORE ins halbleere Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 7 12 7 14 6 16 14 18,1 1 3 3 5 5 8 8 9 9 11 11 13 13 15 15 17 17,PLAYER einschieben SCORE attr mitgelaufenen einschieben Tor ASSIST legen lassen stehen lassen PER legen Strafraumeck attr halbleere attr rechten,report
710,PLAYER verlädt am Strafraumrand PER und Klavan mit einem kurzen Antritt und schießt aus 17 Metern ins rechte Toreck ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 7 15 11 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER schießen Metern verladen PER verladen verladen Antritt verladen Strafraumrand schießen Toreck attr 17 attr kurzen attr rechte,ticker
711,Der völlig freistehende PLAYER nahm den Ball nach Tolissos Diagonalpass halbrechts mit der Brust an und jagte das Rund aus sieben Metern volley ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 8 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER nehmen Ball nehmen Diagonalpass nehmen Brust jagen Eck nehmen halbrechts jagen Metern jagen Rund attr rechte attr sieben,report
712,"So konnte der Portugiese unbedrängt nach innen flanken , wo PLAYER genug Zeit hatte , den Ball nach der Annahme im rechten Toreck unterzubringen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 14 12 8 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Portugiese können Toreck können flanken können unbedrängt können Annahme attr rechten attr PLAYER haben Zeit unterbringen unterbringen,report
713,Nach einer Ecke von ASSIST setzt sich PLAYER ab und gleicht per Kopf aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8,1 1 4 4 5 5 7 7,ASSIST haben Ecke PLAYER setzen gleichen Kopf setzen sich,ticker
714,"ASSIST zieht von der rechten Seite in die Mitte , lässt zwei Gegenspieler stehen und legt quer für PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Gegenspieler legen PLAYER lässt stehen ASSIST ziehen Seite ziehen Mitte attr rechten,ticker
715,"PLAYER hämmert hart , KEEPER hat knapp das Nachsehen für den TEAM .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8,1 1 3 3 5 5 7 7,KEEPER haben Nachsehen haben TEAM für PLAYER hämmern hart,ticker
716,"PER kommt schließlich an den Ball und spielt diesen unfreiwillig direkt zu PLAYER , der halbrechts vom Strafraumrand direkt wuchtig und maßgenau ins rechte obere Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 5 5 8 5 10 5 0,1 1 3 3 6 6 7 7 9 9 11 11,PLAYER halbrechts wuchtig halbrechts Strafraumrand PER spielen spielen unfreiwillig kommen Ball spielen,ticker
717,ASSIST dringt per Doppelpass mit PER über die linke Seite in den Strafraumrand ein und flankt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST flanken innen dringen PER dringen über dringen Doppelpass Seite in Strafraumrand,ticker
718,Dort kommt PLAYER aus sieben Metern zum Kopfball und trifft präzise ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffen Eck treffen präzise kommen Metern attr linke zum Kopfball attr sieben,ticker
719,"Es keimte noch einmal Hoffnung auf , als PLAYER mit einem Schrägschuss von halblinks ins lange Eck das SCORE erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 5 10 11 13,1 1 4 4 6 6 7 7 9 9 12 12,Schrägschuss von halblinks PLAYER erzielen Eck erzielen erzielen SCORE attr lange Es keimen Hoffnung,report
720,ASSIST findet an der Strafraumgrenze PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST finden PLAYER finden Strafraumgrenze,ticker
721,"ASSIST eroberte den Ball gegen Stindl und spielte steil auf PLAYER , der sich im Eins-gegen-eins gegen PER behauptete und aus 13 Metern ins linke untere Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 10 12 10 14 10 16 10 18 18 20 18 0 18 23 18 12 14 12 26 25,1 1 3 3 4 4 6 6 8 8 11 11 13 13 15 15 17 17 19 19 21 21 22 22 24 24 25 25 27 27,Metern ins Eck ins attr 13 attr linke attr untere ASSIST erobern PER erobern Ball spielen steil spielen PLAYER behaupten sich einschoss behaupten Eins-gegen-eins behaupten gegen Eins haben,report
722,"Die flache Flanke misslingt dann eigentlich , kullert aber mit Glück vor die Füße des freistehenden PLAYER , der ein , zwei Schritte parallel zur Torlinie nach links zieht und dann aus etwa sieben Metern schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 2 7 12 7 14 7 16 9 18 12 20 14 22,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15 17 17 19 19 21 21,Flanke kullert Füße kullert Glück attr freistehenden PLAYER schießen Metern haben ziehen Torlinie ziehen Schritte ziehen parallel attr sieben nach links attr zwei,ticker
723,ASSIST legt auf für PLAYER .,A0 A1,0 2,1 1,ASSIST legen PLAYER,ticker
724,"An Freund und Feind vorbei fliegt das Leder zum freistehenden PLAYER , der den Ball mit einem Reflex aus drei Metern über die Linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 12 13 15 13 17 13 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18,PLAYER bugsieren Reflex bugsieren Ball attr freistehenden bugsieren Linie aus Metern attr drei Leder fliegen Freund fliegen Feind fliegen,ticker
725,Weil Gunesch Alabas Schuss aus 20 Metern noch unhaltbar für Kesser abfälschte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Schuss abfälschen unhaltbar abfälschen Metern abfälschen Kesser attr noch attr 20,report
726,"PLAYER lässt PER , der hernach auch noch wegrutscht , aussteigen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lässt PER lässt aussteigen,ticker
727,"Eine Flanke von ASSIST von rechts wird tückisch von PER abgefälscht und landet vor dem rechten Fünfmeterraumeck auf dem rechten Spann von PLAYER , der direkt abnimmt und KEEPER zum SCORE tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 13 15 13 17 13 10 13 20 10 22 12 22,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 19 19 21 21 23 23,ASSIST von rechts haben Flanke werden PER werden abgefälscht landen Spann landen Fünfmeterraumeck PLAYER tunnelt KEEPER tunnelt SCORE haben abnehmen direkt attr rechten attr,ticker
728,PER klärt bei der Ecke nur unzulänglich und genau in die Füße von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 4 10,1 1 3 3 5 5 8 8 9 9,PER klären Füße klären genau klären Ecke PLAYER haben attr nur,ticker
729,"PLAYER Mit etwas Glück landet der Ball nach einem Schuss von ASSIST von der Strafraumkante und einer Richtungsänderung von PER bei PLAYER , der sich schnell dreht und hart unter die Querlatte vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 9 0 9 18 19 11 21 0 21 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 20 20 22 22 23 23,PLAYER vollenden Querlatte vollenden hart drehen sich drehen schnell Ball landen Schuss landen Glück landen Richtungsänderung landen landen Strafraumkante ASSIST haben PER bei haben,ticker
730,Dort ist PLAYER in Position gelaufen und köpft aus kurzer Distanz zum SCORE ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfen SCORE sein Position sein gelaufen köpfen Tor köpfen Distanz attr kurzer,ticker
731,"Im Fünfmeterraum lauert PLAYER , der die Kugel über die Linie grätscht .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER grätschen Linie grätschen Kugel lauern Fünfmeterraum,ticker
732,"PLAYER schießt zu sicher und zu hart ins rechte Eck , sodass Torwart KEEPER trotz Kontakt mit dem Ball keine Chance hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,KEEPER haben Chance haben Kontakt mit Ball PLAYER schießen Eck,ticker
733,PLAYER drückt das Leder per Kopf zum SCORE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER drücken Linie drücken Kopf drücken Leder drücken SCORE,ticker
734,ASSIST zieht an der Strafraumgrenze zwei ASSIST auf sich .,A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,ASSIST ziehen attr zwei ziehen Strafraumgrenze,ticker
735,"PER vertändelt zunächst den Ball gegen ASSIST , der hernach Tempo über die rechte Seite machen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 8 6 12 6 2 14 2 4 6,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15 16 16,PER vertändeln Seite vertändeln Ball vertändeln ASSIST attr rechte attr attr können machen können Tempo über gegen,ticker
736,PLAYER nickt ohne Probleme ins rechte Eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER [neg]nicken Eck [neg]nicken Probleme attr rechte,ticker
737,"Wunderbar steil geschickt von Can , dringt PLAYER halbrechts in den Strafraum ein und trifft aus spitzem Winkel maßgenau ins linke obere Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER treffen Winkel treffen Toreck dringen Strafraum treffen maßgenau dringen halbrechts attr spitzem attr linke attr obere,ticker
738,"PLAYER trifft die Kugel zwar nicht voll , doch KEEPER ist die Sicht versperrt , so dass der Ball rechs unten ins Tor rollt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10,1 1 3 3 6 6 8 8 9 9,KEEPER sein versperrt sein Tor PLAYER [neg]treffen Kugel sein [neg]treffen voll,ticker
739,PLAYER setzt sich in der Mitte gegen PER durch und köpft das Leder herrlich in den linken Knick .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER köpfen Knick setzen sich setzen Mitte köpfen herrlich köpfen Leder attr linken gegen PER,ticker
740,"Der Ghanaer , bis zu diesem Zeitpunkt kaum in Erscheinung getreten , nickte nach maßgenauer Vorarbeit von ASSIST in die Maschen ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,Ghanaer nicken Vorarbeit nicken Maschen attr maßgenauer ASSIST haben,report
741,"PLAYER macht das , was er am besten kann und nagelt den Ball sicher in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 0 0 8 0 10,1 1 3 3 5 5 6 6 7 7 9 9,PLAYER nageln sicher nageln Ball machen können können besten nageln Maschen,ticker
742,Beim Abpraller reagiert PLAYER etwas schneller als Hedenstad und drückt die Kugel über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER reagieren schneller drücken Linie drücken Kugel reagieren Abpraller attr etwas,ticker
743,"Eine klasse Kombination von PER , Gomez und Didavi schloss Letzterer überlegt zur Gästeführung ab .",A0 A1,0 2,1 1,PER haben Kombination,report
744,"Denn ein von Ji verlängerter langer Ball landete im Strafraum bei PLAYER , der aus neun Metern ins rechte Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 0 4 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER vollstreckte Eck vollstreckte Metern attr rechte Ball landen Strafraum bei attr neun,report
745,Und PLAYER beendet seine Flaute nach fünf torlosen Bundesligaspielen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 9,1 1 3 3 5 5 6 6 8 8,PLAYER beenden Bundesligaspielen haben Flaute beenden attr fünf attr torlosen,ticker
746,ASSIST zieht per Sololauf von links nach innen und passt auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST ziehen Sololauf ziehen innen passt PLAYER von links,ticker
747,"PLAYER drückte eine flache Flanke von ASSIST aus sechs Metern über die Linie , SCORE für TEAM .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 13 14 13 14 4 14 18 14 2 14 0 18 0,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15 16 16 17 17 19 19 20 20 21 21,Flanke aus Metern für TEAM attr flache attr SCORE attr sechs attr über Linie PLAYER drücken drücken drücken ASSIST drücken drücken haben,report
748,"Bei einem Freistoß stellte Starke noch die Mauer , PLAYER erkannte das und schlenzte das Leder aus 20 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 2 9 10 12 4 14,1 1 3 3 5 5 6 6 8 8 11 11 13 13,PLAYER schlenzen Eck schlenzen Metern erkannt schlenzen Leder attr linke Starke stellen Freistoß attr 20,report
