,tgt,label,node1,node2,nodes,ctx
766,"ASSIST hebt die Kugel gefühlvoll aus dem linken Halbfeld in den Strafraum , wo PLAYER das Spielgerät gekonnt mitnimmt , PER ins Leere rutschen lässt und dann eiskalt zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 9 17 13 19 20 22 20 24,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 21 21 23 23,PER lässt rutschen einschieben SCORE lässt Leere einschieben eiskalt ASSIST heben gefühlvoll heben Halbfeld heben Strafraum heben Kugel attr linken PLAYER mitnehmen gekonnt mitnehmen Spielgerät,ticker
767,"ASSIST spielt am Strafraum zu PLAYER , der durch zwei Gegenspieler den Weg ins Tor findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 6 10 0 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Strafraum zu PLAYER finden Weg finden Tor finden Gegenspieler ins ASSIST spielen attr zwei,ticker
768,"PER , ASSIST und Terodde steigen zum Kopfball hoch , doch die Kugel prallt im Spielerknäuel , wohl von ASSIST , unkontrolliert ab und landet vor den Füßen von PLAYER , der aus der Nahdistanz zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2 11 14 11 16 17 6 17 8 17 10 17 2,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 18 18 19 19 20 20 21 21,PER landen Füßen steigen Kopfball prallen unkontrolliert prallen ASSIST prallen Spielerknäuel PLAYER hat einschieben Nahdistanz einschieben SCORE Kugel prallen prallen prallen landen,ticker
769,Der TEAM kann sich auf PLAYER und seine Standards verlassen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2,1 1 3 3 5 5 7 7,TEAM können Standards können verlassen können PLAYER hat,ticker
770,PER legt den Ball quer auf ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER legen ASSIST legen quer legen Ball,ticker
771,"PLAYER schickt Jansen links , nach der Flanke von Jansen springt PER der Ball vom Oberschenkel an die Hand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 10 8 0 12 0,1 1 3 3 5 5 6 6 9 9 11 11 13 13,PER springen Hand hat Flanke springen springen Oberschenkel PLAYER schicken links schicken Ball hat,ticker
772,"ASSIST köpft einen Abschlag von PER in den Lauf von PLAYER , der den Turbo zündet und Gunesch im Laufduell abschüttelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 2 5 3 5 9 5 11 12 3 12 2 12 5 12 9 12 0,1 1 4 4 6 6 7 7 8 8 10 10 13 13 14 14 15 15 16 16 17 17,Abschlag in Lauf PER hat PLAYER hat abschütteln abschütteln Laufduell zünden Turbo ASSIST köpfen köpfen köpfen köpfen köpfen,ticker
773,"Von Diekmeier angespielt , düpierte der Youngster erst PER , umspielte auch noch Baumgartl und schoss aus 13 Metern mit Hilfe des linken Innenpfostens zum 3:1 ein .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Youngster düpieren PER Innenpfostens hat Hilfe,report
774,"PLAYER zieht von der Strafraumgrenze ab , PER wirft sich in einem Meter Entfernung mit dem Rücken zum Tor in den Schuss , den er an die Hand bekommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 3 11 3 13 14 16 7 18 19 7,1 1 2 2 4 4 6 6 8 8 10 10 12 12 15 15 17 17 20 20,PER bekommen werfen Rücken bekommen Hand werfen Meter werfen sich in Schuss zum Tor PLAYER ziehen Strafraumgrenze attr einem Entfernung is,ticker
775,"PLAYER gab einen Freistoß aus dem Halbfeld ab , Knoche setzte nach , übertölpelte so Weidenfeller , der den Ball ins lange Eck passieren ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 6 11 2 11 14,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13,PLAYER geben Eck geben Freistoß geben Halbfeld attr lange attr aus KEEPER lassen lassen passieren,report
776,"Die Flanke von ASSIST fand den freien Flums , der bei der eiskalten Verwertung keinerlei Probleme hatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 6 0 6 2,1 1 3 3 5 5 7 7 9 9 10 10 11 11,ASSIST haben Verwertung haben Probleme hat Flanke attr eiskalten attr finden finden,report
777,ASSIST steckt das Leder perfekt an der Abwehr vorbei zum nicht im Abseits stehenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST stecken perfekt stecken Abwehr stecken PLAYER stecken Leder attr stehenden,ticker
778,"Groß brachte einen Freistoß mustergültig in die Mitte , PLAYER köpfte cool ein .",A0 A1,0 2,1 1,PLAYER köpfen cool,report
779,Die Flanke von ASSIST an den zweiten Pfosten erwischt PLAYER vor PER und nickt aus drei Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST hat Flanke erwischen PER an Pfosten erwischen PLAYER nicken Metern attr zweiten attr drei,ticker
780,"ASSIST krallt sich den Ball vor dem Strafraum , spielt gefühlvoll in PLAYER Lauf , und der Pole lupft über Baumann hinweg ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 15 12 15 2 18 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19,ASSIST lupfen Netz krallen Strafraum spielen gefühlvoll spielen Lauf krallen Ball lupfen KEEPER krallen sich Pole lupfen lupfen PLAYER hat,ticker
781,PER grätscht vor Groß und den Ball damit vor Bregeries Füße .,A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,PER grätschen grätschen Füße grätschen Ball,ticker
782,PER behauptet an der linken Außenseite den Ball und steckt perfekt auf ASSIST durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PER behaupten Außenseite behaupten PLAYER stecken perfekt stecken ASSIST attr linken,ticker
783,PLAYER drückt die Kugel aus fünf Metern sicher zum SCORE in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER drücken Metern drücken SCORE drücken sicher drücken Maschen drücken Kugel attr fünf aus,ticker
784,"Mit einem ihrer Entlastungsangriffe kamen die Knappen in die gegnerische Hälfte , ASSIST steckte für PLAYER durch , der aus 20 Metern einfach mal schoss und PER Schulter fälschte den Schuss unhaltbar für Sommer ins Borussen-Gehäuse ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0 13 8 13 10 13 4 13 2 18 13 20 22 6 24 25 27 28 30 30 32,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16 17 17 19 19 21 21 23 23 26 26 29 29 31 31,PLAYER fälschen KEEPER fälschen Borussen-Gehäuse schoss Metern fälschen unhaltbar fälschen Schuss ASSIST stecken Schulter fälschen fälschen fälschen fälschen PER hat Borussen hat Gehäuse attr 20 ihrer hat Entlastungsangriffe Knappen kommen Hälfte attr gegnerische,report
785,PER hebelt die bisher so gut funkionierende Abseitsfalle der TEAM mit einem Pass auf ASSIST aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 0 6 5,1 1 4 4 7 7 8 8,Pass auf ASSIST TEAM hat Abseitsfalle PER hebelt hebelt,ticker
786,ASSIST schnappt sich einen Abpraller und zieht flach und scharf ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST schnappen sich schnappen Abpraller ziehen scharf,ticker
787,"ASSIST leitet einen langen Ball per Kopf in den Lauf weiter auf Kruse , der losspurtet , den Ball gekonnt im Sechzehner annimmt und dann souverän mit links vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 7 10 13 10 9 10 0,1 1 3 3 5 5 8 8 11 11 12 12 14 14 15 15,PLAYER losspurtet Sechzehner losspurtet annimmt losspurtet vollendet Ball per Kopf ASSIST leiten leiten Lauf leiten leiten,ticker
788,Die Freistoßflanke von PLAYER setzte am Fünfmeterraum auf und schlug im linken Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 4 8,1 1 3 3 6 6 7 7,Freistoßflanke setzen Fünfmeterraum schlagen Eck PLAYER hat attr linken,report
789,"Im Zentrum lauert PLAYER , der aus kürzester Distanz einnetzt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER einnetzt Distanz lauern Zentrum attr kürzester,ticker
790,N. Müller Doch wenige Sekunden später ist es schon passiert .,A0 A1,0 2,1 1,es sein passiert,ticker
791,"ASSIST schaufelt den Ball in die Gasse auf Nicolai PLAYER , der zwischen Röcker und PER hindurchläuft und dann auch noch Ulreich überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 8 6 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST schaufeln Gasse schaufeln Ball auf PLAYER überwinden PER hindurchläuft hindurchläuft Röcker,ticker
792,"Der Ball wurde aber vor den linken Pfosten abgelenkt , wo PLAYER am schnellsten reagierte und die Kugel aus vier Metern über die Linie drosch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 9 4 8 13 8 13 15 17 15 8 15 4 6 21,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 16 16 18 18 19 19 20 20,Ball werden abgelenkt werden Linie werden Pfosten werden Metern Kugel aus über attr vier attr PLAYER reagieren schnellsten kugeln kugeln attr linken,report
793,"ASSIST flankt aus vollem Lauf präzise von der rechten Seite ins Zentrum , wo PLAYER angerauscht kommt und mit dem Kopf wuchtig zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,PLAYER vollenden wuchtig vollenden SCORE vollenden Kopf kommen angerauscht ASSIST flanken Seite flanken Lauf flanken Zentrum attr vollem,ticker
794,"Beide wollten zunächst zum Ball , dann kam PER viel zu spät gegen ASSIST , foulte und PLAYER verwandelte den fälligen Strafstoß sicher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 9 6 8 13 14 16,1 1 3 3 5 5 7 7 10 10 11 11 12 12 15 15,PER verwandeln Strafstoß kommen ASSIST verwandeln sicher kommen spät PLAYER verwandeln verwandeln attr viel Beide wollen Ball,report
795,PLAYER schnürt den Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
796,PLAYER reagierte am schnellsten und staubte zum nicht unverdienten Ausgleich aus kurzer Distanz ab .,A0 A1,0 2,1 1,PLAYER reagieren ab,report
797,PLAYER lässt Kraft aus 14 Metern per Rechtsschuss keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6 6 8 6 12 6 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13,PLAYER lässt KEEPER lässt Chance lässt Metern lässt Rechtsschuss aus per attr 14 attr,ticker
798,"Diesmal behielt er den Überblick , spielte quer auf PLAYER , der nur noch einzuschieben brauchte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,er behalten Überblick spielen PLAYER brauchen einzuschieben,report
799,ASSIST wird auf dem linken Flügel geschickt .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST werden Flügel werden geschickt attr linken,ticker
800,"ASSIST Flachschuss kann Zieler noch parieren , der nachsetzende PLAYER aber muss den Ball nur noch über die Linie schieben .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 0,1 1 4 4 6 6 9 9,Flachschuss können parieren PLAYER muss schieben muss Linie ASSIST hat,ticker
801,"Zuvor war ASSIST geblockt worden , der Ball sprang zum besten TEAM , der eiskalt einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST einnetzte eiskalt sein worden Ball springen TEAM attr besten,ticker
802,Nach einem klasse weiten Zuspiel ist PLAYER auf der linken Seite auf und davon .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER sein Zuspiel sein Seite attr weiten attr linken,ticker
803,Erst als Ibisevic eine Freistoßflanke von PER auf den Kopf von Joker Rani PLAYER köpfte .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PER hat Freistoßflanke PLAYER hat Kopf,report
804,"Joker Nummer zwei wollte da in nichts nachstehen und legte wenig später perfekt für PLAYER auf , der alleine vor Casteels ganz sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 13 0 4 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17,Nummer wollen nachstehen legen später legen PLAYER legen perfekt verwandeln KEEPER verwandeln sicher Joker is attr wenig attr ganz,report
805,"ASSIST schickte PLAYER steil , der mit einem eleganten Hackentrick zwei Gegenspieler austrickste und anschließend aus spitzem Winkel lässig ins lange Eck zum SCORE einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 4 14 16 4 16 8 16 10 16 0 8 22 8 22 10 25 10 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 20 20 21 21 23 23 24 24 26 26,PLAYER einschieben anschließend einschieben Eck einschieben lässig austricksen Hackentrick einschieben Winkel einschieben SCORE attr lange attr ASSIST schicken schicken schicken schicken attr eleganten attr attr spitzem attr,report
806,Ehe PLAYER von links nach innen zog und gegen die Laufrichtung von Manninger gar das SCORE nachlegte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10,1 1 4 4 6 6 8 8 9 9,KEEPER hat Laufrichtung PLAYER nachlegen SCORE von links nachlegen ziehen innen,report
807,"Eine Ecke mündete in einen Konter , den PLAYER mit einem sehenswerten Schlenzer zum SCORE veredelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 9 11,1 1 4 4 6 6 8 8 10 10,Ecke münden Konter PLAYER veredeln den veredeln SCORE veredeln Schlenzer attr sehenswerten,report
808,"ASSIST zieht eine Ecke von rechts direkt vor das Tor , wo Vorsah den Ball unbedrängt aus ganz kurzer Distanz mit der Sohle ins Tor bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 8 10 8 0 8 14 8 2 8 5,1 1 3 3 6 6 9 9 11 11 12 12 13 13 15 15 16 16,Distanz mit Sohle attr kurzer Ecke von rechts ASSIST ziehen Tor ziehen ziehen ziehen bugsiert ziehen ziehen,ticker
809,"Über Umwege kam der Ball nach einer Flanke von PER zu PLAYER , der Nicu im Strafraum mühelos überlief und flach ins rechte Toreck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 2 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17,Ball kommen Flanke kommen Toreck kommen Strafraum kommen überlief kommen Umwege kommen einschoss zu PLAYER PER hat attr rechte,report
810,PLAYER zirkelt einen Freistoß aus halblinker Position aus etwa 27 Metern mit Effet Richtung rechtes Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 2 6 12 6 2 6 8 12 18 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 19 19,PLAYER zirkeln Effet zirkeln Richtung zirkeln Freistoß zirkeln Metern zirkeln Toreck zirkeln Position is aus mit aus attr halblinker attr 27,ticker
811,Das ist die Klasse von PLAYER .,A0 A1,0 2,1 1,PLAYER hat Klasse,ticker
812,ASSIST bringt das Leder per Freistoßflanke mit Effet Richtung Fünfmeterraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST bringen Effet bringen Richtung bringen Leder bringen Fünfmeterraum bringen Freistoßflanke,ticker
813,Dort war PLAYER schneller als PER und vollstreckte aus rund einem Meter Entfernung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,PLAYER vollstreckte Meter sein PER sein schneller attr einem Entfernung is,report
814,ASSIST bringt einen Freistoß von halbrechts ins zentrum .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST bringen zentrum bringen Freistoß von halbrechts,ticker
815,ASSIST tritt an und versenkt das Spielgerät im linken Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST versenken Spielgerät versenken Eck attr linken,ticker
816,"ASSIST bringt das Leder scharf in die Mitte , da setzt sich PLAYER gegen PER durch und köpft den Ball ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ASSIST bringen Mitte bringen scharf bringen Leder PLAYER köpfen Eck köpfen Ball setzen PER setzen sich attr lange,ticker
817,PLAYER zirkelt das Leder mit links über die Abwehrmauer genau in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER zirkeln über zirkeln Leder zirkeln Winkel zirkeln links attr rechten,ticker
818,"Der FCB , diesmal in Person von ASSIST , kann von den Außenpositionen ungestört flanken .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,ASSIST hat Person FCB können Außenpositionen können flanken,ticker
819,"Fast kann PER den Konter zwar unterbrechen , doch Gbamin bleibt dran und flankt von der rechten Seite übers halbe Feld zu ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 7 2 10,1 1 3 3 4 4 6 6 8 8 9 9,PER bleiben Feld bleiben können unterbrechen attr halbe attr zu ASSIST,ticker
820,ASSIST schlägt den Ball hoch nach vorne .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST schlagen vorne schlagen Ball schlagen hoch,ticker
821,Eine Koproduktion der beiden Hoffenheimer Neuzugänge Rudy und Süle sollten zum Erfolg führen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Koproduktion sollen führen sollen Erfolg,report
822,"Dort steht PLAYER sträflich frei und bedankt sich dafür , indem er aus sechs Metern per Kopf das SCORE markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER markieren Metern bedanken sich markieren SCORE attr sechs per Kopf,ticker
823,PLAYER spitzelt ein verünglückten Rückpass zu PER um den Keeper und trifft aus spitzem Winkel zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffen Winkel spitzeln PER spitzeln Rückpass spitzeln Keeper treffen SCORE attr spitzem,ticker
824,"Nach langem Ball von Heinz PLAYER leitete ASSIST im Zweikampf mit PER mit Glück zu Nicolai PLAYER weiter , der sich den Ball im Strafraum an Ulreich vorbeilegte und die Kugel aus ganz kurzer Distanz letztlich per Kopf über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 0 15 16 18 18 0 4 21 9 7 7 24 25 4 25 28 28 16 11 31,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 17 17 19 19 20 20 22 22 23 23 26 26 27 27 29 29 30 30,PLAYER drücken Kopf vorbeilegte Ball hat drücken Distanz drücken Kugel vorbeilegte Strafraum drücken Linie vorbeilegte sich PER mit Glück zu attr langem aus attr kurzer ASSIST leiten leiten Zweikampf mit an KEEPER,report
825,"PLAYER schnappte sich nach Torrejons bitterbösem Fehler das Leder , spurtete in den Sechzehner und netzte mit einem kernigen Schuss in die Maschen zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 2 8 18 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19,PLAYER schnappen Fehler spurten Sechzehner schnappen sich netzte Schuss schnappen Leder netzte SCORE attr bitterbösem Torrejons hat in Maschen attr kernigen,report
826,PER ' Ecke verlängert ASSIST an den zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 0 4 2,1 1 3 3 5 5 7 7 9 9 10 10,Ecke verlängern Pfosten verlängern ASSIST attr zweiten attr PER is an,ticker
827,Nach Pässen von Schröck und PER hat das Duo Volland/Joselu nur noch Volland/Joselu vor sich .,A0 A1 A0 A1 A0 A1,0 2 3 2 5 2,1 1 4 4 6 6,Schröck hat Pässen PER hat Duo haben,ticker
828,"Einen weiten Ball aus der eigenen Hälfte verlängert PER in den Lauf von ASSIST , dessen flachen Querpass PLAYER trocken im rechten unteren Eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 9 12 9 14 9 16 4 2 18 16 14 21 14 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 22 22,PER verlängern Hälfte verlängern Ball attr eigenen attr PLAYER Querpass dessen versenken trocken versenken Eck versenken Lauf aus ASSIST hat attr rechten attr unteren,ticker
829,PLAYER bedankt sich und stellt auf SCORE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stellen SCORE bedanken sich,ticker
830,"ASSIST schaufelt den ruhenden Ball aus etwa 28 Metern in den Fünfer , wo sich PLAYER gegen PER durchtankt und anschließend aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 13 17 8 19 8 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20,PLAYER durchtankt sich drücken anschließend durchtankt PER drücken Distanz ASSIST schaufeln Ball schaufeln Metern schaufeln Fünfer attr 28 über Linie attr kurzer,ticker
831,Im Zentrum steht PLAYER völlig frei und nickt ein !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stehen Zentrum stehen frei,ticker
832,M. Gomez PER zieht von links nach innen und spielt Müller an .,A0 A1 A0 A1 A0 A1,0 2 0 0 0 5,1 1 3 3 4 4,PER ziehen innen spielen ziehen links,ticker
833,PLAYER nimmt den Ball nach einem Pass von ASSIST halblinks an und kann von PER nicht am Torschuss aus 18 Metern gehindert werden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 8 12 4 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER [neg]können Torschuss nehmen Pass nehmen Ball [neg]können Metern [neg]können PER aus ASSIST hat attr 18,ticker
834,"Der Brasilianer gibt die Ecke hoch heran , PLAYER steigt am ersten Pfosten hoch und nickt ihn , unter Mithilfe des Innenpfostens , ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 5 9 12 13 7,1 1 3 3 6 6 8 8 10 10 11 11 14 14,Brasilianer geben Ecke geben hoch PLAYER nicken Mithilfe steigen Pfosten nicken attr ersten Innenpfostens hat,ticker
835,"Im Zentrum tankt sich ASSIST gegen zwei Mann durch und bringt den Ball zu PLAYER , der aus kurzer Distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 12 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST tanken Zentrum bringen PLAYER bringen Ball tanken Mann tanken sich einnetzt Distanz attr kurzer attr zwei,ticker
836,"Nachdem PER von links abzieht , lässt Gulacsi in die Mitte klatschen , wo PLAYER alle Zeit der Welt hat , um sich die rechte untere Ecke auszusuchen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 11 10,1 1 3 3 6 6 9 9 12 12,KEEPER lässt klatschen lässt Mitte PER abziehen links PLAYER haben Zeit Welt hat,ticker
837,PLAYER schießt vom Punkt aus ganz sicher rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER schießen unten schießen Punkt schießen rechts schießen sicher attr ganz,ticker
