,tgt,label,node1,node2,nodes,ctx
930,Dort war Hlousek schneller als Kessel und drückte den Ball aus fünf Metern über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 12 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hlousek sein Kessel drücken Metern sein schneller drücken Linie attr fünf attr Ball aus,report
931,Hanke klärt bei einer Ecke von Ekici halbherzig zu Junuzovic .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Hanke klären zu klären Ecke klären halbherzig Ekici haben,ticker
932,"Donis sprintet mit großen Schritten los , lässt sich nicht aufhalten und schiebt vor Ulreich flach ein !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Donis sprinten Schritten attr großen,ticker
933,Salihovic tritt an und schweißt den Ball kompromisslos ins linke obere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Salihovic schweißen Eck schweißen Ball schweißen kompromisslos attr linke attr obere,ticker
934,"Vrancic steckte für Gondorf durch , der im Sechzehner quer zu Platte legte .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Gondorf legen Platte legen Sechzehner Vrancic stecken,report
935,"Lahm steht plötzlich rechts im Strafraum frei , schaut sich Heimeroth aus und als der das kurze Eck dicht macht kommt der Schuss in die lange Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 2 10 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Schuss kommen Ecke attr lange attr Heimeroth schauen sich kommen Lahm stehen Strafraum stehen plötzlich stehen rechts,ticker
936,Kuba flankt von rechts präzise ins Zentrum auf Lewandowski .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8,1 1 4 4 6 6 7 7,Zentrum auf Lewandowski Kuba flanken rechts flanken flanken präzise,ticker
937,"Volland flankte wenige Sekunden nach seiner Einwechslung präzise ans lange Eck zu Salihovic , der per Kopf die hochverdiente Führung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 2 11 2 13 11 15 9 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,Volland flanken Salihovic flanken Einwechslung haben flanken präzise flanken Eck markieren Führung markieren Kopf attr hochverdiente attr lange,report
938,"Hasebe flankte von rechts vors Tor , wo Aigner aus sieben Metern Durm übersprang und präzise zum 1:0 ins linke Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 2 5 12 9 14 15 17 15 19,1 1 3 3 6 6 8 8 10 10 11 11 13 13 16 16 18 18,Durm sein Metern attr sieben Aigner einköpfte präzise einköpfte Eck aus einköpfte 1:0 attr linke Hasebe flanken rechts flanken Tor,report
939,"Compper nutzt Mertesackers Fehlpass im Mittelfeld zu einem Pass auf Mlapa , der allein auf Wiese zugeht und aus 14 Metern am Keeper vorbei einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10 8 12 8 2 10 15 15 17 15 3,1 1 4 4 6 6 9 9 11 11 13 13 14 14 16 16 18 18,Mertesackers haben Fehlpass Metern am Keeper attr 14 Compper nutzen Pass nutzen Mittelfeld nutzen auf Mlapa zugehen Wiese einschießen,ticker
940,Klavan schraubt sich hoch und nickt den Ball aufs Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Klavan nicken Tor nicken Ball schrauben sich,ticker
941,"Johannsson scheitert noch an Gulacsi , doch Kainz bekommt den Abpraller und schiebt aus der Nahdistanz zum 3:0 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 2 7 4 7 12,1 1 3 3 5 5 8 8 9 9 10 10 11 11,Kainz schieben 3:0 schieben Nahdistanz bekommen Abpraller Johannsson bekommen schieben schieben scheitern Gulacsi,ticker
942,"Kalou , der seinen ersten Bundesliga-Dreierpack schnürt , schießt den Strafstoß scharf und hoch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 10 5 12,1 1 4 4 6 6 7 7 9 9 11 11,Bundesliga haben Dreierpack Kalou haben Bundesliga-Dreierpack schnüren schießen hoch schießen Strafstoß attr ersten,ticker
943,Höwedes verlängert einen Freistoß per Kopf zu Michel Bastos .,A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1,0 2 0 4 0 6 7 4 6 9 4 2,1 1 3 3 5 5 6 8 8 6 10 10,Höwedes verlängern Kopf verlängern Freistoß verlängern Michel Bastos zu Bastos per,ticker
944,Kluge schnappte sich den Ball und erzielte nach Sololauf aus elf Metern halbrechter Position die Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 10 12 13 10,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Kluge schnappen sich erzielen Führung erzielen Sololauf schnappen Ball aus Metern attr elf Position haben,report
945,Langkamp verlängert eine Flanke von Hosogai zu Mölders .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 4 6,1 1 3 3 5 5 7 7 8 8,Langkamp verlängern Hosogai verlängern Flanke verlängern Mölders haben zu,ticker
946,Dort rauscht Aubameyang heran und vollstreckt abgeklärt ins rechte Toreck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Aubameyang abklären Toreck attr rechte,ticker
947,"Didavi verlängert einen Eckstoß und findet Mayoral , der die Kugel nur über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 6,1 1 3 3 5 5 7 7 9 9,Didavi finden Mayoral verlängern Eckstoß finden Linie muss drücken muss,ticker
948,Nach einer Flanke von Pekarik steigt Ramos zum Kopfball hoch .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Ramos steigen Kopfball steigen Flanke Pekarik haben,ticker
949,Nach Freistoßflanke aus dem rechten Mittelfeld von Werner steht Bobadilla als einziger goldrichtig und trifft per Kopfballaufsetzer ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 10 5 12 13 2 10 16,1 1 3 3 6 6 7 7 9 9 11 11 14 14 15 15,Freistoßflanke aus Mittelfeld attr rechten Bobadilla stehen stehen goldrichtig treffen Toreck treffen Kopfballaufsetzer Werner haben attr linke,ticker
950,"Barnetta flankt , Choupo-Moting steht mutterseelenallein und köpft aus neun Metern in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Choupo-Moting köpfen Metern köpfen Winkel attr neun attr rechten,ticker
951,"Gerhardt marschiert über seine linke Seite , flankt punktgenau auf den zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 4 9,1 1 3 3 5 5 6 6 8 8,Gerhardt punktgenau Pfosten marschieren Seite haben attr zweiten attr linke,ticker
952,Die Ecke von Mkhitaryan fliegt scharf ins Zentrum und findet im Getümmel den köpfenden Ramos .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,Ecke finden Ramos fliegen scharf finden Getümmel fliegen Zentrum attr köpfenden Mkhitaryan haben,ticker
953,"Perisic verlängert den Ball per Kopf in die Mitte , wo Knoche unbedrängt mit dem linken Bein abstaubt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Perisic verlängern Ball verlängern Bein verlängern Kopf verlängern Mitte verlängern abstaubt attr linken,ticker
954,"doch über Neustädter landet der Ball nochmal bei Höjbjerg , der clever von der Torauslinie zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8,1 1 3 3 6 6 7 7,Höjbjerg zurücklegt Torauslinie zurücklegt clever Ball landen landen Neustädter,ticker
955,Piszczek flankt von rechts in die Mitte .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Piszczek flanken rechts flanken Mitte,ticker
956,"Uth legt für Grillitsch ab , der aus 16 Metern zum 3:2 einschießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Uth legen Grillitsch einschießen Metern einschießen 3:2 attr 16,ticker
957,Nach Sanatanas gelungener Rettungstat schießt Ze Roberto aus spitzem Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 4,1 1 3 3 5 5 7 7 10 10,Roberto schießen Winkel schießen Rettungstat attr spitzem attr gelungener Sanatanas haben,ticker
958,"Volland behauptet sich energisch gegen drei Mann und passt dann auch noch punktgenau in den Lauf von Joselu , der nur noch Grün vor sich hat und diesem nicht den Hauch einer Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13 5 15 9 11 9 18,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 17 17,Chance haben Hauch Volland behaupten Mann behaupten sich passt Joselu passt Lauf behaupten energisch attr drei haben haben Grün,ticker
959,"T. Müller Müller bringt diesmal Kimmich , und Müller köpft aus gut zehn Metern aufs rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 2 10 2 10 5 13 5 13,1 1 3 3 4 4 6 6 7 7 9 9 11 11 12 12 14 14,Müller köpfen Eck köpfen köpfen Metern köpfen bringen Kimmich attr rechte attr attr zehn attr,ticker
960,"Hector fälscht gefährlich ab , Horn kann nur nach vorne abklatschen , Falette ist zur Stelle und verwertet den Abpraller aus kurzer Distanz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 10 12,1 1 4 4 6 6 8 8 11 11,Horn können abklatschen Falette verwerten Distanz sein Stelle attr kurzer Hector fälschen gefährlich,ticker
961,"Schmelzer nickt an den Pfosten , den zurückprallenden Ball schießt Kadlec im Zentrum über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,Ball schießen Kadlec schießen Zentrum über Linie Schmelzer nicken Pfosten,ticker
962,"Demirbay zirkelte einen Freistoß in den Gefahrenbereich , wo erst Wagner mit einem Kopfball an Sommer scheiterte , doch Szalai aber aus der Nahdistanz abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 8 12 2 10 4 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Demirbay zirkeln Kopfball zirkeln Gefahrenbereich abstauben Nahdistanz zirkeln Sommer zirkeln Freistoß an Wagner scheitern in Szalai abstauben,report
963,"Reinartz glaubt unberechtigt an eine Abseitsstellung , so dass der Stürmer alleine vor Schäfer auftaucht und dem Keeper keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Stürmer lässt Chance auftauchen Schäfer Reinartz glauben an glauben unberechtigt,ticker
964,Rosenberg dribbelt erfolgreich gegen Badstuber und netzt mit links per Flachschuss aus 16 Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 10 5 12,1 1 3 3 6 6 7 7 9 9 11 11,Flachschuss aus Metern attr 16 Rosenberg netzt dribbeln erfolgreich netzt links dribbeln Badstuber,ticker
965,"Weiner entscheidet auf Strafstoß , den Wagner flach ins linke Toreck verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Weiner entscheiden Toreck entscheiden verwandelt entscheiden auf attr linke,ticker
966,"Wieder setzte sich Ibisevic gut durch und fand diesmal per Kopfball das Ziel , Horn konnte nicht mehr parieren .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,Ibisevic setzen gut finden Kopfball setzen sich finden Ziel Horn [neg]können parieren,report
967,"Arnold flankte zu Caligiuri , der frei vor Jarstein das Auge für den fünf Minuten zuvor für Bendtner gekommenen Dost hatte , der aus wenigen Metern mühelos einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 2 15 2 17 6 2 19 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20,Caligiuri haben Dost haben Jarstein haben Auge haben frei haben Bendtner attr gekommenen attr einschieben mühelos einschieben Metern für Arnold flanken,report
968,Rodriguez bringt einen Freistoß aus dem rechten Halbfeld in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 2 6 0 6 10,1 1 3 3 5 5 7 7 8 8 9 9,Freistoß aus Halbfeld attr rechten attr Rodriguez bringen bringen bringen Strafraum,ticker
969,"Keita bringt einen Freistoß links vor dem Strafraum scharf nach innen , wo Werner hochsteigt und den Ball mit dem Kopf in hohem Bogen ins rechte obere Eck verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 8 14 15 17 15 19 15 21 15 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 22 22,Werner verlängern Ball verlängern Eck verlängern Kopf verlängern Bogen attr rechte attr obere attr hohem Keita bringen innen bringen Strafraum bringen Freistoß bringen scharf,ticker
970,"Die Norddeutschen konnten den Standard nicht verteidigen , Koo scheiterte noch an Mielitz , dann aber war Verhaegh zur Stelle und staubte in der letzten Szene der Partie zum 1:1 ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 6 6 13 14 16,1 1 3 3 5 5 8 8 11 11 12 12 15 15,Verhaegh sein Stelle stauben 1:1 stauben Szene Norddeutschen [neg]können verteidigen Partie haben attr letzten Koo scheitern an,report
971,Mandzukic tanzt nach einem Steilpass von Robben rechts im Sechzehner Russ aus und schlenzt den Ball an Wiedwald vorbei ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 3 10 5 12 10 8,1 1 4 4 6 6 7 7 9 9 11 11 13 13,Robben haben Steilpass Mandzukic schlenzen Eck tanzen schlenzen Wiedwald schlenzen Ball attr linke an,ticker
972,Papadopoulos trifft gegen somit gegen seinen Hauptarbeitgeber .,A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,Papadopoulos haben Hauptarbeitgeber treffen treffen somit,ticker
973,"Werder kann nicht entscheidend nach einem Freistoß klären , Koo schießt , Mielitz hält und Verhaegh kann dem Abpraller kaum ausweichen , trifft zum 1.1 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10,1 1 3 3 6 6 9 9,Werder [neg]können Freistoß [neg]können klären Verhaegh können ausweichen Koo halten Mielitz,ticker
974,"Rodriguez flankt von links ins Zentrum , wo Dost völlig ungehindert einnicken darf .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Dost dürfen einnicken Rodriguez flanken links flanken Zentrum,ticker
975,Der Ball springt zurück zu Drmic der aus linker Position einschiebt .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,der einschieben Position attr linker Ball springen Drmic,ticker
976,Naldo stellt den Spielverlauf auf den Kopf .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Naldo stellen Kopf stellen Spielverlauf,ticker
977,"Dort versuchte Juanan unbedrängt den Ball aus der Gefahrenzone zu klären , erwischte das Spielgerät jedoch so unglücklich , dass dieses über Giefer hinweg im Düsseldorfer Tor landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 12 14 12 8 12 4 12 18 6 20 21 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 19 19 22 22,Spielgerät erwischen landete erwischen Tor erwischen unglücklich erwischen Giefer attr Düsseldorfer attr Juanan versuchen Gefahrenzone landen landen versuchen unbedrängt attr so Ball aus,report
978,"Es half alles nichts , zumal in der Nachspielzeit Volland bei einem Konter ein Riesensolo hinlegte und dann auch noch das Auge für den mitgelaufenen Williams hatte , der locker den Endstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Auge für Williams attr mitgelaufenen markieren locker markieren Endstand Volland sein Nachspielzeit,report
979,Hunt tankt sich dann mit etwas Glück an Boulahrouz vorbei und lässt dann Ulreich aus kurzer Distanz keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hunt lässt Distanz tanken Glück tanken sich lässt Ulreich lässt Chance attr kurzer an Boulahrouz,ticker
980,"Nach dem anschließenden Eckball nach der Chance von Tesche bleibt ein Freistoß der Fortuna in der Mauer hängen , aber Tesche setzt nach und steckt mit etwas Glück zu Kruse durch , der aus zentraler Position frei vor Ulreich einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 0 11 0 10 15 10 17 10 19 20 2 20 23 6 23 6 26 19 28,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 16 16 18 18 21 21 22 22 24 24 25 25 27 27,Freistoß stecken Glück bleiben Mauer bleiben Eckball bleiben hängen zu Kruse Fortuna hat haben einschießen Ulreich einschießen frei einschießen Position Tesche stecken haben Chance nach attr anschließenden attr zentraler,ticker
981,Modeste nahm sich der Sache an und ließ Keeper Hansen mit seinem präzisen Flachschuss ins linke untere Ecke keinerlei Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 10 0 10 13 10 15 10 17 10 19 19 0,1 1 3 3 4 4 6 6 8 8 11 11 12 12 14 14 16 16 18 18 20 20,Flachschuss ins Ecke ins attr präzisen attr linke attr untere Modeste lassen nehmen Sache lassen Chance nehmen sich lassen Hansen haben,report
982,"Pledl bedient Prib auf der linken Seite , der sich technisch sehenswert gegen drei Gegenspeiler durchsetzt und dann aus spitzem Winkel mit links ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14 6 16 17 19 17 0 19 22 10 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20 21 21 23 23,Prib durchsetzen Gegenspeiler durchsetzen sehenswert vollenden Winkel durchsetzen sich vollenden Eck attr drei attr spitzem mit links Pledl bedienen Seite bedienen attr linken attr lange,ticker
983,"Reus spritzt dazwischen , nimmt den Ball auf , lässt Ulreich stehen und netzt eiskalt zum 3:1 ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Ulreich netzt 3:1 netzt eiskalt lässt stehen Reus nehmen Ball,ticker
984,"Stafylidis wird im Rückraum von Gouweleeuw bedient und fasst sich ein Herz , sein platzierter Schuss schlägt unten rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 4 6 4 7,1 1 3 3 5 5 8 8 10 10 12 12 13 13,Stafylidis werden bedient werden Gouweleeuw werden Rückraum Schuss schlagen unten schlagen rechts haben haben,ticker
985,"Matip setzte sich mit einem schönen Solo durch und versuchte Huntelaar zu bedienen , dieser kam zwar nicht an den Ball , aber hinter ihm bugsierte Gebre Selassie das Spielgerät über Keeper Wiedwald ins eigene Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 NE A0 A1 NE NE A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 5 7 5 9 5 11 12 5 14 15 9 17 15 11 19 20 9 22 9 22 4 25 14 11 27,1 1 3 3 6 6 8 8 10 10 11 13 13 16 16 15 18 18 15 11 21 21 23 23 24 24 26 26 11,Matip setzen sich setzen Solo Huntelaar [neg]kommen Ball bugsieren Tor bugsieren Keeper Wiedwald bugsieren Spielgerät Gebre bugsieren Selassie bugsieren Selassie Wiedwald attr eigene attr attr schönen über Wiedwald,report
986,"Schürrles flache Flanke fängt Hinteregger zwar ab , doch der Augsburger Defensivmann gibt mit seiner Grätsche die unfreiwillige Vorlage für Reus , der aus kurzer Distanz keine Mühe hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11 2 13 2 15 5 17 5 17 5 17 15 7 15 22 15 22 7 25 7 5 27 5 27 7 27 9 27 15 13 9,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 19 19 20 20 21 21 23 23 24 24 26 26 28 28 29 29 30 30 31 31 32 32,Schürrles haben Flanke hat geben Distanz geben Reus geben Grätsche attr flache fangen Hinteregger geben Vorlage attr kurzer attr attr für attr unfreiwillige attr haben Mühe haben Defensivmann geben geben geben geben haben,ticker
987,"Bürki kam aus dem Strafraum , jedoch nicht an den Ball , sodass Volland am Keeper vorbeizog , allein auf das Tor zulief und mühelos einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Volland zulaufen Tor vorbeizog Keeper einschieben mühelos Bürki kommen Strafraum kommen Ball,report
988,"Doch der Ball landete genau beim freistehenden Marx in der Mitte , der nur noch einköpfen musste .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Ball landen Marx attr freistehenden in Mitte musste einköpfen,report
989,Volland ist hellwach und tunnelt Neuer aus 16 Metern zur Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 1 4 0,1 1 3 3 5 5 7 7 9 9 10 10,Neuer aus Metern sein Volland attr 16 zur Führung Neuer sein,ticker
990,"Bruma kann Gnabry nach dessen Ballannahme nicht am Abschluss hindern , der Ball fliegt von Bruma noch leicht abgefälscht aus 16 Metern flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 6 2 13 2 8 2 2 2 17 6 19 6 19 8 22 8 22,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 18 18 20 20 21 21 23 23,Ball fliegen Bruma fliegen flach fliegen Metern fliegen Eck können Abschluss können können Ballannahme können können können hindern attr 16 attr attr rechte attr,ticker
991,"Dragovic kann den Ball nicht wegköpfen , im Zentrum lauert Bell und bekommt das Leder aufs Schienbein .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Dragovic [neg]können wegköpfen Bell lauern Zentrum bekommen Leder,ticker
992,"Während Mintal vorne vergibt , schlägt Kuranyi auf der Gegenseite wieder zu .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Mintal vergeben vorne Kuranyi schlagen Gegenseite,ticker
993,Schmiedebach legt im Strafraum überlegt quer und Ya Konan kann mühelos einschieben .,A0 A1 A0 A1 A0 A1 NE A0 A1 NE,0 2 0 4 5 7 8 5 4 10,1 1 3 3 6 6 5 9 9 5,Schmiedebach legen Strafraum können mühelos Ya können einschieben Konan können Konan,ticker
994,Schürrle stürmte heran und droscht ihn aus fünf Metern ins Tor zum Pausenstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 2 5 2 7 7 9,1 1 3 3 4 4 6 6 8 8,Schürrle dreschen Metern dreschen attr fünf ins Tor zum Pausenstand,report
995,"Lewandowski klärte per Kopf in den Rückraum , dort stand Dost blank und schlenzte das Leder mit dem Außenrist vom rechten oberen Pfosten ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 8 0 8 11 8 13 14 16 14 18,1 1 3 3 4 4 6 6 9 9 10 10 12 12 15 15 17 17,Außenrist vom Pfosten vom attr oberen attr rechten Dost schlenzen schlenzen Leder schlenzen Tor Lewandowski klären Kopf klären Rückraum,report
996,Zunächst trifft Johnson den Ball nicht richtig und legt für Olic vor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Johnson [neg]treffen Ball [neg]treffen richtig legen Olic,ticker
997,"Malli erhöht auf 3:0 , nachdem Pospech den Wirbelwind per Steilpass bedient hat .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Pospech haben bedient haben Steilpass Malli erhöhen 3:0,ticker
998,"Hector flankt von der linken Seite herein , Hosiner steht am Fünfmeterraum völlig frei und hält den rechten Fuß hin .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Hector flanken Seite attr linken Hosiner halten Fuß stehen Fünfmeterraum stehen frei attr rechten,ticker
999,"Zieler lässt den Flachschuss schräg nach vorne klatschen , wo Olic genau richtig steht und zum 1:1 ins leere Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 6 6 14 6 14,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15,Zieler lässt klatschen lässt Flachschuss lässt Tor Olic stehen richtig treffen 1:1 treffen attr leere attr,ticker
