,tgt,label,node1,node2,nodes,ctx
791,"Choupo-Moting schaufelt den Ball in die Gasse auf Nicolai Müller , der zwischen Röcker und Schwaab hindurchläuft und dann auch noch Ulreich überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Choupo-Moting schaufeln Gasse schaufeln Ball auf Müller überwinden Ulreich hindurchläuft Schwaab hindurchläuft Röcker,ticker
792,"Der Ball wurde aber vor den linken Pfosten abgelenkt , wo Stindl am schnellsten reagierte und die Kugel aus vier Metern über die Linie drosch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 8 4 8 11 2 11 4 11 15 11 17 18 2 18 4 17 22,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 14 14 16 16 19 19 20 20 21 21,Stindl kugeln Linie kugeln Metern reagieren schnellsten attr vier attr attr Ball werden werden werden abgelenkt werden Pfosten Kugel über aus attr linken,report
793,"Höwedes flankt aus vollem Lauf präzise von der rechten Seite ins Zentrum , wo Goretzka angerauscht kommt und mit dem Kopf wuchtig zum 2:4 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Goretzka vollenden Kopf kommen angerauscht vollenden 2:4 vollenden wuchtig Höwedes flanken Zentrum flanken Lauf flanken Seite attr vollem,ticker
794,"Beide wollten zunächst zum Ball , dann kam Wolf viel zu spät gegen Reisinger , foulte und Cissé verwandelte den fälligen Strafstoß sicher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 9 2 8 13 8 13 6 16 17 19,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 15 15 18 18,Wolf verwandeln sicher kommen Reisinger kommen spät verwandeln Strafstoß Cissé verwandeln verwandeln attr fälligen attr attr viel Beide wollen Ball,report
795,Reus schnürt den Doppelpack .,A0 A1,0 2,1 1,Reus schnüren Doppelpack,ticker
796,Füllkrug reagierte am schnellsten und staubte zum nicht unverdienten Ausgleich aus kurzer Distanz ab .,A0 A1,0 2,1 1,Füllkrug reagieren ab,report
797,Kießling lässt Kraft aus 14 Metern per Rechtsschuss keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 8 4 11 4 11 6 4,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13,Kießling lässt Chance lässt Metern lässt Kraft lässt Rechtsschuss per attr 14 attr aus,ticker
798,"Diesmal behielt er den Überblick , spielte quer auf Kagawa , der nur noch einzuschieben brauchte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,er behalten Überblick spielen Kagawa brauchen einzuschieben,report
799,Augustin wird auf dem linken Flügel geschickt .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Augustin werden Flügel werden geschickt attr linken,ticker
800,"Großkreutzs Flachschuss kann Zieler noch parieren , der nachsetzende Lewandowski aber muss den Ball nur noch über die Linie schieben .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 5,1 1 3 3 6 6 9 9,Lewandowski muss Linie muss schieben Flachschuss können parieren Großkreutzs hat,ticker
801,"Zuvor war van der Vaart geblockt worden , der Ball sprang zum besten Hamburger , der eiskalt einnetzte .",A0 A1 NE NE A0 A1 NE NE A0 A1 A0 A1,0 2 3 4 0 6 7 8 9 11 11 13,1 1 0 0 5 5 0 0 10 10 12 12,van sein worden der Vaart einnetzte eiskalt der Vaart Ball springen Hamburger attr besten,ticker
802,Nach einem klasse weiten Zuspiel ist Cordoba auf der linken Seite auf und davon .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Cordoba sein Seite sein Zuspiel attr linken attr weiten,ticker
803,Erst als Ibisevic eine Freistoßflanke von Darida auf den Kopf von Joker Rani Khedira köpfte .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,Darida haben Freistoßflanke Khedira haben Kopf,report
804,"Joker Nummer zwei wollte da in nichts nachstehen und legte wenig später perfekt für Ginczek auf , der alleine vor Casteels ganz sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 4 14 12 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Joker sein Nummer legen Ginczek legen später legen perfekt wollen nachstehen verwandeln sicher verwandeln Casteels attr ganz attr wenig,report
805,"Modeste schickte Volland steil , der mit einem eleganten Hackentrick zwei Gegenspieler austrickste und anschließend aus spitzem Winkel lässig ins lange Eck zum 2:0 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 15 0 15 12 15 14 15 8 8 21 8 21 12 24 12 24 14 27 14 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 18 18 19 19 20 20 22 22 23 23 25 25 26 26 28 28,Volland einschieben anschließend attr austrickste einschieben lässig austricksen Hackentrick einschieben 2:0 einschieben Eck einschieben Winkel Modeste schicken schicken schicken schicken attr eleganten attr attr lange attr attr spitzem attr,report
806,Ehe Robben von links nach innen zog und gegen die Laufrichtung von Manninger gar das 4:0 nachlegte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 10,1 1 4 4 5 5 7 7 9 9,Manninger haben Laufrichtung Robben nachlegen ziehen innen nachlegen 4:0 von links,report
807,"Eine Ecke mündete in einen Konter , den Karaman mit einem sehenswerten Schlenzer zum 3:0 veredelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 7 11,1 1 4 4 6 6 8 8 10 10,Ecke münden Konter Karaman veredeln den veredeln Schlenzer veredeln 3:0 attr sehenswerten,report
808,"Salihovic zieht eine Ecke von rechts direkt vor das Tor , wo Vorsah den Ball unbedrängt aus ganz kurzer Distanz mit der Sohle ins Tor bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 4 13 6 15 6 11,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16,Salihovic ziehen bugsiert ziehen Ecke ziehen Distanz ziehen Tor ziehen ziehen Sohle von rechts attr kurzer mit,ticker
809,"Über Umwege kam der Ball nach einer Flanke von Rafinha zu Ribery , der Nicu im Strafraum mühelos überlief und flach ins rechte Toreck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14 12 16 17 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,Ball kommen Umwege kommen einschoss kommen überlief kommen Strafraum kommen Flanke kommen Toreck zu Ribery attr rechte Rafinha haben,report
810,Didavi zirkelt einen Freistoß aus halblinker Position aus etwa 27 Metern mit Effet Richtung rechtes Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 4 17 6 2 6 8 6 10 10 22 10 22 12 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 19 19 20 20 21 21 23 23 24 24,Didavi zirkeln Position zirkeln Toreck zirkeln Freistoß zirkeln Effet zirkeln Metern zirkeln Richtung attr halblinker attr attr rechtes aus mit aus attr 27 attr sein,ticker
811,Das ist die Klasse von Lewandowski .,A0 A1,0 2,1 1,Lewandowski haben Klasse,ticker
812,Werner bringt das Leder per Freistoßflanke mit Effet Richtung Fünfmeterraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Werner bringen Freistoßflanke bringen Effet bringen Leder bringen Fünfmeterraum bringen Richtung,ticker
813,Dort war Okazaki schneller als Ginter und vollstreckte aus rund einem Meter Entfernung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 6 10,1 1 3 3 5 5 8 8 9 9,Okazaki sein schneller sein Ginter vollstreckte Meter Entfernung sein attr einem,report
814,Salihovic bringt einen Freistoß von halbrechts ins zentrum .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Freistoß von halbrechts Salihovic bringen zentrum bringen,ticker
815,Kalou tritt an und versenkt das Spielgerät im linken Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kalou versenken Eck versenken Spielgerät attr linken,ticker
816,"Geis bringt das Leder scharf in die Mitte , da setzt sich Matip gegen Vestergaard durch und köpft den Ball ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 6 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Matip köpfen Ball setzen Vestergaard köpfen Eck setzen sich Geis bringen Mitte bringen Leder bringen scharf attr lange,ticker
817,Kadlec zirkelt das Leder mit links über die Abwehrmauer genau in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Kadlec zirkeln links zirkeln über zirkeln Leder zirkeln Winkel attr rechten,ticker
818,"Der FCB , diesmal in Person von Badstuber , kann von den Außenpositionen ungestört flanken .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Badstuber haben Person FCB können flanken können Außenpositionen,ticker
819,"Fast kann Schmid den Konter zwar unterbrechen , doch Gbamin bleibt dran und flankt von der rechten Seite übers halbe Feld zu Cordoba .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 10 2,1 1 3 3 5 5 7 7 8 8 11 11,Schmid bleiben Feld können unterbrechen attr halbe attr zu Cordoba Gbamin bleiben,ticker
820,Westermann schlägt den Ball hoch nach vorne .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Westermann schlagen hoch schlagen Ball schlagen vorne,ticker
821,Eine Koproduktion der beiden Hoffenheimer Neuzugänge Rudy und Süle sollten zum Erfolg führen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Koproduktion sollen Erfolg sollen führen,report
822,"Dort steht Niedermeier sträflich frei und bedankt sich dafür , indem er aus sechs Metern per Kopf das 2:1 markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Niedermeier markieren Metern bedanken sich markieren 2:1 attr sechs per Kopf,ticker
823,Blaszczykowski spitzelt ein verünglückten Rückpass zu Baumann um den Keeper und trifft aus spitzem Winkel zum 5:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Blaszczykowski spitzeln Baumann spitzeln Keeper treffen Winkel treffen 5:0 spitzeln Rückpass attr spitzem attr verünglückten,ticker
824,"Nach langem Ball von Heinz Müller leitete Szalai im Zweikampf mit Niedermeier mit Glück zu Nicolai Müller weiter , der sich den Ball im Strafraum an Ulreich vorbeilegte und die Kugel aus ganz kurzer Distanz letztlich per Kopf über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 0 15 4 11 6 18 9 20 21 0 11 24 11 24 26 21 28 6 28 31 31 26,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 17 17 19 19 22 22 23 23 25 25 27 27 29 29 30 30 32 32,Müller drücken Linie drücken Kugel haben Ball vorbeilegte vorbeilegte Strafraum drücken Distanz drücken Kopf vorbeilegte sich aus attr langem an Ulreich Glück zu attr kurzer attr Niedermeier mit Szalai leiten leiten Zweikampf mit,report
825,"De Bruyne schnappte sich nach Torrejons bitterbösem Fehler das Leder , spurtete in den Sechzehner und netzte mit einem kernigen Schuss in die Maschen zum 1:0 ein .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 0 17 18 2 20 2 22 17 24 25 17,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 0 19 19 21 21 23 23 26 26,De netzte Schuss Bruyne schnappen sich Bruyne schnappen Leder Bruyne spurten Sechzehner Bruyne netzte 1:0 Bruyne schnappen Fehler Bruyne attr kernigen in Maschen attr bitterbösem Torrejons haben,report
826,Rodriguez ' Ecke verlängert Knoche an den zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 2 9 6,1 1 3 3 5 5 7 7 8 8 10 10,Knoche an Pfosten attr zweiten attr Ecke verlängern verlängern Rodriguez sein,ticker
827,Nach Pässen von Schröck und Weis hat das Duo Volland/Joselu nur noch Volland/Joselu vor sich .,A0 A1 A0 A1 A0 A1,0 2 3 2 5 2,1 1 4 4 6 6,Schröck haben Pässen Weis haben Duo haben,ticker
828,"Einen weiten Ball aus der eigenen Hälfte verlängert Moritz in den Lauf von Farfan , dessen flachen Querpass Kuranyi trocken im rechten unteren Eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 9 11 4 16 4 18 19 2 21 23 11 25 11 25,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15 17 17 20 20 22 22 24 24 26 26,Querpass versenken Lauf versenken Eck versenken trocken Moritz verlängern Ball verlängern Hälfte attr weiten aus attr rechten attr unteren Farfan haben Kuranyi Querpass dessen attr eigenen attr,ticker
829,Hrgota bedankt sich und stellt auf 3:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hrgota bedanken sich stellen 3:0,ticker
830,"Jojic schaufelt den ruhenden Ball aus etwa 28 Metern in den Fünfer , wo sich Sörensen gegen Vestergaard durchtankt und anschließend aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 11 17 6 19 6 21 13 23,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20 22 22,Sörensen durchtankt sich durchtankt Vestergaard drücken Distanz drücken anschließend Jojic schaufeln Metern schaufeln Ball schaufeln Fünfer attr 28 attr kurzer über Linie attr ruhenden,ticker
831,Im Zentrum steht Altintop völlig frei und nickt ein !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Altintop stehen frei stehen Zentrum,ticker
832,M. Gomez Ribery zieht von links nach innen und spielt Müller an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Ribery ziehen links ziehen innen spielen Müller,ticker
833,Calhanoglu nimmt den Ball nach einem Pass von Kampl halblinks an und kann von Chandler nicht am Torschuss aus 18 Metern gehindert werden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 12 8 10 15 10 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Calhanoglu [neg]können Torschuss nehmen Ball [neg]können Chandler nehmen Pass [neg]können Metern aus Kampl haben attr 18 attr,ticker
834,"Der Brasilianer gibt die Ecke hoch heran , Ben-Hatira steigt am ersten Pfosten hoch und nickt ihn , unter Mithilfe des Innenpfostens , ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 5 5 8 5 10 8 12 13 10,1 1 3 3 6 6 7 7 9 9 11 11 14 14,Brasilianer geben hoch geben Ecke Ben-Hatira nicken steigen Pfosten nicken Mithilfe attr ersten Innenpfostens haben,ticker
835,"Im Zentrum tankt sich Bauer gegen zwei Mann durch und bringt den Ball zu Gebre Selassie , der aus kurzer Distanz einnetzt .",A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1,0 2 0 4 0 6 7 0 9 0 11 6 13 14 13 16 11 18,1 1 3 3 5 5 6 8 8 10 10 12 12 6 15 15 17 17,Bauer tanken Zentrum bringen Ball bringen Gebre Selassie tanken sich tanken Mann einnetzt Distanz Selassie attr kurzer attr zwei,ticker
836,"Nachdem Kramaric von links abzieht , lässt Gulacsi in die Mitte klatschen , wo Uth alle Zeit der Welt hat , um sich die rechte untere Ecke auszusuchen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 11 2,1 1 4 4 7 7 9 9 12 12,Uth haben Zeit Kramaric abziehen links Gulacsi lässt Mitte lässt klatschen Welt haben,ticker
837,Rodriguez schießt vom Punkt aus ganz sicher rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Rodriguez schießen Punkt schießen unten schießen sicher schießen rechts attr ganz,ticker
838,"Nach Ballverlust Bradley flankte Fuchs nach innen , und der Slowake setzte sich gegen Kopfballspezialist Brouwers entscheidend zum 3:3 durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 8 9 2 9 14 9 4 9 17 18 6,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 15 15 16 16 19 19,Slowake setzen sich setzen entscheidend setzen Kopfballspezialist setzen 3:3 Fuchs setzen setzen setzen flanken Bradley setzen flanken innen Brouwers haben,report
839,"Kiyotake war im Zentrum frei , nahm die Kugel mit der Brust an und jagte das Leder aus acht Metern volley unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Kiyotake jagen Latte jagen Metern sein frei sein Zentrum nehmen Brust attr acht,report
840,"Alles wartet auf eine Hereingabe von Arango , der mit seinem starken linken Fuß aber etwas anderes im Sinn hat und den Ball ins kurze Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 4 13 4 15 11 17 18 20,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 19 19,Arango haben Hereingabe haben Fuß haben haben anderes haben Sinn schlenzen Eck attr starken attr linken attr kurze Alles warten auf,ticker
841,Flum fackelt nicht lange und zieht schräg rechts vom Tor ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Flum ziehen rechts ziehen Tor ziehen schräg,ticker
842,"Guerreiro spielte Castro herrlich frei , der Joker legte am Strafraum auf Dembelé quer , der Zugang schob , wenngleich aus Abseitsposition , ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 11 9 0,1 1 3 3 5 5 7 7 10 10 12 12,Castro schieben Zugang schieben Abseitsposition legen Strafraum auf Dembelé Guerreiro spielen herrlich spielen,report
843,Kobiashvili bedankt sich und vollendet trocken ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kobiashvili trocken Eck bedanken sich attr linke,ticker
844,"Der FSV spielt schnell an den Strafrau , wo de Blasis exzellent für Okazaki vorbereitet , der halbrechts frei zum Abschluss kommt und akkurat ins linke Toreck schießt .",A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 2 8 2 10 2 12 2 14 2 16 17 19 17 21 14 23,1 1 0 4 4 0 7 7 9 9 11 11 13 13 15 15 18 18 20 20 22 22,de vorbereiten Okazaki Blasis vorbereiten exzellent Blasis schießen akkurat kommen halbrechts kommen Abschluss schießen Toreck kommen frei FSV spielen schnell spielen Strafrau attr linke,ticker
845,Markus Babbel hatte aber mit seinem Halbzeitwechsel von Volland zu Vukcevic ein gutes Näschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 5 6 3 9 3,1 1 4 4 7 7 8 8 10 10,Babbel haben Näschen Halbzeitwechsel zu Vukcevic seinem Halbzeitwechsel haben Volland haben,report
846,"Demme leitet Werners Zuspiel eher ungewollt in den Lauf von Augustin weiter , der dann aus 16 Meter trocken ins linke Eck abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 12 9 8 6 15 6 15 4 18 19 2,1 1 3 3 5 5 7 7 10 10 11 11 13 13 14 14 16 16 17 17 20 20,Demme leiten Zuspiel leiten ungewollt leiten Eck leiten Lauf Augustin abziehen abziehen trocken haben attr linke attr attr eher Werners haben,ticker
847,"Sakai spielt Hilbert in den Fuß , der Außenverteidiger spielt zentral Calhanoglu an .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Sakai spielen Fuß spielen Hilbert Außenverteidiger spielen Calhanoglu spielen zentral,ticker
848,Ramos kommt auf der rechten Seite an Salihovic vorbei und legt den Ball perfekt nach Innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Ramos kommen Seite legen Innen kommen Salihovic legen Ball legen perfekt attr rechten,ticker
849,Petersen hält nur noch den Kopf hin und macht aus kurzer Distanz den hochverdienten Ausgleich .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Petersen machen Distanz machen Ausgleich halten Kopf attr kurzer attr hochverdienten,ticker
850,Gentner schiebt frei vor Torwart Hradecky zum 1:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Gentner schieben frei schieben Hradecky schieben 1:0,ticker
851,Nach einem Ballverlust Keitas schnappte sich der aufgerückte Außenverteidiger Stafylidis die Kugel und hämmerte sie aus fast 30 Metern für Gulacsi unhaltbar ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16 6 18 19 2 12 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21,Außenverteidiger schnappen Ballverlust schnappen sich hämmern Metern hämmern Tor hämmern unhaltbar hämmern Stafylidis schnappen Kugel für Gulacsi attr 30 Keitas sein sein,report
852,"Herrmann spielt mit Stindl stark Doppelpass , ehe Stindl ins Zentrum zum freien Raffael legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 7 9 7 11 7 5,1 1 3 3 6 6 8 8 10 10 12 12,Zentrum zum Raffael attr freien Stindl legen Herrmann spielen Doppelpass spielen stark spielen,ticker
853,"Das Spielgerät landet rechts bei Hahn , der Vollspann wuchtig ins lange Eck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 9 10 7 9 14 9 14,1 1 3 3 6 6 8 8 11 11 12 12 13 13 15 15,Spielgerät landen rechts landen Hahn Vollspann einschießen wuchtig einschießen Eck der einschießen einschießen attr lange attr,ticker
854,Elia hat links freie Bahn und passt flach nach innen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Elia passt flach haben Bahn passt innen,ticker
855,Pizarro stand nach einem Pfostenschuss von Shaqiri goldrichtig .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Pizarro stehen goldrichtig stehen Pfostenschuss Shaqiri haben,report
856,Rechts im Strafraum nahm Harnik den Ball volley und ließ Kraft mit seinem strammen Schuss ins lange Eck keinerlei Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 2 8 9 0 9 12 9 2 9 8 9 16 9 18 8 20 8 20,1 1 3 3 4 4 6 6 7 7 10 10 11 11 13 13 14 14 15 15 17 17 19 19 21 21,Kraft mit Schuss haben attr strammen attr ins Eck Harnik lassen lassen Abwehrchance lassen lassen nehmen Strafraum nehmen Ball attr lange attr,report
857,Ibisevic tritt an und schießt scharf und präzise ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Ibisevic schießen Eck schießen präzise attr linke,ticker
858,Boland hämmert einen Freistoß von der rechten Seite flach in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 9 6 11 6 2,1 1 3 3 5 5 7 7 8 8 10 10 12 12,Freistoß von Seite attr rechten attr Boland hämmern hämmern Mitte hämmern flach hämmern,ticker
859,"Robben dreht von rechts einen Freistoß nach innen , wo van Buyten ungestört anläuft , per Kopf vor Westermann und Bruma am Ball ist und Drobny aus acht Metern keine Abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 0 6 0 8 0 10 0 12 0 14 15 17 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 15,Robben sein Kopf drehen rechts sein Bruma drehen Freistoß sein Westermann drehen innen sein Ball van anlaufen ungestört Buyten,ticker
860,"Bayers Einbahnstraßenfußball blieb also ohne Ertrag , dafür nutzte Pekhart auf der Gegenseite eine erneute Schlafmützigkeit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 8 6 10 10 12,1 1 3 3 4 4 7 7 9 9 11 11,Bayers hat Einbahnstraßenfußball haben [neg]bleiben Ertrag Pekhart nutzen Gegenseite nutzen Schlafmützigkeit attr erneute,report
