,tgt,label,node1,node2,nodes,ctx
665,"Boateng , der sich rechts einschaltet , erhält den Ball von Rafinha in den Lauf gespielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Boateng erhalten gespielt einschalten rechts erhaltenVon Rafinha erhaltenIn Lauf einschalten sich hat Ball,ticker
666,"Barrios Sahin passt wunderbar nach rechts in den Lauf von Götze , der umgehend Barrios in der Mitte bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 12 8 2,1 1 3 3 5 5 7 7 10 10 11 11 13 13,Götze bedienenIn Mitte bedienen umgehend hat Lauf bedienen Barrios Sahin passtIn passtNach rechts in,ticker
667,"Die Kugel landete erneut bei Toprak , der zunächst zu Tah zurücklegte und anschließend dessen im hohen Bogen abgefälschten Schuss irgendwie mit der Schulter im Tor unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 4 7 4 12 4 9 9 15,1 1 3 3 6 6 8 8 10 10 11 11 13 13 14 14,Kugel landen erneut landenBei Toprak Schuss unterbringen anschließend unterbringenMit Schulter unterbringen zurücklegteZu Tah unterbringenMit im Tor,report
668,"Okazaki wird von Malli in Szene gesetzt , geht noch ein paar Schritte und zieht dann aus 20 Metern ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Okazaki werden gesetzt ziehenAus Metern werdenVon Malli werdenIn Szene attr 20,ticker
669,"Wendt steckt den Ball auf Raffael durch , der legt das Leder ins rechte Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 0 7 10,1 1 3 3 5 5 8 8 9 9,Raffael legen Leder legenIns Toreck attr rechte Wendt steckenAuf stecken Ball,ticker
670,"Dort verlängert Wolf ans lange Eck zu Pizarro , der goldrichtig steht und aus kurzer Distanz den verdienten Ausgleich einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13 11 0,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Pizarro einköpftAus Distanz stehen goldrichtig einköpft Ausgleich attr kurzer Wolf verlängernAns Eck attr lange zu,ticker
671,"Der Bremer Spielführer überläuft Jansen und legt anschließend von der Grundlinie quer , wo Petersen den Ball nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Petersen drücken Ball drückenÜber Linie drücken muss Spielführer legenVon Grundlinie überlaufen Jansen legen anschließend legenQuer quer,ticker
672,"Nach Bartels Fehlpass flankt Alaba von links , Müller verlängert mit dem Rücken zum Tor , und Lahm knallt die Kugel aus 14 Metern an Wolf vorbei ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 10 9 10 13 10 15 10 17 13 15 13 15 15 21 15 21 15 17,1 1 3 3 6 6 8 8 11 11 12 12 14 14 16 16 18 18 19 19 20 20 22 22 23 23,Alaba flankenNach Fehlpass von links Müller verlängernMit Rücken zum Tor Lahm knallenIns knallen Kugel knallenAus Metern knallenAn Wolf aus aus attr 14 attr an,ticker
673,Pogrebnyak sagt danke und köpft zur Führung ein .,A0 A1,0 2,1 1,Pogrebnyak köpfen Führung,ticker
674,"Schmid ist am rechten Flügel frei und flankt an den ersten Pfosten , Frantz trifft fast vom rechten Fünfereck hoch ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 13 11 15 13 17 15 8,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,Frantz treffenVom Fünfereck treffenIns Eck treffen hoch attr rechten attr rechte Schmid flankenAn Pfosten seinAm Flügel attr ersten attr,ticker
675,"Der Pass von Müller findet Ribery , der den Ball vom rechten Strafraumeck wuchtig ins kurze Eck jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 0 4 2 4 14 4 6 4 17 14 6 6 20 6 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 18 18 19 19 21 21,Pass findenIns Eck finden Ribery findenVom Strafraumeck attr kurze attr Müller hat jagenIns jagen Ball jagenVom jagen wuchtig vom attr rechten attr,ticker
676,"Nach einer präzisen Flanke von links legt Petersen auf Schmid ab , der völlig frei vor Karius nur noch ins linke Eck einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Petersen legenAuf Schmid legenNach Flanke brauchenVor Karius brauchen einzuschieben brauchenIns Eck von links attr präzisen attr linke,ticker
677,"Dort lauerte zwar kein Mitspieler , dafür aber Vestergaard , der den Ball mit dem langen Bein ins eigene Tor lenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 0 6 11 8 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Vestergaard lenken Ball lauern Mitspieler lenkenMit Bein lenkenIns Tor lauern attr langen attr eigene,report
678,Sobiech war erst 68 Sekunden auf dem Platz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 0,1 1 3 3 5 5,Sekunden sein Sobiech seinAuf Platz sein,ticker
679,"Kruse legt von rechts in den Sechzehner , wo Bellarabi das Spielgerät mitnimmt und dann staubtrocken aus halbrechter Position und zehn Metern ins linke Eck drischt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 13 9 13,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Kruse legenIn Sechzehner legenVon rechts Bellarabi staubtrockenAus Metern staubtrockenAus Position mitnehmen Spielgerät attr halbrechter attr,ticker
680,"Dort rauschte Feulner heran und brachte das Leder von rechts nach innen und über Werner zum bulligen Stürmer , der aus kurzer Distanz humorlos zum etwas überraschenden 2:1 abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 9 11 11 14 6 16,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15,Feulner bringenNach innen bringen Leder bringenAus Distanz von rechts Werner zum Stürmer zum attr bulligen attr kurzer,report
681,Roger trat an und zirkelte die Kugel aus 20 Metern perfekt über die Mauer in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 4 6 6 12,1 1 3 3 5 5 8 8 10 10 11 11,Roger zirkeln perfekt zirkeln Kugel zirkelnAus Metern Mauer in Maschen aus attr 20,report
682,Aigner zieht den Ball flach in die Mitte .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Aigner ziehen Ball ziehen Mitte,ticker
683,Müller verlädt Amsif und bringt den Ball sicher im rechten Eck unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Müller bringenIm Eck bringen sicher verladen Amsif bringen Ball attr rechten,ticker
684,Schürrle bestrafte den uninspirierten Auftritt der Gäste mit einem Traumtor zum 1:0 kurz vor der Pause .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 2 4 2,1 1 3 3 6 6 8 8 9 9 10 10,Gäste AuftrittMit Traumtor hat Auftritt Schürrle bestrafenVor Pause bestrafen bestrafenMit mit,report
685,"Nach der Ecke von links landet eine Ablage genau beim am Elfmeterpunkt frei stehenden Boateng , der per Seitfallzieher gekonnt vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Ablage landenNach Ecke landen Boateng von links attr stehenden vollenden gekonnt vollendenPer Seitfallzieher,ticker
686,"Malli steckt dann auf engstem Raum für Muto durch , der sich gegen zwei Gegenspieler behauptet und Torwart Mathenia abschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 12 8 14 15 9,1 1 3 3 5 5 7 7 10 10 11 11 13 13 16 16,Muto abschießen Torwart abschießen Mathenia behaupten sich behauptenGegen Gegenspieler Raum für attr engstem attr zwei Malli steckenAuf,ticker
687,"Die Breisgauer brachten den Ball nicht weg , Holtby krallte sich den Abpraller , umdribbelte Gulde und Söyüncü und spitzelte den Ball aus sechs Metern an Schwolow vorbei zum schmeichelhaften 1:0 ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 19 16 8 22 8 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21 23 23,Holtby spitzelnZum 1:0 krallen Gulde spitzelnIns Netz spitzelnAus Metern krallen Abpraller krallen Söyüncü krallen sich spitzeln Ball attr schmeichelhaften Breisgauer [neg]bringen an Schwolow attr sechs,report
688,"In den Schlussminuten ließen es beide Mannschaften ruhig angehen und verständigten sich auf den Schalker Sieg , den Schär mit einem Eigentor sogar noch einmal in die Höhe schraubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 4 12 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,Mannschaften lassen angehen verständigenMit Eigentor verständigenIn Höhe verständigen sich lassenIn Schlussminuten verständigenAuf Sieg Schär mit attr Schalker,report
689,"Nach einem weiten Schlag aus dem Mittelfeld ist Elvedi per Kopf dran und leitet zu Stindl weiter , der aus neun Metern Neuer per Volleyabnahme überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12 9 14 9 16 17 2,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15 18 18,Stindl überwindenAus Metern überwindenPer Volleyabnahme attr neun Elvedi seinNach Schlag leitenZu per Kopf attr weiten aus Mittelfeld Neuer is,ticker
690,"Ujah beißt sich auf der rechten Seite fest , ehe Gebre Selassie in Szene gesetzt wird und mit seiner Flanke den von Sulu und Caldirola vergessenen Johannsson bedient .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 8 11 0 13 14 0 16 17 18 20 18 22 20 24,1 1 0 4 4 0 7 7 0 10 10 0 12 12 0 15 15 0 19 19 21 21 23 23,Gebre werdenIn Szene Selassie bedienenVon Caldirola Selassie bedienenMit Flanke Selassie hat Selassie werden gesetzt Selassie bedienenVon Sulu Selassie Ujah beißenAuf Seite beißen sich attr rechten,ticker
691,Volland ist hellwach und tunnelt Neuer aus 16 Metern zur Führung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8,1 1 3 3 6 6 7 7,Metern zur Führung attr 16 Volland tunneltAus sein hellwach,ticker
692,Hummels steckt den Ball durch die Berliner Abwehrkette zu Lewandowski .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8,1 1 3 3 6 6 7 7,Abwehrkette zu Lewandowski attr Berliner Hummels steckenDurch stecken Ball,ticker
693,Ribery tritt an und nagelt das Leder aus 20 Metern leicht halblinker Position in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Ribery nagelnIn Winkel nageln Position nageln Leder nagelnAus Metern attr rechten attr 20,ticker
694,"Groß bedient Hadergjonaj auf der rechten Seite , dessen Flanke dann misslingt und im Tor landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 10 12 4 0 4 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Hadergjonaj bedienenAuf Seite bedienen Groß attr rechten attr dessen hat Flanke landenIm Tor bedienen bedienenAuf,ticker
695,"Bailey nahm links im Strafraum Henrichs mit , dessen Flanke Havertz am Fünfmeterraum per Direktabnahme im rechten Toreck unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 7 9 10 9 10 13 13 15 15 17,1 1 4 4 5 5 8 8 11 11 12 12 14 14 16 16,Henrichs hat Strafraum Bailey nehmenIm nehmen links dessen hat Flanke Havertz unterbringen unterbringenAm Fünfmeterraum per Direktabnahme im Toreck,report
696,"Bender startet auf der rechten Seite und wird von Reus , der einen Freistoß schnell ausführt , hoch angespielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Bender werdenVon Reus startenAuf Seite ausführen schnell ausführen Freistoß attr rechten,ticker
697,"Es kam noch dicker für die Gäste , denn Huszti zwirbelte den folgenden Freistoß aus 16 Metern halblinker Position wunderbar in den rechten Torwinkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 4 4 13 4 13 4 13 6 4 6 4 18 20 18 22 18 2 18 4 18 6 20 27,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 19 19 21 21 23 23 24 24 25 25 26 26,Huszti zwirbelnIn Torwinkel zwirbelnAus Metern zwirbeln Freistoß attr rechten attr Position hat attr 16 attr attr aus aus Es kommen dicker kommenFür Gäste zwirbelnIn zwirbelnAus zwirbeln attr noch,report
698,Keita wird von Kampl bedient und schließt aus etwa 20 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Keita werdenVon Kampl werden bedient schließenAus Metern attr 20,ticker
699,"Nach seinem Flachpass rettet Fritz im Fünfer vor die Füße von Ba , der aus fünf Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 4 13 14 9,1 1 3 3 6 6 8 8 10 10 12 12 15 15,Ba hat Füße einnetztAus Metern Fritz retten vor rettenNach Flachpass rettenIm Fünfer attr fünf seinem hat,ticker
700,"Nach einer Kombination über Arango , Daems und Reus gelangt die Kugel zu Bradley , der aus 14 Metern ins rechte Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kugel langenNach Kombination zu Bradley über Arango vollendenAus Metern vollendenIns Eck attr 14 attr rechte,ticker
701,"Es wurde aber noch einmal spannend , weil Stranzl vom rechten Strafraumeck ein Traumtor gelang .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 4 0 4 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Traumtor gelingenVom Strafraumeck gelingen Stranzl attr rechten attr Es werden spannend gelingen gelingenVom,report
702,Cordoba zieht ab und trifft per Flachschuss ins lange Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Cordoba treffenPer Flachschuss treffenIns Eck attr lange,ticker
703,"Nach einem gewonnenen Mittelfeldduell sieht Kießling den halbrechts startenden Sam , der das Tempo anzeiht und frei vor Baumann die Nerven behält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 4 6 11 6 13 6 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,Kießling sehenNach Mittelfeldduell sehenVor Baumann sehen Sam attr gewonnenen behaltenVor behalten Nerven behaltenFrei frei anzeiht Tempo,ticker
704,"Petersen tritt an und vollstreckt trocken ins linke Eck , Sommer ist nach rechts unterwegs .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Petersen trockenIns Eck attr linke Sommer seinNach rechts,ticker
705,Reus lässt sich nicht zweimal bitten und trifft sicher zum 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Reus [neg]lässt sich [neg]lässt bitten,ticker
706,"Poulsen schickt von der Mittellinie Werner steil , der das Laufduell mit Söyüncü für sich entscheidet und schließlich bei höchstem Tempo eiskalt flach an Schwolow vorbei ins linke Toreck einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 8 16 17 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,Werner entscheidenMit Söyüncü einschieben flach einschiebenAn Schwolow einschiebenIns Toreck is Mittellinie entscheiden Laufduell attr schließlich attr linke Poulsen schickenVon,ticker
707,"Geis spielt den Ball kurz vor dem Strafraum völlig unnötig in die Beine von Kachunga , der nicht lange fackelt und trocken flach ins linke Eck schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 9 13 9 6 9 16,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15,Kachunga schießen flach schießenIns Eck hat Beine attr linke Geis spielen unnötig spielenVor Strafraum spielenIn spielen Ball,ticker
708,"Aber Referee Weiner entscheidet auf Strafstoß , den Hartmann in die Mitte verwandelt .",A0 A1,0 2,1 1,Weiner entscheiden auf,ticker
709,"Herrmann kann sich das Eck aussuchen , entscheidet sich aber für den Tunnel gegen Wetklo .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Herrmann können aussuchen entscheiden sich entscheidenFür Tunnel gegen Wetklo,ticker
710,"Frankfurt bringt den Ball nicht weg , den sich Götze schnappt und nach innen spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,den spielenNach innen schnappen sich schnappen Götze Frankfurt [neg]bringen Ball,ticker
711,"Pizarro läuft an , setzt das Spielgerät an den linken Innenpfosten und von da aus ins Tor .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Pizarro setzenAn Innenpfosten setzen Spielgerät attr linken,ticker
712,"Tyton pariert klasse , den Abpraller erwischt aber Castro zwischen den beiden Innenverteidigern per Kopf und nickt über den Keeper hinweg ins Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Tyton nickenÜber Keeper erwischenPer Kopf erwischen Abpraller erwischen Castro erwischenZwischen Innenverteidigern nickenIns Tor zwischen,ticker
713,Schmelzer zirkelt den Freistoß mit links perfekt über die Mauer und genau in den rechten Torwinkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 0,1 1 4 4 6 6 8 8 10 10,Freistoß mit links Schmelzer zirkeln über zirkeln perfekt zirkeln in zirkeln,ticker
714,"Kiyotake bringt sich per Körpertäschung in Position und flankt butterweich in die Mitte , wo Pogatetz ins kurze Eck einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 13 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Kiyotake bringenPer Körpertäschung flankenIn Mitte flanken butterweich bringen sich in Position Pogatetz einnicktIns Eck attr kurze,ticker
715,"Guirassy nimmt einen weiten Einwurf von Sörensen am Fünfer mit dem Rücken zum Tor an , dreht sich um Tah herum und bugsiert das Leder aus fünf Metern mit links vorbei an Leno , den er auf dem falschen Fuß erwischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 0 20 10 18 18 12 20 24 20 20 24 27 16 29 14 31,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 23 23 25 25 26 26 28 28 30 30,Guirassy bugsierenMit links drehen sich bugsieren Leder drehenUm Tah nehmenVon Sörensen nehmenAm Fünfer bugsierenAus Metern nehmenMit Rücken nehmen Einwurf bugsierenAn Leno hat am erwischenAuf Fuß erwischen attr falschen zum Tor attr fünf,ticker
716,"Zunächst knallte Arnold , der nach einem Querpass von Diego im Zentrum zu viel Platz und Zeit hatte , einen Fernschuss aus 25 Metern trocken flach zum Ausgleich ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 14,1 1 3 3 5 5 7 7 10 10 13 13,Arnold habenNach Querpass habenIm Zentrum haben Platz haben Zeit Ausgleich ins Eck Fernschuss aus Metern,report
717,Und auch Hummels kann 's diagonal .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,Hummels können diagonal können,ticker
718,Nach einem Abschlag von Giefer profitiert Bellinghausen von einem Aussetzer von Zimmermann .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 2,1 1 3 3 6 6 9 9,Bellinghausen profitierenNach Abschlag profitieren von Zimmermann hat Aussetzer Giefer hat,ticker
719,"Erst köpfte Naldo haarscharf daneben , ehe Luiz Gustavo einen Stellungsfehler von Polanski nutzte und für Kruse zum 3:2 auflegte .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 8 2,1 1 0 4 4 0 7 7 0 10 10 0 13 13,Luiz nutzen Stellungsfehler Gustavo auflegenFür Kruse Gustavo nutzenVon Polanski Gustavo auflegenZum 3:2 Gustavo hat,report
720,"Stindl steckte für Dahoud durch , der im Strafraum ablegte , sodass Raffael aus zehn Metern im Fallen auf 2:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 6 4 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Stindl steckenAus Metern steckenFür Dahoud steckenIm Fallen stecken erhöhte attr zehn im ablegenIm Strafraum,report
721,Kalous Dreierpack ist damit perfekt !,A0 A1,0 2,1 1,Dreierpack sein perfekt,ticker
722,"Nach seinem Flachpass rettet Fritz im Fünfer vor die Füße von Ba , der aus fünf Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 11,1 1 3 3 5 5 8 8 10 10 12 12 15 15,Ba einnetztAus Metern hat Füße attr fünf Fritz retten vor rettenNach Flachpass rettenIm Fünfer seinem hat,ticker
723,"Cohen flankte auf Hinterseer , dessen Kopfball aus kurzer Distanz Jarstein nicht entschärfen konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 4 8 9 11,1 1 3 3 6 6 7 7 10 10,Kopfball [neg]können entschärfen [neg]könnenAus Distanz dessen hat attr kurzer Cohen flankenAuf Hinterseer,report
724,Salihovic verwandelte sicher .,A0 A1,0 2,1 1,Salihovic verwandeln sicher,report
725,"Trotzdem gelang den Hausherren das erste Tor , weil sich bei Becks Pass mitten in den Sechzehner kein Bremer für Firmino zuständig fühlte und Schmitz das Abseits aufhob .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Tor gelingen Hausherren Bremer für Firmino Schmitz aufheben Abseits,report
726,Lehmann schickt sofort mit einem weiten Ball Modeste allein Richtung Berliner Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,Lehmann schickenMit Ball schicken Richtung attr weiten Modeste is,ticker
727,Bargfrede hat freie Bahn und donnert den Ball aus 14 Metern zentraler Position in die Maschen !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 2,1 1 3 3 6 6 8 8 10 10,Position hat Metern attr 14 Bargfrede donnernIn Maschen haben Bahn donnernAus,ticker
728,"Der Mittelfeldmann kam gegen Elvedi zur Flanke , im Zentrum rauschte Caligiuri im Rücken Wendts heran und schloss technisch gekonnt mit dem rechten Außenrist aus acht Metern ins rechte Eck ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 11 12 14 14 16 6 18,1 1 3 3 5 5 8 8 10 10 13 13 15 15 17 17,Caligiuri rauschenIm Zentrum rauschenIm Rücken schlossIns Eck Wendts hat Außenrist aus Metern Mittelfeldmann kommenGegen Elvedi zur Flanke attr rechte,report
729,Jojic dringt von der rechten Seite in den Strafraum ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Jojic dringen von dringenIn Strafraum,ticker
730,"Herrmann spielte Reus frei , der schob flach an Ulreich vorbei zum 2:0 ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Reus schiebenAn Ulreich schiebenZum 2:0 schieben flach Herrmann spielen,report
731,"Schweinsteiger passt in die Gasse auf Alaba , der quer legt auf Ribery und schlägt es wieder im Schalker Tor ein .",A0 A1 A0 A1 A0 A1,0 2 3 0 5 3,1 1 4 4 6 6,Alaba legenAuf Ribery Gasse auf Schweinsteiger passtIn,ticker
732,Kapitän Ibisevic übernimmt die Verantwortung und tritt zum Strafstoß an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2 4 0 4 6,1 1 3 3 5 5 7 7 8 8 9 9,Kapitän trittZum Strafstoß übernehmen Ibisevic übernehmen Verantwortung trittZum übernehmen übernehmen,ticker
733,"Dort wollte Brooks retten , beförderte den Ball dann aber ins eigene Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Brooks befördernIns Netz wollen retten befördern Ball attr eigene,report
734,Simons verwandelte sicher flach ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Simons verwandeln flach verwandelnIns Eck attr rechte,report
