,tgt,label,node1,node2,nodes,ctx
882,Huszti tritt an und nagelt den Ball sicher in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Huszti nageln sicher nageln Ball nagelnIn Winkel attr rechten,ticker
883,"Kagawa Castro hebt den Ball an den Fünfmeterraum , dort gerät das Leder über Umwege zu Piszczek , der aus spitzem Winkel geblockt wird .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 12 5 11 15,1 1 3 3 6 6 8 8 10 10 13 13 14 14,Castro heben Ball hebenAn Fünfmeterraum Umwege zu Piszczek werden geblockt werdenAus Winkel Leder geratenÜber attr spitzem,ticker
884,Dort ist Aubameyang zur Stelle und vollendet aus sieben Metern zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Aubameyang vollendenAus Metern zur Stelle attr sieben,ticker
885,Ivanschitz legt sich das Leder zurecht und vollendet sicher mit links ins rechte untere Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ivanschitz vollenden sicher legen sich vollendenIns Eck vollendenMit links legen Leder attr rechte attr untere,ticker
886,"Lewandowski verlädt Gulacsi , schickt den Torwart aus seiner Sicht in die linke Ecke und schiebt rechts unten ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 8 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Lewandowski schickenAus Sicht schickenIn Ecke schicken Torwart verladen Gulacsi schieben unten attr linke hat,ticker
887,"Der Abpraller landet bei Lewandowski , der ins leere Tor einnetzt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,Lewandowski einnetztIns Tor attr leere Abpraller landenBei,ticker
888,"Neuer haut den Ball nach vorne , Russ verschätzt sich , und der königsblaue Joker überwindet Fährmann cool .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 6 10,1 1 3 3 4 4 7 7 9 9,Russ überwinden Fährmann überwinden verschätzen sich Neuer haut Ball hautNach vorne,ticker
889,"Toprak bedient umgehend Boenisch , der aus elf Metern von links ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 6 2 6 14 6 8 8 17 8 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 18 18,Toprak bedienenIns Eck bedienen umgehend bedienen Boenisch bedienenAus Metern attr lange attr vollendenIns vollendenVon links vollendenAus attr elf attr,ticker
890,James zirkelt den Ball über die Mauer und trifft in den Winkel .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,James zirkeln Ball zirkeln über treffenIn Winkel,ticker
891,Vidal tritt an und zielt aufs rechte Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Vidal zielenAufs Eck attr rechte,ticker
892,Reus behält im Eins-gegen-eins mit Wiedwald die Nerven und bringt den Ball am Bremer Schlussmann vorbei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 10 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Reus behalten Nerven bringen Ball behaltenIm Eins-gegen-eins behaltenMit Wiedwald bringenAm Schlussmann Eins hat gegen attr Bremer,ticker
893,"Leno wehrte zunächst noch ab , doch Hahn vollstreckte mit dem Nachschuss zum 1:1 .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,Hahn vollstreckteMit Nachschuss Leno vollstreckteMit,report
894,Am zweiten Pfosten hat die Mainzer Abwehr Aubameyang nicht auf dem Schirm .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0,1 1 3 3 5 5 8 8,Abwehr habenAm Pfosten habenAuf Schirm attr zweiten Aubameyang is,ticker
895,"Arnautovic steckte das Leder zum am Strafraum lauernden Pizarro durch , der Ibertsberger alt aussehen ließ und allein vor Starke locker einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4 9 12 9 14,1 1 3 3 5 5 7 7 10 10 11 11 13 13,Arnautovic steckenZum Pizarro steckenVor Starke stecken Leder attr lauernden Ibertsberger einnetzteVor einnetzte locker lassen aussehen,report
896,"Ein Diagonalpass von Guilavogui ist der Ausgangspunkt.:Der defensive Mittelfeldmann bedient Verhaegh , der aufgerückte Rechtsverteidiger flankt aus dem Halbfeld und im Zentrum nickt der durchstartende Didavi ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 6 8 9 11 12 0,1 1 3 3 4 4 7 7 10 10 13 13,Diagonalpass sein Ausgangspunkt.:Der sein Diagonalpass von Rechtsverteidiger flankenAus Halbfeld Mittelfeldmann bedienen Verhaegh Guilavogui hat,ticker
897,Cissé trifft zunächst den linken Pfosten .,A0 A1,0 2,1 1,Cissé treffen Pfosten,ticker
898,"Schäfer kann parieren , aber der völlig alleingelassene Schmid staubt aus spitzem Winkel ab !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 2 6 9,1 1 3 3 5 5 7 7 8 8,Schmid staubenAus Winkel attr spitzem attr Schäfer staubenAus können parieren,ticker
899,"Denn nach Perisics dritter Vorlage tunnelte Arnold Zieler , besorgte das 3:1 und damit die Entscheidung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 2 10 2,1 1 3 3 5 5 7 7 9 9 11 11,Perisics hat Vorlage attr dritter attr 3:1 besorgen tunnelte besorgenNach Zieler tunnelteNach,report
900,"Lahm steht plötzlich rechts im Strafraum frei , schaut sich Heimeroth aus und als der das kurze Eck dicht macht kommt der Schuss in die lange Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 9 11 13 9 13 16,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15,Lahm stehen plötzlich stehenIm Strafraum stehen rechts Schuss kommenIn Ecke attr lange attr Heimeroth kommenIn schauen sich,ticker
901,"Rausch schlägt die Ecke an den Fünfmeterraum , Hoffmann springt hoch und köpft rechts unten ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Hoffmann köpfen unten Ecke schlagenAn Fünfmeterraum schlagen Rausch,ticker
902,"Van den Bergh klärte einen Ball von Kiyotake völlig unzureichend und genau vor die Füße von Feulner , der sich bedankte und trocken aus 16 Metern ins linke untere Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,Feulner trockenIns Eck hat Füße bedanken sich trockenAus Metern attr linke attr untere Kiyotake hat Ball attr 16,report
903,"Götze flankt von rechts auf den Elfmeterpunkt , wo Lewandowski zum Seitfallzieher ansetzt und die Kugel in den linken Winkel zaubert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 6 2 6 2 12 14 12 16,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15,Lewandowski zaubernIn Winkel ansetzenZum Seitfallzieher zaubern Kugel attr linken attr in in Götze flankenAuf Elfmeterpunkt flankenVon rechts,ticker
904,"Malli Brosinski spielt einen herrlichen Pass in die Tiefe auf de Blasis , der von der rechten Strafraumkante an die Sechzehnergrenze zurück legt .",A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 3 0 5 6 7 9 7 11 9 0 13 5 15,1 1 0 4 4 0 8 8 10 10 12 12 0 14 14,de legenAn Sechzehnergrenze Blasis legenVon Strafraumkante Blasis Brosinski spielenIn Tiefe spielen Pass auf Blasis attr rechten,ticker
905,Erst setzte er Lewandowski mustergültig in Szene .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,er setzen mustergültig setzenIn Szene setzen Lewandowski,report
906,Orban steht nach einer Ecke von Forsberg völlig frei und köpft am ersten Pfosten ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Orban köpfenAm Pfosten köpfenIns Eck stehenNach Ecke attr ersten attr lange von Forsberg,ticker
907,Der Ball landete bei Aigner .,A0 A1,0 2,1 1,Ball landenBei Aigner,report
908,Eine Flanke von Ostrzolek wird unglücklich abgefälscht .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ostrzolek hat Flanke werden abgefälscht,ticker
909,"Kampl schickt Werner , der über den halben Platz sprintet , allen davoneilt und letztlich gegen Mathenia im Eins-gegen-eins cool bleibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 9 9 12 9 12,1 1 4 4 6 6 8 8 10 10 11 11 13 13,Eins hat gegen Kampl schicken Werner bleibenGegen Mathenia schickenÜber Platz sprintenÜber attr halben attr,ticker
910,Salihovic bringt einen Freistoß von halbrechts ins zentrum .,A0 A1 A0 A1 A0 A1,0 2 3 0 3 6,1 1 4 4 5 5,Freistoß von halbrechts Salihovic bringen bringenIns zentrum,ticker
911,"Keiner davon fühlt sich zuständig , sodass Wendell aufnehmen und vollenden kann .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Keiner fühlen kann fühlen sich,ticker
912,"Boka tauchte frei vor Wiese auf , umkurvte den Keeper vor dem Strafraum und schoss die Kugel ins leere Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 1 1 6,1 1 3 3 5 5 7 7 8 8,Boka Keeper umkurvte tauchenVor Wiese KeeperVor Strafraum tauchen vor,report
913,Eine starke Aktion Kolasinacs ermöglichte wenig später das zweite Tor der Gastgeber .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 9 4,1 1 3 3 5 5 8 8 10 10,Aktion ermöglichen später ermöglichen Tor attr wenig Kolasinacs is Gastgeber hat,report
914,"Robben bedient wieder Lewandowski im Strafraum , Verhaegh fängt dessen Querpass zunächst zwar ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 0 7 9,1 1 3 3 5 5 6 6 8 8,Lewandowski bedienen Robben bedienenIm Strafraum bedienenIm bedienen Verhaegh fangen Querpass,ticker
915,"Beck schickt Thommy auf rechts , der den zu ungestüm agierenden Höger aussteigen lässt und dann prima von der rechten Außenbahn nach innen zu Gomez flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6 2 8 2 12 2 14 8 16 8 16,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15 17 17,Beck schicken Thommy schickenAuf rechts schickenZu Gomez schickenVon Außenbahn flankenZu flankenVon flankenNach innen flanken prima attr rechten attr,ticker
916,"Kruses schwacher Klärungsversuch landet unmittelbar bei Bartels , der kurzentschlossen abzieht und ins verwaiste Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 9 0,1 1 3 3 5 5 7 7 10 10,Klärungsversuch landen unmittelbar landenBei Bartels treffenIns Tor attr verwaiste Kruses hat,ticker
917,"Diekmeier ist rechts leicht an Kobiashvili vorbei , geht an die Grundlinie und hebt den Kopf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Diekmeier seinAn Kobiashvili sein leicht gehenAn Grundlinie attr rechts,ticker
918,"Haggui lässt Pezzoni etwas zu viel Platz , der prompt zum 1:1 einköpft .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Pezzoni einköpft prompt einköpftZum 1:1 Haggui lässt Platz,ticker
919,Di Santo Wieder ist di Santo zur Stelle .,A0 A1 NE,0 2 3,1 1 0,Di sein Stelle Santo,ticker
920,Gegen den Nachschuss von Goretzka war der Keeper dann aber machtlos und das 3:0 war perfekt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 7 4,1 1 3 3 6 6 8 8,Keeper sein perfekt seinGegen Nachschuss 3:0 sein Goretzka hat,report
921,"Sarenren-Bazee vernaschte auf der rechten Außenbahn Christensen und flankte flach nach innen , wo Anton aus zehn Metern rechter Position ins Torwarteck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Sarenren-Bazee vernaschen Christensen vernaschenAuf Außenbahn flankenNach innen flanken einschoss flanken flach attr rechten Position hat Metern,report
922,"Im Strafraum hat der Rechtaußen das Auge für den am langen Pfosten einlaufenden Bittencourt , der aus kurzer Distanz vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 6 6 8 8 16 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,Rechtaußen habenAm Pfosten habenIm Strafraum habenFür Bittencourt habenAus Distanz haben Auge attr langen für vollstrecktAus attr kurzer attr,ticker
923,"Der Dortmunder schaltet schnell , legt ab für Lewandowski .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Dortmunder schelten schnell legenFür Lewandowski,ticker
924,"Zwar scheiterte der Weltmeister selbst am gut herauskommenden Weidenfeller , doch im Nachsetzen kam Lewandowski angestürmt und nickte humorlos aus knapp elf Metern zur Halbzeitführung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 11 14 11 6 11 8 11 10 14 19 6 21 6 21,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 16 16 17 17 18 18 20 20 22 22,Lewandowski kommen angestürmt kommenIm Nachsetzen nickenAus Metern nicken Halbzeitführung nicken humorlos Weltmeister kommenIm scheiternAm Weidenfeller nickenAus nicken nicken attr herauskommenden attr elf attr,report
925,Kramaric dribbelt sich links in den Strafraum und schießt aufs lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Kramaric dribbeln sich dribbeln links dribbelnIn Strafraum schießenAufs Eck attr lange,ticker
926,"Hradeckys langen Ball legte Haller ab für Rebic , der satt aus gut 22 Metern ins linke Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 0 4 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,Rebic treffenAus Metern treffenIns Eck treffen satt attr 22 Ball legen Haller legenFür attr linke,report
927,Hummels wagt sich aus der Defensivzentrale in den Zweikampf mit Lewandowski und verliert diesen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8,1 1 3 3 5 5 7 7 9 9,Hummels wagenIn Zweikampf wagenAus Defensivzentrale wagen sich verlieren Lewandowski mit,ticker
928,"Götze steht an der Strafraumkante , steckt perfekt in den Lauf für den hinterlaufenden Ribery .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 0 6 9 6 11,1 1 3 3 4 4 7 7 8 8 10 10,Lauf für Ribery für attr hinterlaufenden Götze steckenIn stecken perfekt stehenAn Strafraumkante,ticker
929,"Rodriguez bleibt wie immer cool , verlädt Fährmann und bugsiert den Ball flach rechts ins Tor .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Fährmann bugsieren Ball verladen bleibt,ticker
930,"Robben schnappte sich die Kugel , spazierte wie in seinen besten Zeiten an fünf Gegenspielern vorbei und schoss aus halblinker Position aus elf Metern flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 4 2 4 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Kugel spazierenIn Zeiten schnappen Robben schnappen sich spazieren Eck attr besten an Gegenspielern hat ZeitAn,report
931,"Schickte Altintop Hahn steil , der sich bedankte , Ulreich keine Chance ließ und der Elf von Weinzierl so die Pausenführung bescherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 2 11 0 11 14,1 1 3 3 5 5 8 8 10 10 12 12 13 13,Schickte bescheren Pausenführung lassen Ulreich lassen Chance Weinzierl hat Elf bescheren Hahn is bedanken sich,report
932,"D. Caligiuri Wolfsburg kontert mit Gomez , der links Arnold mitnimmt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Gomez mitnehmen Arnold mitnehmen links Wolfsburg konternMit,ticker
933,Heller sagt Danke und schiebt ein .,A0 A1,0 2,1 1,Heller sagen Danke,ticker
934,Bechmann hielt in der Mitte den Fuß hin und der Ball senkte sich aus acht Metern über Rost hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 2 7 4 7 6 7 14 6 16 6 16 6 19,1 1 3 3 5 5 8 8 10 10 11 11 12 12 13 13 15 15 17 17 18 18,Ball senkenIns Netz senken sich senkenAus Metern Bechmann halten Fuß senkenIns senken senkenAus haltenIn Mitte attr acht attr über Rost,report
935,"G. Burgstaller Wieder hat Meyer viel Platz vor dem Strafraum und spielt dann im richtigen Moment in den Fuß von Burgstaller , der in zentraler Position noch ein paar Schritte läuft und dann aus rund 13 Metern abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 13 15 13 17 13 19 13 8 15 17 19 23 19 23 25 8 25 15 25 17 25 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 21 21 22 22 24 24 26 26 27 27 28 28 29 29,Burgstaller laufenIn Position abziehenAus Metern laufen Schritte hat Fuß attr zentraler attr 13 Wieder haben Platz habenVor Strafraum spielenIm Moment spielenIn vor attr richtigen attr Meyer spielenIn haben habenVor spielenIm,ticker
936,"Thiago spielt am Strafraum zu Müller zurück , der sofort abzieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Thiago spielenAm Strafraum zu Müller,ticker
937,"Die Schwaben standen vor einem Scherbenhaufen , schöpften aber nochmals Hoffnung , nachdem Kostic von Zoller im Strafraum zu Fall gebracht worden war .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Kostic seinIm Strafraum seinZu Fall seinVon Zoller sein worden Schwaben schöpfen Hoffnung stehenVor Scherbenhaufen,report
938,Mandzukic hat sich geschickt freigelaufen und drischt das Leder per Direktabnahme sehenswert zum 1:0 in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 4 7 11,1 1 3 3 5 5 8 8 9 9 10 10,Mandzukic dreschenIn Maschen dreschenPer Direktabnahme haben freigelaufen Leder dreschenIn dreschenPer dreschen sehenswert,ticker
939,"Tiffert hat auf der rechten Seite viel Platz zum Flanken , den er auch nutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 7 9 12,1 1 4 4 6 6 8 8 10 10 11 11,er nutzen den Tiffert haben Platz habenZum Flanken habenAuf Seite zum attr rechten,ticker
940,Salihovic zirkelte einen direkten Freistoß aus 22 Metern mit dem linken Fuß über die Abwehrmauer hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 9 11 13 11 0 11 16 11 7 11 2 11 5 13 21 7 23,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 15 15 17 17 18 18 19 19 20 20 22 22,Freistoß mit Fuß mit über Abwehrmauer aus Metern attr linken attr Salihovic zirkelnIns Eck zirkeln zirkeln hoch zirkelnAus zirkelnMit zirkelnÜber attr rechte attr 22,report
941,"Für die endgültige Entscheidung sorgte , nach gutem Einsatz von Ginczek , schließlich Joker Maxim , der den voreilig aus dem Tor geeilten Zieler aus der Distanz überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 2 5 14 9 16,1 1 3 3 6 6 8 8 10 10 12 12 13 13 15 15,Ginczek hat Einsatz attr gutem Maxim überwinden Zieler sorgenFür Entscheidung überwindenAus Distanz sorgenNach überwindenAus Tor attr endgültige,report
942,Am Ende sticht Raffael in den Strafraum und verarbeitet die Flanke von der rechten Seite mit einem schwierigen Volley .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Raffael verarbeitenMit Volley verarbeitenVon Seite stechenAm Ende verarbeiten Flanke stechenIn Strafraum attr schwierigen attr rechten,ticker
943,Ochs hat viel Platz auf der rechten Seite und kann vor das Tor flanken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 2 7 10 7 0,1 1 3 3 4 4 6 6 8 8 9 9 11 11,Platz auf Seite auf attr rechten attr Ochs habenAuf könnenVor Tor haben,ticker
944,"Muto aber hatte etwas dagegen , nickte eine Ecke über die Linie und verkürzte noch einmal .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Muto haben etwas nickenÜber Linie Ecke über,report
945,"Colautti legte perfekt ab zu Arango , der dem herausstürzenden Keeper Heerwagen aus sechs Metern keine Abwehrmöglichkeit ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 9 0 9 2,1 1 3 3 6 6 8 8 10 10 12 12 13 13,Heerwagen aus Metern attr sechs Colautti legen perfekt legenZu Arango lassen Abwehrmöglichkeit lassen lassenAus,report
946,"Gladbach leistete sich im Mittelfeld einen folgenschweren Ballverlust , Hunt schickte Hahn in die Gasse , der gegen seinen Klub ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 4 6 4 0 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Hahn ausgleichenGegen Klub hat Hunt schickenIn Gasse schicken Ballverlust leistenIm Mittelfeld leisten sich,report
947,"Müller lässt drei Gegenspieler auf der rechten Seite stehen und flankt in Richtung langer Pfosten , wo Shaqiri schon lauert und von einem Stellungsfehler Sorgs profitiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 3 10 5 12 13 15,1 1 4 4 6 6 7 7 9 9 11 11 14 14,Pfosten hat Richtung Müller lässtAuf Seite flankenIn lässt Gegenspieler lässt stehen attr rechten Sorgs is Stellungsfehler,ticker
948,"Aubameyang spielte den perfekten Pass in die Schnittstelle , Reus kreuzte und vollendete aus sieben Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Aubameyang spielen kreuzte vollendenAus Metern spielen Pass spielenIn Schnittstelle attr sieben,report
949,"Marica köpft , Nikolov kann nur nach vorne abklatschen lassen und Pogrebnyak schiebt die Kugel aus kurzer Distanz locker ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 12 9 14 6 16 6 16 6 16 19 6 19 8 19 2,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 17 17 18 18 20 20 21 21 22 22,Nikolov schieben locker können lassen schiebenAus Distanz schieben Kugel Marica köpfenAus köpfen schiebt köpfen kann attr kurzer attr attr Pogrebnyak schiebenAus schieben schieben,ticker
950,"Son wird von Badelj steil geschickt , kreuzt an zwei Mainzern vorbei nach innen und umkurvt auch Adler leichtfüßig , schiebt dann unbedrängt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Son schieben unbedrängt werden geschickt werden Adler werden kreuzt werdenAn Mainzern werdenVon Badelj werden leichtfüßig attr zwei,ticker
951,"Rausch bringt ihn scharf in die Mitte auf den ersten Pfosten , wo sich Sulu gegen Kießling und Bender durchsetzt und zur Führung einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Sulu durchsetzen sich durchsetzenGegen Bender durchsetzenGegen Kießling einköpft Führung,ticker
952,"Brosinski lässt auf rechts Darida alt aussehen und flankt überlegt in die Mitte , wo Malli mit Wucht kommt und zum wohl entscheidende 3:1 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Brosinski lässt flankt lässt aussehen überlegenIn Mitte lässtAuf Darida Malli einköpftZum 3:1 kommenMit Wucht attr entscheidende,ticker
953,"Sakai schlängelt sich die linke Grundlinie entlang , lässt dabei Ayhan trocken stehen .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Ayhan lässt stehen Sakai schlängeln Grundlinie schlängeln sich,ticker
954,"Wemmer scheitert mit seiner Flanke zunächst an Beerens , bekommt die Kugel aber noch einmal vor die Füße .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 8 9 8,1 1 3 3 5 5 7 7 10 10 12 12 13 13,Kugel bekommen scheitert bekommenAn Beerens bekommenVor Füße bekommenMit Flanke Wemmer scheitern an scheiternMit hat,ticker
