,tgt,label,node1,node2,nodes,ctx
661,Ehe Toruns Doppelschlag die Berliner in Unterzahl sogar in Führung brachte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Doppelschlag bringen Berliner bringen ehe in Führung,report
662,In der Mitte ist Mandzukic vor Sobiech am Ball und schießt aus elf Metern von halbrechts .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Mandzukic sein Mitte schießen Meter vor Sobiech am ballen meter elf von halbrechts,ticker
663,"Benaglio konnte die Kugel nur nach vorne abklatschen , wo Sokratis genauso frei war wie zuvor Pizarro und aus kurzer Distanz einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Benaglio können kugeln sein Sokratis sein Pizarro einnetzte Distanz aus kurz,report
664,"Hahn setzt nach , behauptet sich durchaus robust und bedient Dahoud , der auf 2:0 stellt .",A0 A1,0 2,1 1,Hahn bedienen Dahoud,ticker
665,"Auch der ehemalige Freiburger leitet direkt in den Lauf zu Kalou weiter , der Marcelo locker abhängt und schließlich frei vor Zieler cool bleibt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Freiburger weiterleiten laufen zu Kalou,ticker
666,"Maxims Hereingabe von rechts mit dem Kopf zu Harnik , der am langen Pfosten unbedrängt volley einschießt !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Harnik einschießen Pfosten unbedrängt volley,ticker
667,Schürrle erläuft sich den Ball dennoch in halbrechter Position und schießt direkt hoch ins kurze Eck ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 7 6 11 6 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Schürrle erlaufen sich erlaufen ballen einschießen Eck halbrechter Position in direkt hoch ins kurze,ticker
668,Dort steht Sané frei und köpft aus kurzer Distanz zu seinem ersten Bundesliga-Tor ein !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Sané einköpfen Distanz aus kurz mein erst erst Bundesliga-Tor,ticker
669,Nach einem Eckball von rechts kommt De Blasis in zentraler Position frei zum Kopfball .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,De kommen Eckball kommen Position kommen Kopfball von rechts in zentral,ticker
670,"Letzterer bringt den Ball irgendwie ans rechte Fünfereck zu Owomoyela , der nicht im Abseits steht und gegen seinen Klub trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 9 6 11,1 1 3 3 5 5 7 7 8 8 10 10,letzter bringen ballen rechte Fünfereck zu Owomoyela ans stehen[neg] Abseits treffen[neg] Klub,ticker
671,"Coman bekommt das Leder vor die Füße , legt ihn sich auf links und vollstreckt aus fünf Metern knallhart unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Coman bekommen ledern legen sich auf links vollstreckt Meter der Fuß meter fünf,ticker
672,"Klasse-Diagonalpass von Hummels zu Kuba , der den Ball vor der Grundlinie erreicht und Zeit hat , auf den heransprintenden Kehl zu warten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hummels erreichen ballen der Grundlinie,ticker
673,"Hinteregger und Max fehlt bei einem langen Ball die Abstimmung , Aubameyang lauert hinter ihnen und legt gedankenschnell auf Yarmolenko .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 9,1 1 3 3 6 6 8 8,Hinteregger fehlen Abstimmung lang ballen Max fehlen Aubameyang legen Yarmolenko,ticker
674,Diego bringt den folgenden Freistoß mit Schnitt in den Fünfer .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Diego bringen Freistoß mit Schnitt der Fünfer,ticker
675,Mkhitaryan setzt sich stark gegen mehrere Gegenspieler durch und bedient Januzaj .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mkhitaryan durchsetzen sich bedienen Januzaj mehrer Gegenspieler,ticker
676,Nordtveit ließ noch einen Distanzschuss unter die Latte zum Entstand heraus .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Nordtveit herauslassen Distanzschuss der Latte zum Entstand,report
677,"Hitz kommt zu spät aus seinem Tor und Ostrzolek kann den Dortmunder nicht entscheidend stören , sodass Bender nur noch ins leere Tor einnicken muss .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hitz kommen Tor können Dortmunder,ticker
678,Niedermeier verlängert Hajnals,A0 A1,0 2,1 1,Niedermeier verlängern Hajnals,ticker
679,Prib schaufelt den Ball von der linken Seite in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Prib schaufeln ballen link Seite der Strafraum von,ticker
680,Der Doppelpacker hat das Auge für den im Zentrum lauernden Aubameyang .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 6,1 1 3 3 5 5 7 7,Doppelpacker haben Auge lauernd Aubameyang im Zentrum lauernd,ticker
681,Dort kam Dante fast unbedrängt zum Kopfball und platzierte den Ball zentral in die Tormitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Dante kommen Kopfball platzierte ballen der Tormitte,report
682,"Stindl legt nach rechts raus zu Hazard , der viel Platz zum Flanken hat .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hazard haben platzen zum Flanke,ticker
683,"Dann spielt dieser doch noch den Pass nach innen , Cordova verpasst , Adler taucht nun auch im Strafraum auf , kommt aber gegen Finnbogason , der sich in Position gelaufen hat letztlich zu spät , 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10 10 12,1 1 3 3 6 6 9 9 11 11,Khedira spielen Pass nach innen Adler auftauchen Strafraum Finnbogason haben sich in Position,ticker
684,"Hofmann ist frei durch , zieht in den Sechzehner und schiebt dort quer auf Schieber , der freistehend ins leere Tor einnetzt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hofmann schieben Schieber auf quer einnetzt Tor,ticker
685,"Cissé steht richtig , dreht sich und vollendet zum 1:1 .",A0 A1,0 2,1 1,Cissé drehen sich,ticker
686,"Gentner muss nur noch quer auf Ibisevic passen , der allein vor dem Tor die Nerven behält .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ibisevic behalten Nerv der Tor,ticker
687,"Wagner hatte nach toller Vorarbeit von Kaderabek den Pfosten getroffen , ehe im direkten Gegenzug Dembelé Aubameyang bediente und dieser den Ausgleich markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Wagner haben Pfosten toll Vorarbeit von Kaderabek Dembelé bedienen Aubameyang direkt Gegenzug markieren Ausgleich,report
688,"Nach diesem folgt vom Stürmer der Querpass ins Zentrum zu Harit , der sich stark gegen Bisseck behauptet und aus allerkürzester Distanz mit der Pike vollendet .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Harit behaupten sich vollenden Distanz gegen Bisseck,ticker
689,"Nach Sakais Zuspiel hat Diouf das Auge für Ya Konan , der freistehend sicher und locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Diouf haben Auge sakais Zuspiel für Ya_Konan nach Sakais,ticker
690,Am Fünfmeterraum kommt Höwedes ebenfalls allein zum Kopfball und kann dann den vom rechten Innenpfosten quer zur Torlinie trudelnden Ball über die Linie drücken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Höwedes kommen Fünfmeterraum kommen Kopfball können ballen vom recht recht Innenpfosten trudelnd quer zur Torlinie der Linie,ticker
691,Dort werfen sich Dejagah und Jessen in die Flugbahn und befördern mit vereinten Kräften den Ball ins Lauterer Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 8 10 8 12,1 1 3 3 6 6 7 7 9 9 11 11,Dejagah werfen sich der Flugbahn Jessen werfen befördern ballen vereinen Kraft lauterer Tor,ticker
692,Ein Überzahlsituation im Strafraum nach Fehler von Vestergaard nutzte schließlich Reinartz im Nachschuss .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Überzahlsituation nutzen Reinartz im Nachschuss,report
693,Dort setzt sich Vidal im Kopfball-Duell gegen Boka durch und verwandelt .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Vidal durchsetzen sich im Kopfball-Duell gegen Boka,ticker
694,Auf Zuspiel von Osako schlenzte der Franzose das Leder ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 5,1 1 3 3 5 5 7 7 9 9,Franzose schlenzen ledern auf Zuspiel lang Eck von Osako ins,report
695,"Huszti chippt die Kugel auf das rechte Fünfmeterraumeck , wo Rudnevs Wendt enteilt und per Kopf ins kurze Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Huszti chippt kugeln rechte Fünfmeterraumeck auf Wendt treffen Kopf treffen Eck ins kurze,ticker
696,T. Müller knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Müller anknüpfen Leistung der Vorsaison,ticker
697,Nach Zuspiel von Albornoz netzte er aus zehn Metern zentraler Position ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Albornoz einnetzte Zuspiel einnetzte Meter meter zehn meter zentral zentral Position,report
698,"Den fälligen Freistoß bringt Rodriguez aus dem rechten Halbfeld mit Schnitt an den Fünfer , wo Luiz Gustavo blank steht und unter die Latte einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Rodriguez bringen Freistoß recht Halbfeld mit Schnitt der Fünfer aus Luiz einnickt Latte,ticker
699,"Farfan bedient Raul , der im Fünfer den Ball mit links an Zieler vorbeistreichelt und dann mit rechts ins kurze Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Farfan bedienen Raul vorbeistreichelt ballen einschieben Eck im Fünfer mit links an Zieler mit rechts ins kurze,ticker
700,Caligiuri ließ sich die Gelegenheit nicht nehmen und schickte Hitz in die falsche Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Caligiuri lassen[neg] sich lassen[neg] Gelegenheit schicken[neg] Hitz falsch Ecke,report
701,"Genau im richtigen Moment filetierte Joker Götze den Mainzer Abwehrbeton mit einem Steilpass auf Robben , der nicht im Abseits stand und frei vor Wetklo aus acht Metern zum 1:1 traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Robbe stehen[neg] Abseits treffen[neg] Meter vor Wetklo meter acht,report
702,Matip zieht per Sololauf von links nach innen und passt auf Huntelaar .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Matip ziehen Sololauf passt Huntelaar nach innen von links,ticker
703,Per Heber macht Volland seinen Doppelpack perfekt !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Volland machen Doppelpack per Heber,ticker
704,Die Flanke von Zoller segelt über die Abwehr und auf Modestes Kopf .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Zoller segeln Flanke segeln Abwehr,ticker
705,"Jung steht zu weit weg von Kruse , der das Auge für Kainz hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Jung stehen weit von Kruse haben Auge für Kainz,ticker
706,"Höjbjergs öffnenden Ball nimmt Robben auf , narrt dann zum x-ten Mal am heutigen Abend seinen Gegenspieler Brückner und bedient anschließend im Zentrum Müller .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ballen aufnehmen Robben narren Gegenspieler bedienen Zentrum x-ten malen gegenspieler Brückner heutig Abend zentrum Müller,ticker
707,"Nach einer Ecke von Castro köpft Kadlec erst Derdiyok an , dann kommt der Ball über Rolfes zurück zum Kadlec und der vollendet mit links aus kürzester Distanz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 0,1 1 3 3 5 5 8 8 10 10,Kadlec anköpfen Derdiyok einer Ecke von Castro ballen kommen Rolfes kommen,ticker
708,"Dessen scharfe Flanke fand an der Fünfmeterraumkante Aigner , der volley mit links präzise ins rechte untere Eck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Flanke finden Aigner der Fünfmeterraumkante abschloss volley mit links untere Eck ins rechte,report
709,Kurz darauf glänzte der X-Jährige dann als Vorbereiter für Caligiuris Treffer zum 5:3 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,X-Jährige glänzen Vorbereiter treffer Caligiuris,report
710,"Sam schickt Kießling allein auf Adler zu , der überlegt vom Strafraumrand zu Saisontor 25 einschießt !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Sam zuschicken Kießling auf Adler,ticker
711,Gentner passt am Strafraum quer zu Misimovic .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Gentner passt Strafraum zu quer zu Misimovic,ticker
712,"Dann wehrte Bürki die Hereingabe genau vor die Füße des freistehenden Rolfes ab , der wuchtig aus etwa 13 Metern sein erstes Saisontor markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 10 8 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Bürki abwehren Hereingabe der Fuß meter 13 erst Saisontor freistehend Rolfes 13 Meter markieren aus,report
713,"Kießling nahm den Ball am Strafraum mit der Brust an , hob das Leder elegant über Blaszczykowski und an Langerak vorbei zu Reinartz , der das Leder vor Hummels über die Linie stocherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 13 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ledern heben ballen vor Hummels der Linie nehmen Kießling am Strafraum der Brust Reinartz stochern,report
714,De Camargo macht den Doppelschlag perfekt !,A0 A1,0 2,1 1,De machen Doppelschlag,ticker
715,Nach Barnettas öffnendem Ball legt sich Barnettas die Kugel links im Strafraum kurz zurecht und zirkelt sie unhaltbar in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 0 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Barnettas legen sich legen kugeln recht winkeln öffnend ballen legen links im Strafraum strafraum kurz ballen in,ticker
716,"Dieser hatte dann das Auge für Bellinghausen , der das Leder stoppte und aus elf Metern mit links trocken vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Dieser haben Auge für Bellinghausen stoppen ledern vollenden Meter meter elf mit links,report
717,"Der Linksverteidiger passte anschließend von der Grundlinie zu Kadlec , der aus kürzester Entfernung einnetzte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Linksverteidiger passte Grundlinie zu Kadlec einnetzte Entfernung,report
718,Mnari greift Kenia nicht entschlossen an .,A0 A1,0 2,1 1,Mnari angreifen[neg] Kenia,ticker
719,"Kruse legt von rechts in den Sechzehner , wo Bellarabi das Spielgerät mitnimmt und dann staubtrocken aus halbrechter Position und zehn Metern ins linke Eck drischt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 9 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Kruse legen Sechzehner von rechts Bellarabi mitnehmen Spielgerät staubtrocken Position dreschen Eck aus halbrechter ins link,ticker
720,"Hanke half am eigenen Sechzehner aus , schickte dann Hrgota mit einem feinen Pass steil und der überlupfte Müller aus knapp 15 Metern sehenswert zum 4:1 .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Hanke aushelfen Sechzehner schicken Hrgota fein Pass,report
721,Nach Baiers Durchstecker kommt Ulreich gegen Ndjeng einen Tick zu spät .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Ulreich kommen Tick baier Durchstecker nach Baiers,ticker
722,"Altintop spielt am Strafraum nach links zu Müller , der aus halblinker Position Rost das fünfte Mal überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Altintop spielen Strafraum nach links zu Müller überwinden Position überwinden malen aus halblinker,ticker
723,"Moritz rutscht im Mittelfeld aus , Sahin übernimmt und setzt Mkhitaryan mit einem Pass durch die Schnittstelle der Mainzer Viererkette in Szene .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Moritz ausrutschen Mittelfeld übernehmen Sahin setzen Mkhitaryan einer Pass in Szene der Schnittstelle mainzer Viererkette,ticker
724,"Torunarigha klärte einen Eckball von Kampl genau zum eingewechselten Bruma , der das Leder anschließend aus 15 Metern in den Winkel setzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Torunarigha klären Eckball von Kampl eingewechselt Bruma setzen ledern 15 Meter der winkeln aus,report
725,"Schieber wartet lange und bedient Pinola , der frei auf Ulreich zuläuft und eiskalt vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schieber bedienen Pinola zulaufen Ulreich,ticker
726,"Makiadi nimmt Caligiuri mit , der in die Gasse auf Rosenthal spielt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Makiadi mitnehmen Caligiuri spielen Gasse auf Rosenthal,ticker
727,"Piszczek konnte den Linksfuß nicht am Abschluss aus 20 Metern hindern , Bürki wehrte vor die Füße Rudys ab , der aus acht Metern durch die Beine des Keepers einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Piszczek können[neg] Linksfuß am Abschluss meter 20 Rudy einschoss Meter meter acht der Bein der Keeper,report
728,"Ribery erhält den Ball auf der linken Seite , er schlägt einen Haken in die Mitte und trifft flach ins kurze Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 7 4 11 6 13 6 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,Ribery erhalten ballen schlagen Haken treffen Eck link Seite auf der Mitte treffen flachen ins kurze,ticker
729,"Mehmedi schlenzte die Kugel gefühlvoll unter die Latte , der Schlusspunkt hinter einem aberwitzigen Spiel .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Mehmedi schlenzen kugeln der Latte unter Schlusspunkt,report
730,"Olic tankt sich nach vorne und bringt den Ball zu Alaba , der gekonnt zu Kroos weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Olic tanken sich bringen ballen zu Alaba zu weiterleiten,ticker
731,"Leitner setzt bei einem langen Ball nach , die Kopfballabwehr missglückt und landet bei Lewandowski , der losspurtet und den Ball dann aus 14 Meter über Benaglio hinweg ins Tor lupft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 4 3,1 1 3 3 5 5 8 8 9 9,Leitner nachsetzen ballen 14 Meter ins Tor Lewandowski lupfen aus,ticker
732,Olic nimmt Rodriguez auf links mit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Olic mitnehmen Rodriguez auf links,ticker
733,Und Wagner ist dann schneller als Mavraj und staubt aus vier Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Wagner abstauben Meter meter vier,ticker
734,Maßflanke wuchtet Andreasen im Luftduell mit Ostrzolek per Kopf ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,Maßflanke wuchten Andreasen im Luftduell mit Ostrzolek per Kopf link Eck ins,ticker
735,"Und da ist das 2:0 . Kagawa hat das Auge für Ginter , der vor dem Tor uneigennützig quer legt auf Aubameyang , der die Kugel nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Ginter legen Tor legen Aubameyang uneigennützig quer muss kugeln der Linie,ticker
736,"Stendera zielt ganz genau , seinen Schlenzer ins rechte Eck muss Sommer passieren lassen .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Schlenzer muss Sommer rechte Eck ins,ticker
737,"Gebhart setzt sich links gegen Diekmeier durch und legt von der Grundlinie zurück auf Pekhart , der volley aus sechs Metern einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Gebhart durchsetzen sich legen Grundlinie legen Pekhart setzen links gegen Diekmeier einschießen Meter einschießen volley meter sechs,ticker
738,Renato Augusto verlädt im Strafraum Vukcevic mit einer Körpertäuschung und dem Hoffenheimer bleibt da nur das Foul .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Renato verladen Vukcevic bleiben foulen im Strafraum einer Körpertäuschung der Hoffenheimer,ticker
739,"Holtby konnte auf der rechten Seite zwei Gegenspieler stehen lassen und legte dann umsichtig quer zum freistehenden Soto , der aus halblinker Position im Strafraum einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5 4 11 4 13 4 15 13 17,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16,Holtby können Gegenspieler legen Soto recht Seite gegenspieler zwei auf umsichtig quer einschoss Position einschoss Strafraum aus halblinker,report
740,"Kalou leitet genau in den Lauf von Leckie , der frei auf Hradecky zuläuft und mit einem trockenen Rechtsschuss abschließt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,Kalou leiten laufen von Leckie zulaufen Hradecky abschließen Rechtsschuss,ticker
741,2:0 . Piszczek bereitet den Treffer mit einem schicken Zuspiel auf Castro selbst vor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Piszczek vorbereiten Treffer schick Zuspiel auf Castro,ticker
742,"De Jong legt per Kopf auf Herrmann weiter , der Nilsson abschüttelt und im Anschluss kraftvoll aus zehn Metern ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,De weiterlegen Kopf auf Herrmann Nilsson treffen Anschluss treffen Eck meter zehn ins link,ticker
743,"Castro schickt mit einem klugen Pass Augusto auf die Reise , der in den Sechzehner eindringt und gekonnt über Rost ins lecke Eck lupft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Castro schicken Pass schicken reisen eindringen Sechzehner lupfen Rost lupfen Eck,ticker
744,Nach einem weiten Ball steht Mainz defensiv ganz schlecht gestaffelt und Novakovic ist durch .,A0 A1,0 2,1 1,Mainz stehen ballen,ticker
745,"Doch der eben eingewechselte Keeper wischt das Leder direkt vor die Füße von Compper , der per Abstauber zum 1:0 trifft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Compper treffen Abstauber treffen 1:0,ticker
746,"Eine zu kurze Kopfballabwehr von Caldirola landet bei Xabi Alonso , der nimmt das Leder aus 23 Metern mit vollem Risiko volley .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Xabi nehmen ledern nehmen Meter nehmen Risiko meter 23,ticker
