,tgt,label,node1,node2,nodes,ctx
807,"Nach Zweikampf zwischen Lewandowski und Maroh am Fünfer prallt der Ball zu Robben , der sich das Leder noch zurechtlegt und überlegt flach ins linke Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ballen prallen Zweikampf prallen Robben zwischen Lewandowski und Maroh,ticker
808,"Weiser steckte gefühlvoll in den Lauf von Kalou durch , der frei vor Sommer das 3:0 und damit auch seinen Dreierpack perfekt machte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,weise durchstecken laufen von Kalou vor Sommer machen 3:0,report
809,"In dieser Phase überraschend das 1:1 : Fathi flankt von der linken Seite , Schürrle fliegt in der Mitte in den Ball und köpft aus acht Metern , Aogo lenkt das Leder hoch unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 13 15 16 18 18 20 18 22,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17 19 19 21 21,Fathi flanken Phase flanken Seite der link Schürrle fliegen Mitte fliegen ballen köpfen Meter meter acht Aogo lenken ledern ledern hoch der Latte,ticker
810,Vukcevic läuft auf und davon und lässt Sippel keine Chance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Vukcevic lässt Sippel lässt Chance,ticker
811,"Der Freistoß von Özcan von der linken Seitenlinie findet den sträflich freistehenden Pavard , der den Ball per Kopf ins rechte Eck verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 5 8 11 8 13 13 12,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,Özcan finden Pavard der Freistoß link Seitenlinie verlängern ballen von per Kopf rechte Eck ins,ticker
812,"Der Neuzugang tritt an , Flum kommt nicht hinterher , und Mkhitaryan schließt mit platziertem Flachschuss ins linke Eck ab .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mkhitaryan abschließen Flachschuss abschließen Eck ins link,ticker
813,Vieirinha flankt vom rechten Flügel in die Spitze .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Vieirinha flanken Flügel flanken spitzen vom recht,ticker
814,"Der Youngster wiederum leitet sofort wieder in die Mitte des Sechzehners weiter , wo Bartels ungedeckt zum 3:0 für die Bremer einschiebt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Youngster weiterleiten Mitte der Sechzehners,ticker
815,Olic lenkte den Ball im Fünfer noch entscheidend in die Maschen ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Olic ablenken ballen im Fünfer der Masche,report
816,Aus Öztunalis Ecke produziert Gbamin eine Kopfballbogenlampe an den Fünfer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Gbamin produzieren Kopfballbogenlampe öztunalis Ecke der Fünfer aus Öztunalis,ticker
817,"Nach dem anschließenden Eckball nach der Chance von Tesche bleibt ein Freistoß der Fortuna in der Mauer hängen , aber Tesche setzt nach und steckt mit etwas Glück zu Kruse durch , der aus zentraler Position frei vor Ulreich einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12 6 14 10 16 10 18 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,Freistoß bleiben Eckball der Chance von Tesche der mauern durchstecken glücken einschießen Position einschießen Ulreich zu Kruse aus zentral zentral vor,ticker
818,"Die Hereingabe von Zuber nach links an den zweiten Pfosten landet bei Alario , der den Ball aus kürzester Distanz nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Zuber landen Hereingabe landen Pfosten nach links bei Alario der zweit muss ballen kurz Distanz der Linie,ticker
819,"Der Abpraller landet aber bei Beerens , der ins leere Tor abstaubt .",A0 A1,0 2,1 1,Beerens abstauben Tor,ticker
820,Gentner schiebt frei vor Torwart Hradecky zum 1:0 ein .,A0 A1,0 2,1 1,Gentner einschieben 1:0,ticker
821,"Nach dem Motto "" Nimm du ihn , ich hab ihn nicht "" bleibt Jansen bei Felipe Santanas Befreiungsschlag weg , während Drobny außerhalb seines Sechzehner den Ball nicht klären kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Motto Nimm ich bleiben Jansen befreiungsschlag Felipe_Santanas Drobny können[neg] ballen mein Sechzehner,ticker
822,Bodzek schleicht sich davon und kommt im Fünfer frei zum Kopfball .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Bodzek schleichen sich kommen Fünfer kommen Kopfball,ticker
823,"Der FCA wagte sich über die linke Seite nach vorne , letztlich gelangte der Ball zu Kohr , der im Strafraum an Milosevic vorbeidribbeln wollte , vom Darmstädter aber regelwidrig zu Fall gebracht wurde .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9,1 1 3 3 5 5 7 7 8 8,FCA wagen sich gelangt ballen link Seite über zu Kohr,report
824,"Im Zentrum setzte sich wieder Naldo durch , doch diesmal hatte auch noch Perisic seine Stirn im Spiel und nickte die "" Torfabrik "" aus kurzer Distanz in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Naldo durchsetzen sich nicken der nicken Torfabrik im Zentrum kurz Distanz der Masche aus,report
825,"Die Kugel landet links beim aus gleicher Höhe startenden Uth , der aus kurzer Distanz ins linke Toreck einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,kugeln startend Höhe Uth einnickt Distanz aus kurz ins link link Toreck,ticker
826,Nach einem Stockfehler von Elvedi übernimmt Reus das Spielgerät und serviert für Dembelé an die Strafraumgrenze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Reus übernehmen Spielgerät servieren Dembelé servieren Strafraumgrenze einer Stockfehler von Elvedi,ticker
827,"Am Ende saust noch die enorm präzise Flanke nach innen , wo Aubameyang komplett freisteht und humorlos zum 1:0 einnickt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Flanke sausen enden nach innen Aubameyang einnickt 1:0,ticker
828,Die Hereingabe von Wesley drückt Hugo Almeida am hinteren Fünfmetereck lauernd in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hereingabe drücken Hugo_Almeida hinter Fünfmetereck der Masche,ticker
829,Der Keeper konnte zuvor einen mächtigen Schuss von Kuzmanovic nicht festhalten .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Keeper können[neg] Schuss von Kuzmanovic,ticker
830,"In der Mitte verpassen Starke und zwei Bugera den Ball , der links unten einschlägt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,stark verpassen ballen der Mitte Bugera verpassen,ticker
831,Aus 16 Metern zentraler Position zieht Polanski trocken ab und trifft ins untere rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Polanski abziehen Meter treffen Eck meter 16 meter zentral zentral Position untere rechte,ticker
832,Diesmal macht er es besser und trifft aus neun Metern zentraler Position ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Mölders machen ich treffen Meter treffen Eck meter neun meter zentral zentral Position ins link,ticker
833,Suttner zwirbelt den Freistoß aus 17 Metern zentraler Position gekonnt in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3 6 5,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Suttner zwirbeln Freistoß 17 Meter recht winkeln meter zentral zentral Position aus in,ticker
834,Der Freistoß von Calhanoglu aus dem linken Halbfeld landet rechts im Strafraum bei Mehmedi .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Calhanoglu landen Freistoß landen Halbfeld landen Strafraum landen rechts der link bei Mehmedi,ticker
835,"Der Pass von Müller findet Ribery , der den Ball vom rechten Strafraumeck wuchtig ins kurze Eck jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 7 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Müller finden Ribery der Pass jagen ballen recht Strafraumeck kurze Eck vom ins,ticker
836,Ibisevic schießt den Ball halbhoch in die Mitte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ibisevic schießen ballen der Mitte,ticker
837,Bruns lässt sich nicht beeindrucken und verwandelt sicher in die linke untere Ecke .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Bruns lässt[neg] sich verwandeln[neg] Ecke der link,ticker
838,Dort stiehlt sich Olic davon und vollendet aus sieben Metern mit einem Flugkopfball gegen die Laufrichtung von Wolf zum 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Olic stehlen sich vollenden Meter vollenden Flugkopfball vollenden Laufrichtung meter sieben,ticker
839,T. Hazard Hazard hatte sich abgezeichnet !,A0 A1,0 2,1 1,Hazard haben sich,ticker
840,"Wellenreuther patzt und lässt nach vorne prallen , wo Ben-Hatira im Fallen abstaubt .",A0 A1,0 2,1 1,Ben-Hatira abstauben Falle,ticker
841,Der gerade eingewechselte Schipplock entscheidet wohl die Partie .,A0 A1,0 2,1 1,Schipplock entscheiden Partie,ticker
842,Robben krallte sich den Abpraller vor Pinola und traf mit dem linken Außenrist ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Robbe krallen sich krallen Abpraller treffen Außenrist treffen Eck vor Pinola der link ins rechte,report
843,"Szalai steckt klasse auf Schürrle durch , Levels hebt das Abseits auf , und der Jung-Nationalspieler versenkt im Duell mit Heimeroth eiskalt .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Szalai durchstecken Schürrle Level aufheben Abseits Jung-Nationalspieler versenken Duell,ticker
844,"Kroos schickt Kroos ins Duell mit Haggui , das Gomez resolut gewinnt und dann aus spitzem Winkel maßgenau ins rechte Toreck schlenzt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kroos schlenzen Toreck aus spitz spitz winkeln ins rechte,ticker
845,"Bellarabi ist nicht zu halten , taucht frei vor Zieler auf und schiebt lässig zum 3:1 ein .",A0 A1,0 2,1 1,Bellarabi einschieben 3:1,ticker
846,"Oehrl sieht den besser postierten Mölders , der aus kurzer Distanz nur noch einschieben muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Oehrl sehen Mölders muss Distanz aus kurz,ticker
847,Ya Konan legt sich den Ball auf den Linken und schlenzt das Spielgerät gekonnt ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,Ya legen sich legen ballen schlenzen Spielgerät der Linke lang Eck ins,ticker
848,"Dort steigt Volland hoch , beweist Übersicht und nickt die Kugel in den Rückraum zum lauernden Alario .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Übersicht nicken kugeln der Rückraum lauernd Alario,ticker
849,"Polanski schießt aufs rechte Eck , Adler ist dran , aber zu platziert und hart ist der Ball geschossen !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Polanski schießen Eck aufs rechte,ticker
850,"Bender spielt steil auf Derdiyok , der mit einem einfachen Trick Hubnik ins Leere grätschen lässt und dann aus 15 Metern zentraler Position Kraft keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 10 9 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Derdiyok lässt Trick lässt Chance trick Hubnik ins leeren 15 Meter position Kraft meter zentral aus aus Position,ticker
851,"James hebt den Ball gefühlvoll auf den Elfmeterpunkt , wo Vidal in Position gelaufen ist und per Direktabnahme ins rechte Eck auf 3:0 erhöht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,James heben ballen der Elfmeterpunkt erhöhen Direktabnahme erhöhen Eck ins rechte,ticker
852,Der Niederländer läuft im Mittelfeld an und bedient Lewandowski .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Niederländer anlaufen Mittelfeld bedienen Lewandowski,ticker
853,"Im Fünfer grätscht Kadlec noch vorbei , doch am linken Pfosten steht Flum goldrichtig .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Flum stehen Pfosten am link,ticker
854,Rodriguez bringt einen Freistoß aus dem rechten Halbfeld in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Rodriguez bringen Freistoß recht Halbfeld der Strafraum aus,ticker
855,Renato Augusto lässt im Eiltempo Richtung Tor drei Gegenspieler stehen und schießt nach Zusammenspiel mit Derdiyok aus 14 Metern ins linke untere Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16 4 18 4 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Renato lässt Gegenspieler einschießen Zusammenspiel im Eiltempo eiltempo Richtung richtung Tor gegenspieler drei mit Derdiyok meter 14 ins link untere Eck,ticker
856,"Dort steigt Prödl hoch , köpft dann aber nur an den rechten Pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Prödl köpfen Pfosten der recht,ticker
857,Katastrophenrückpass schickt Raffael auf die Reise .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Katastrophenrückpass schicken Raffael der reisen,ticker
858,"Dzeko und Avevor im Laufduell nach einem langen Schlag aus Wolfsburgs Abwehr , Fromlowitz will zu Hilfe eilen und kommt aus seinem Tor , rutscht dann aus .",A0 A1,0 2,1 1,Fromlowitz kommen Tor,ticker
859,"Zunächst zauberte Götze aus dem Fußgelenk einen finalen Pass auf Reus , das erste Tor war Formsache .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Götze zaubern Pass der Fußgelenk auf Reus,report
860,"Flum brachte die Ecke von rechts rein , Makiadi konnte am Fünfer unbedrängt hochsteigen und per Kopf das 1:1 erzielen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Flum reinbringen Ecke von rechts Makiadi erzielen 1:1 per Kopf,report
861,"Zwei Mal kommt der Ball zu Pinto zurück , der schließlich auf Ya Konan flanken kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ballen zurückkommen malen auf Ya_Konan können flanken malen Zwei,ticker
862,"Der Türke legt direkt in den Lauf von Brandt , der perfekt quer ins Zentrum zum freistehenden Kampl legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,türken legen laufen von Brandt legen Zentrum legen Kampl legen quer,ticker
863,"Zunächst scheint die Szene zu verpuffen , dann aber flankt Parker noch einmal von rechts nach innen , wo Callsen-Bracker mit der Hacke zu Hitz weiterleitet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Callsen-Bracker weiterleiten Hacke zu Hitz,ticker
864,"Hazard drehte den Standard in die Spielertraube , wo Xhaka am höchsten sprang und zum 1:0 einköpfte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hazard drehen Standard der Spielertraube,report
865,Nach Polanskis Steilpass legt Kramaric ideal quer für Wagner .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kramaric legen Wagner nach Steilpass ideal quer nach Polanskis,ticker
866,Nach einem Diagonalball auf die linke Seite hat Kramaric sehr viel Platz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kramaric haben platzen einer Diagonalball der link link Seite,ticker
867,Lezcano nutzt nach einem Vertikalball von da Costa den eklatanten Stellungsfehler von Ramalho und bedient frei vor Keeper Kresic uneigennützig den mitgelaufenen Leckie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Lezcano nutzen Stellungsfehler bedienen Leckie einer Vertikalball von Ramalho von da_Costa vor Keeper,ticker
868,"Sancho wird auf links von Akanji geschickt , der Engländer macht es im Strafraum technisch überragend .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Engländer machen ich im Strafraum,ticker
869,Bellarabi knallt von halbrechts wuchtig aufs Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bellarabi knallen Tor von halbrechts,ticker
870,"Ibisevic schraubte sich hoch und köpfte aufs Tor , Boulahrouz stand im Weg , duckte sich aber und lenkte die Kugel noch entscheidend mit dem Rücken in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10 10 12 10 14,1 1 3 3 6 6 8 8 9 9 11 11 13 13,Ibisevic hochschrauben sich köpfen Tor Boulahrouz stehen Weg ducken lenken kugeln der Rücken der Masche,report
871,"Westermann lässt Caligiuri im Strafraum über die Klinge springen , die Proteste halten sich im Rahmen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Westermann lässt Caligiuri im Strafraum der Klinge Protest halten sich im Rahmen,ticker
872,"Dort verliert Djakpa im Zweikampf mit Kacar kurz die Orientierung , Kacar staubt ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Djakpa verlieren Orientierung im Zweikampf kacar kurz,ticker
873,Nach einer Ecke von Hazard gelangt der Ball zu Stindl .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ballen langen Ecke zu Stindl von Hazard,ticker
874,"Dante erobert den Ball , Hanke verlängert per Kopf auf Reus , der halbrechts aufs Tor zuläuft und querlegt auf den nachgerückten Hanke , der aus 13 Metern flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 11 13 13 15 7 17 7 19 7 21,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,Dante erobern ballen Hanke verlängern Kopf einschießen Meter einschießen Eck auf Reus zulaufen Tor zulaufen halbrechts meter flachen meter 13 ins link,ticker
875,"Die Ecke von Camoranesi von rechts segelt an den ersten Pfosten , wo sich Niedermeier hochschraubt und aus sechs Metern wuchtig aufs Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Camoranesi segeln Ecke segeln Pfosten von rechts der erst Niedermeier hochschraubt sich köpfen Meter köpfen Tor meter sechs,ticker
876,"Doch De Bruyne findet mit der anschließenden Freistoßflanke Knoche , der alleingelassen aus kurzer Distanz mittig einköpft !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Knoche alleingelassen Distanz aus kurz,ticker
877,Geistesblitz setzt Harnik in Szene .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Geistesblitz setzen Harnik in Szene,ticker
878,"Dabei wird er gefoult , aber Aigner steht richtig und schiebt den Ball aus sechs Metern ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Aigner schieben ballen sechs Meter ins Tor aus,ticker
879,Nach einem gewonnenen Kopfball von Fritz schiebt Bartels Ginter das Leder auf Höhe der Mittellinie durch die Beine und setzt dann zum Vollsprint an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ginter schieben ledern ansetzen Vollsprint gewonnen Kopfball auf Höhe von Fritz der Mittellinie der Bein,ticker
880,Brosinski trat zum Freistoß an und zirkelte das Leder aus 28 Metern über die Mauer hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 5 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Brosinski antreten Freistoß zirkeln ledern 28 Meter mauern hoch link Eck aus ins,report
881,"Holtby ist der Wegbereiter , steckt , durch die Beine von Noveski , klasse auf Raul durch .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Holtby sein Wegbereiter der Bein von Noveski,ticker
882,"Der Ausgleich fiel aber doch , weil Schieber sich in der Mitte durchwühlte und über die ausgestreckten Hände des Keepers fiel .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Schieber durchwühlen sich fallen Hand der Mitte der Keeper,report
883,L. Bender Can legt vor dem Strafraum ab für Bender .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Can ablegen Strafraum für Bender,ticker
884,Podolski nimmt aus 20 Metern genau Maß und jagt das Leder unter Mithilfe des rechten Innenpfostens in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9 4 11 4 13 4 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,Podolski nehmen maßen jagen ledern 20 Meter aus unter Mithilfe der recht recht Innenpfostens der Masche,ticker
885,"Die Führung verlieh den Borussen dringend benötigten Mut , nach der Pause dauerte es keine drei Minuten , ehe Batshuayi nach feiner Vorarbeit von Sahin zum 2:0 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 13 13 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Führung verleihen Mut dauern pausen dauern Minute der Borussen minute drei Batshuayi einschieben Vorarbeit von Sahin,report
886,"Vor dem Strafraum hat Ribery das Auge für Rafinha , der halbrechts viel Platz hat und mit einem platzierten Schuss ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 12 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ribery haben Auge der Strafraum für Rafinha treffen Schuss treffen Toreck haben platzen haben halbrechts ins link,ticker
887,Bellarabi markierte den Anschlusstreffer nach einem mustergültigen wie unfreiwilligen Zuspiel von Stuttgarts in dieser Szene indisponiertem Sunjic .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bellarabi markieren Anschlusstreffer markieren Sunjic unfreiwillig Zuspiel,report
888,"Zunächst freute sich der Kapitän doppelt , denn Lahm erzielte nach Zusammenspiel mit Shaqiri das 5:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Kapitän freuen sich Lahm erzielen 5:0 nach Zusammenspiel mit Shaqiri,report
889,"Der BVB setzt nach , Leitner spitzelt die Kugel zu Sahin .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Leitner spitzeln kugeln zu Sahin,ticker
890,"Das war es dann aber auch schon wieder an rheinischem Offensivspektakel , denn der FCB nahm das Ruder wieder fest in die Hand und legte nach : Über Lahm und Ribery landete der Ball vor den Füßen von Müller , der aus 15 Metern punktgenau vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 10 12,1 1 4 4 6 6 9 9 11 11,der sein Offensivspektakel FCB festnehmen rudern der Hand Müller vollenden punktgenau meter 15,report
891,"Barnetta foult Aogo , wieder Strafstoß !",A0 A1,0 2,1 1,Barnetta foulen Aogo,ticker
892,"Die verdiente Führung für den BVB : Guilavogui braucht für die Ballverarbeitung viel zu lange , sodass Mkhitaryan heran rauschen kann und das Leder in den Lauf von Reus spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 9 9 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Führung brauchen Ballverarbeitung brauchen lang Guilavogui brauchen Mkhitaryan spitzeln ledern der laufen von Reus,ticker
