,tgt,label,node1,node2,nodes,ctx
811,"Weisers Außenristpass verschafft PLAYER den Freiraum , den PLAYER zu einem kernigen Linksschuss aus elf Metern über Ulreich hinweg ins lange Eck nutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 16 8 10 8 10 10 20 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 21 21,Außenristpass verschaffenIns Eck verschaffenÜber KEEPER verschaffenAus Metern verschaffen PLAYER verschaffenZu Linksschuss verschaffen Freiraum attr lange attr elf zu zu attr kernigen attr,ticker
812,"ASSIST gibt flach und scharf nach innen , da steht Eigler und schiebt ein .",A0 A1 A0 A1,0 2 2 2,1 1 3 3,ASSIST geben innen attr,ticker
813,Ilicevic Der erste Angriff der TEAM führt zum Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,TEAM hat Angriff führenZum Tor,ticker
814,"PLAYER legt sich das Leder zunächst zu weit vor , profitiert aber von einer falschen Klärungsaktion von PER und staubt schließlich eiskalt aus drei Metern ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 10 4 8 4 0 4 2 4 6 10 17 10 17 19 21,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 16 16 18 18 20 20,PLAYER legen sich legen Leder legen weit stauben eiskalt staubenAus Metern staubenAus stauben legen legen legen attr drei attr PER hat Klärungsaktion,ticker
815,"ASSIST leitet wunderbar weiter auf PLAYER , der lässt Esser aus 14 Metern keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 2,1 1 3 3 6 6 8 8 10 10,Esser aus Metern attr 14 ASSIST leitenAuf PLAYER attr lässt lässtAus,ticker
816,"ASSIST trifft seinen Volleyschuss nicht richtig , aber es ist eine Vorlage für PLAYER , der im Zentrum aus sechs Metern den Doppelpack schnürt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 9 11 9 6 13 9,1 1 3 3 4 4 7 7 10 10 12 12 14 14,ASSIST hat Volleyschuss [neg]treffen [neg]treffen richtig Zentrum aus Metern PLAYER schnüren Doppelpack schnürenIm Vorlage für,ticker
817,PLAYER muss aus acht Metern nur noch einschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER einschieben muss einschiebenAus Metern attr acht,ticker
818,"Nach Ballverlust PER flankte ASSIST nach innen , und der Slowake setzte sich gegen Kopfballspezialist Brouwers entscheidend zum SCORE durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 11 13 11 9 11 8 11 6 11 4 11 2,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 16 16 17 17 18 18,Slowake setzen sich setzenGegen Kopfballspezialist setzen entscheidend setzenZum SCORE PER hat ASSIST flankenNach innen flankenNach setzenZum setzen setzenGegen setzen,report
819,"Tyton parierte zwar stark , konnte beim direkt folgenden Abstauber von PLAYER aber nichts mehr machen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2,1 1 3 3 6 6 8 8,PLAYER hat Abstauber attr folgenden Tyton parieren stark können,report
820,"Pass halbrechts auf ASSIST , der Stürmer scheitert an PER , doch der Ball landet vor den Füßen PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10,1 1 3 3 6 6 9 9,Ball landen PLAYER landenVor Füßen Stürmer scheiternAn PER Pass halbrechtsAuf ASSIST,ticker
821,Nando PLAYER versenkt die Kugel nervenstark im linken unteren Eck .,A0 A1,0 2,1 1,PLAYER versenken Kugel,ticker
822,PLAYER setzte nach ASSIST Assist den Schlusspunkt .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,PLAYER setzen Schlusspunkt setzenNach Assist ASSIST hat,report
823,"ASSIST zieht auf der linken Seite an PER vorbei und legt von der Torauslinie auf PLAYER ab , der aus fünf Metern einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 7 0 9 12 9 14,1 1 3 3 5 5 8 8 10 10 11 11 13 13,Torauslinie auf PLAYER einschiebenAus Metern attr fünf ASSIST ziehenAuf Seite legenVon attr linken an PER,ticker
824,PLAYER steht undbewacht und schiebt zum SCORE ein .,A0 A1,0 2,1 1,PLAYER schiebenZum SCORE,ticker
825,"Der Brasilianer holte zuerst einen Freistoß an der linken Strafraumgrenze heraus und trat diesen dann mit viel Schnitt in den Fünfer zu PLAYER , der zum SCORE einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 7 7 10 7 10 12 5 12 7 12 0 12 17,1 1 3 3 6 6 8 8 9 9 11 11 13 13 14 14 15 15 16 16,Fünfer zu PLAYER einköpfteZum SCORE Freistoß an Strafraumgrenze an attr linken attr Brasilianer holen holenAn tretenIn tretenMit Schnitt,report
826,"PER nimmt ASSIST mit , der auf der rechten Seite nach vorne marschiert und den Ball anschließend ins Zentrum flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0 11 2 11 6 6 16 6 16,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 17 17,ASSIST flankenIns Zentrum flanken Ball marschierenAuf Seite marschierenNach vorne flanken anschließend PER nehmen nehmenIns nehmenAuf attr rechten attr,ticker
827,"PLAYER übernimmt den Ball nach einem kapitalen Schnitzer von Torrejon , marschiert dann nach vorne und jagt das Leder aus 14 Metern per strammen Rechtsschuss in die Maschen zum durchaus verdienten 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 5 15 5 17 5 2 7 20 17 22,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 19 19 21 21,Torrejon hat Schnitzer attr kapitalen PLAYER jagenPer Rechtsschuss übernehmen Ball marschierenNach vorne jagen Leder jagenIn Maschen jagenAus Metern übernehmenNach attr strammen attr 14,ticker
828,"Doch PER vertändelt gegen aufgerückte TEAM , ASSIST geht links in den Sechzehner , legt zurück auf Son .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST gehen links gehenIn Sechzehner PER vertändelnGegen TEAM attr aufgerückte,ticker
829,PLAYER dringt in den Sechzehner ein und vollendet trocken ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER dringenIn Sechzehner trocken vollendet trockenIns Eck attr lange,ticker
830,"ASSIST spielt quer , PER verpasst , aber PLAYER steht dahinter frei und überwindet Jarstein aus elf Metern mit kernigem Linksschuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER überwinden KEEPER überwindenMit Linksschuss überwindenAus Metern attr kernigem attr elf ASSIST verpasst PER,ticker
831,"PER tauchte unter einer Flanke hindurch , Huth wehrte Hrgotas Kopfball noch stark ab , schoss dann aber die Hand von PLAYER an , von der die Kugel ins Tor prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 12 14 12 16 6 18,1 1 3 3 5 5 7 7 10 10 13 13 15 15 17 17,Huth wehren stark wehren Kopfball wehren PER attr noch PLAYER hat Hand Kugel prallenIns Tor prallen von tauchenUnter Flanke,report
832,"PLAYER nimmt sich der Sache an , legt sich den Ball zurecht und feuert scharf ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 2 0 2 9 2 6 2 6 2 11 2 4 4 19 4 19,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 14 14 15 15 16 16 17 17 18 18 20 20,PLAYER nehmen Sache feuernIns Eck nehmen sich legen legen Ball feuern scharf nehmen legen legen nehmen feuern feuernIns attr rechte attr,ticker
833,PLAYER zirkelt einen Freistoß aus 18 Metern zentraler Position in die Maschen des Kölner Tors .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 2 6 6 10 6 10 12 6 14 4,1 1 3 3 5 5 7 7 8 8 9 9 11 11 13 13 15 15,PLAYER zirkeln Freistoß zirkelnIn Maschen zirkelnAus Metern aus aus attr 18 attr Position hat Tors hat,ticker
834,"Die Flanke von ASSIST von der linken Strafraumkante fliegt in den Sechzehner zu PLAYER , der per Direktabnahme satt abnimmt und die Kugel aus halbrechter Position in die Maschen donnert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 9 11 9 13 9 15 9 17 9 19 4 21 17 23,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,ASSIST hat Flanke von Strafraumkante von fliegenIn Sechzehner fliegenZu PLAYER donnern Kugel abnehmen satt abnehmenPer Direktabnahme donnernAus Position donnernIn Maschen attr linken attr halbrechter,ticker
835,"PLAYER bestrafte das gleich , indem er aus kurzer Distanz das 1:1 markierte .",A0 A1 A0 A1 A0 A1,0 2 0 0 2 5,1 1 3 3 4 4,PLAYER markierenAus Distanz bestrafen attr kurzer,report
836,"Inuis Diagonalpass von links segelt in den Strafraum , wo ASSIST sich im Rücken von PER davongeschlichen hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST habenVon PER haben davongeschlichen habenIm Rücken hat Diagonalpass segelnIn Strafraum von links,ticker
837,"ASSIST legt den Ball ins Zentrum , wo PLAYER mit der Hacke trifft .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,PLAYER treffenMit Hacke ASSIST legen Ball legenIns Zentrum,ticker
838,"ASSIST wird auf dem rechten Flügel freigespielt , flankt über die langen Pfälzer Innenverteidiger hinweg auf den zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,Innenverteidiger is Pfälzer ASSIST werdenAuf Flügel flankenAuf Pfosten werden freigespielt attr rechten attr zweiten,ticker
839,"ASSIST findet PLAYER , Leno irrt irgendwie im Fünfer rum , der Peruaner sagt Danke und nickt zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10,1 1 3 3 6 6 9 9,Peruaner sagen Danke nickenZum SCORE KEEPER irrenIm Fünfer ASSIST finden PLAYER,ticker
840,Dort steht PLAYER völlig frei und verwandelt mit einem Volleyschuss zum 1:0 .,A0 A1,0 2,1 1,PLAYER stehenFrei frei,ticker
841,PLAYER drückt das Leder aus kurzer in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Leder drückenIn Maschen drücken PLAYER,ticker
842,"ASSIST tritt die Ecke vors Tor , Koch steigt hoch und nickt ein !",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST trittVors Tor tritt Ecke,ticker
843,PLAYER steht völlig blank und schiebt locker ein .,A0 A1,0 2,1 1,PLAYER schieben locker,ticker
844,PLAYER tritt einen Freistoß aus rund 30 Meter mit links .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 4 9,1 1 3 3 5 5 7 7 8 8,PLAYER tritt Freistoß trittAus Meter trittMit links aus attr 30,ticker
845,"An der Grundlinie flankte der Japaner , der unlängst bis 2018 verlängert hatte , ins Zentrum , wo PLAYER das Leder mit dem ersten Torschuss über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 7 9 7 11 4 13 4 13 4 16 17 19,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 15 15 18 18,Leder drücken PLAYER drückenMit Torschuss drücken drückenMit Japaner flankenAn Grundlinie flankenIns Zentrum attr ersten attr über Linie der haben verlängert,report
846,De Bruynes Anschlusstreffer Sekunden später war nur noch Ergebniskosmetik .,A0 A1,0 2,1 1,Ergebniskosmetik sein später,report
847,ASSIST spielt einen hohen Pass Richtung Junuzovic .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST spielen Richtung spielen Pass,ticker
848,"Bei einer Freistoßvariante probierte es PLAYER einfach mal aus der Distanz und hatte Glück , dass PER danebengriff und die Kugel im Netz landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 12 12 4,1 1 3 3 5 5 7 7 10 10 11 11 13 13,PLAYER probierenAus Distanz habenIm Netz haben Glück probierenBei Freistoßvariante PER landenIm landen Kugel im,report
849,"ASSIST ist nicht zu halten und drängt in Richtung Grundlinie , dann legt der Mittelfeldmann für PLAYER quer , der in der Mitte aus sechs Metern zum 1:0 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 7 10 11 13 11 15,1 1 3 3 5 5 8 8 9 9 12 12 14 14,PLAYER treffenAus Metern treffenIn Mitte attr sechs Mittelfeldmann legenFür legenQuer quer ASSIST drängenIn Richtung sein halten,ticker
850,"Kurz darauf folgte jedoch die kalte Dusche durch PLAYER , der den Ball wunderbar aus der Distanz in den Winkel nagelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 0,1 1 3 3 5 5 7 7 10 10,PLAYER nageln wunderbar nagelnAus Distanz nageln Ball in Winkel Dusche durch,report
851,Ausgerechnet der für Nilsson eingewechselte PLAYER produzierte nur wenig später nach Freistoßflanke von ASSIST unbedrängt ein Eigentor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 4 8 4 10,1 1 3 3 6 6 7 7 9 9,PLAYER produzierenNach Freistoßflanke produzieren später ASSIST hat attr nur attr wenig,report
852,"Wenige Sekunden waren in Abschnitt zwei gespielt , und schon lag der Ball wieder im TEAM Tor , und wieder brachte ein langer Schlag von ASSIST Erfolg .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 4 7 9 9 11 12 2 12 15 16 15 16 2,1 1 3 3 5 5 6 6 8 8 10 10 13 13 14 14 17 17 18 18,Ball liegenIm Tor attr TEAM attr attr ASSIST hat Erfolg hat Schlag Sekunden liegenIm seinIn Abschnitt zwei seinIn liegenIm,report
853,"ASSIST spielte PLAYER bei einem Konter mustergültig frei , alleine vor PER entschied der sich für einen platzierten Schuss ins linke untere Eck und sorgte so für den Halbzeitstand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15 11 17 6 19 8 21 8 23,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20 22 22,der entscheiden sich sorgenFür Halbzeitstand entscheidenFür Schuss entscheidenIns Eck entscheidenVor PER ASSIST spielenBei Konter spielen PLAYER spielen mustergültig attr platzierten attr linke attr untere,report
854,"Der Ball prallt in den Sechzehner , wo PER gegen ASSIST zu spät kommt und den Offensivspieler legt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,PER kommen spät legen Offensivspieler kommenGegen ASSIST Ball prallenIn Sechzehner,ticker
855,"Als dann PLAYER nach Traumpass von ASSIST die halbe Mainzer Abwehr inklusive Torwart Wetklo stehen ließ und das SCORE leichtfüßig besorgte , schien die Partie gelaufen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15 11 4 11 18 11 2 11 21 11 10,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17 19 19 20 20 22 22,Partie scheinen KEEPER scheinenInklusive Torwart scheinenVon ASSIST scheinen gelaufen scheinenNach Traumpass PLAYER besorgen SCORE lassen stehen lassenInklusive besorgen leichtfüßig lassen lassen Abwehr lassenNach,report
856,"ASSIST wird auf links wunderbar steil geschickt und legt im Strafraum flach zu PLAYER zurück , der per Direktabnahme wuchtig unter die Latte einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 7 12,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER einschießenUnter Latte einschießenPer Direktabnahme einschießen wuchtig ASSIST legen werden geschickt legenIm Strafraum,ticker
857,PLAYER trat an und verwandelte den Elfmeter sicher mit einem Flachschuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER verwandeln sicher verwandeln Elfmeter verwandelnMit Flachschuss ins Eck,report
858,"ASSIST wird nicht konsequent angegriffen , der Youngster legt den Ball von der Grundlinie zurück auf PLAYER , der mit dem rechten Innenrist aus rund zehn Metern umgehend flach abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 8 15 8 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,Youngster legenAuf PLAYER legenVon Grundlinie legen Ball abschließenMit Innenrist abschließen flach ASSIST werden angegriffen attr rechten aus Metern,ticker
859,"PLAYER tanzt PER aus , zieht ins Zentrum und schließt mit dem linken Fuß in den linken oberen Winkel ab !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 10 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,PLAYER ziehenIns Zentrum schließenMit Fuß tanzen PER schließenIn Winkel attr linken attr attr oberen,ticker
860,"ASSIST zieht das Leder aufs lange Eck , wo sich PLAYER mustergültig hochschraubt und aus kurzer Distanz zum 1:0 einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 4 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,PLAYER hochschraubt sich einnicktAus Distanz hochschraubt mustergültig ASSIST ziehenAufs Eck ziehen Leder attr lange attr kurzer,ticker
861,Im Strafraum spritzt PLAYER in die Flugkurve des Balles und hält den rechten Fuß hin .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,Balles hat Flugkurve PLAYER spritzenIm Strafraum halten Fuß spritzenIn,ticker
862,Nach einer Flanke von ASSIST behinderten sich Torwart Wiese und PER gegenseitig und servierten PLAYER den Ball so auf dem Silbertablett .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2 11 4 11 6 11 8 11 10 17 8,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 16 16 18 18,PER behindernAuf Silbertablett behindern PLAYER behindern sich behindernNach Flanke behindern Ball KEEPER behindernAuf behindern behindern behindernNach behindern ASSIST hat,report
863,"PLAYER hatte freie Bahn , umkurvte Neuer und schob das Leder vorbei an PER , der auf der Linie zu klären versuchte , zur TEAM Führung über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 4 6 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,PLAYER schiebenAn PER haben Bahn schieben Führung versuchen klären versuchenAuf Linie KEEPER is attr TEAM,report
864,PLAYER kümmert das nicht .,A0 A1,0 0,1 1,PLAYER [neg]kümmern,ticker
865,"Cleber verpasst , dahinter lauert PLAYER am zweiten Pfosten und schießt aus acht Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER lauernAm Pfosten schießenAus Metern attr zweiten attr acht,ticker
866,"ASSIST jagt das Leder weit nach vorne zu PER und PLAYER , die die Abseitsfalle der Gäste um Baumgartl geschickt aushebeln .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 13 12,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST jagenNach vorne jagenZu PLAYER jagenZu PER jagen Leder aushebeln geschickt aushebeln Abseitsfalle Gäste hat,ticker
867,PLAYER zirkelte einen Freistoß aus 30 Metern hart und platziert in den linken Winkel zum Halbzeitstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 6 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER platziertIn Winkel zirkelnAus Metern zirkeln Freistoß attr linken zum Halbzeitstand attr 30 aus,report
868,Im Strafraum legte sich ASSIST den Ball an PER vorbei und nahm den plumpen Tritt seines Gegenspielers dankend an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 14 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST legenIm Strafraum legenAn PER legen sich nehmen Tritt legen Ball nehmen dankend hat Gegenspielers hat,report
869,PLAYER gelang nach einem Freistoß von ASSIST tatsächlich noch der Anschluss .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,PLAYER gelingen Anschluss gelingenNach Freistoß gelingen tatsächlich ASSIST hat,report
870,"Nach einem langen Ball landet die Kugel bei PLAYER , der ein Stück nach vorne läuft und das Leder schließlich aus 22 Metern zentraler Position sehenswert ins rechte Eck nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 13 10 13 16 13 8 10 19 10 19 8 22 8 22 24 10 4 27,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17 18 18 20 20 21 21 23 23 25 25 26 26,Kugel bei PLAYER landenNach Ball laufenNach vorne sehenswertIns Eck sehenswertAus Metern laufen Stück Leder sehenswertAus sehenswert nagelt sehenswertIns attr 22 attr attr rechte attr Position hat attr langen,ticker
871,"Der Joker wurde leicht abgedrängt , hob den Kopf und legte dann auf PLAYER zurück , der ins leere Tor einschoss .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Joker werden abgedrängt legenAuf PLAYER,report
872,"Manninger lässt diesen ganz schwach nach vorne abklatschen , wo Huntelaar lauert und einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,KEEPER lässtNach vorne lässt schwach attr ganz,ticker
873,"PLAYER Die folgende Ecke erwischt ASSIST im Luftduell mit PER , nickt an den Balken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 2 8 4 8 0 8 6 13 8,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14,ASSIST erwischenIm Luftduell nickenAn Balken erwischenMit PER erwischen Ecke erwischenIm nickenAn erwischen erwischenMit PLAYER is,ticker
874,"Der Innenverteidiger langte ASSIST einmal kurz ans Trikot , es gab zu Recht Elfmeter .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Innenverteidiger geben Elfmeter langenAns Trikot gebenZu Recht langen ASSIST,report
875,Dort hat sich PLAYER weggeschlichen und nickt trocken ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER haben trocken haben weggeschlichen,ticker
876,Die Werkself wollte nicht aufstecken und kam durch eine schöne Flanke von ASSIST und dem anschließenden Kopfball von PLAYER noch einmal auf SCORE heran .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 2 9 11 9 13 9 2,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST hat Flanke attr schöne PLAYER hat Kopfball hat Werkself kommenAuf SCORE [neg]wollen aufstecken kommenDurch,report
877,Dahoud nimmt PER den Ball ab und schickt PLAYER sofort steil .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER nehmen Ball schicken PLAYER,ticker
878,"PER pariert ASSIST Kopfball aus fünf Metern nach einem Freistoß von Barnettaflanke überragend , Madlung aber steht blank und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10 7 12 13 10,1 1 4 4 6 6 8 8 9 9 11 11 14 14,ASSIST hat Kopfball PER parieren überragend parierenAus Metern parieren parierenNach Freistoß attr fünf Barnettaflanke hat,ticker
879,PLAYER macht den Deckel drauf .,A0 A1,0 2,1 1,PLAYER machen Deckel,ticker
880,Eine weitere Minute später gelang PLAYER aus kurzer Distanz nach Zuspiel von ASSIST das SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 10 9 12 2 12 4,1 1 3 3 5 5 7 7 8 8 11 11 13 13 14 14,PLAYER gelingenAus Distanz gelingen später attr kurzer attr nach Zuspiel ASSIST hat SCORE gelingenAus gelingen,report
881,PLAYER schraubt sich in die Luft und trifft mit dem Hinterkopf ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0,1 1 4 4 6 6 8 8,Hinterkopf ins Tor PLAYER schraubenIn Luft schrauben sich treffenMit,ticker
882,PLAYER tritt an und nagelt den Ball sicher in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER nageln Ball nageln sicher nagelnIn Winkel attr rechten,ticker
883,"Kagawa Castro hebt den Ball an den Fünfmeterraum , dort gerät das Leder über Umwege zu PER , der aus spitzem Winkel geblockt wird .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 0 13 11,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PER heben Ball werdenAus Winkel hebenAn Fünfmeterraum werden geblockt attr spitzem Umwege zu Leder geratenÜber,ticker
884,Dort ist PLAYER zur Stelle und vollendet aus sieben Metern zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER vollendenAus Metern zur Stelle attr sieben,ticker
