,tgt,label,node1,node2,nodes,ctx
684,Im Anschluss an einen Eckstoß gewinnt ASSIST das Kopfballduell gegen PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8,1 1 4 4 6 6 7 7,Anschluss an Eckstoß ASSIST gewinnenGegen PER gewinnenIm gewinnen Kopfballduell,ticker
685,PLAYER ist beim Abpraller hellwach und jagt das Leder aus zwei Metern hoch ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sein hellwach jagen hoch jagenAus Metern jagenIns Tor sein Abpraller attr zwei,ticker
686,"ASSIST legte 25 Meter vor dem Tor kurz ab auf PLAYER , der den Ball geschickt mitnahm , an PER vorbeizog und allein vor KEEPER die Nerven behielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 0,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PLAYER behalten Nerven vorbeizogAn PER mitnehmen geschickt behaltenVor KEEPER mitnehmen Ball ASSIST legenVor Tor legenAuf,report
687,Bei einer Ecke tankte sich PLAYER dynamisch durch und wuchtete den Ball aus kurzer Distanz ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER wuchtenAus Distanz tanken dynamisch wuchtenIns Netz tanken sich wuchten Ball tankenBei Ecke attr kurzer,report
688,PER köpft eine Ecke mittig vor die Füße von PLAYER weg .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,PER köpfen mittig köpfen Ecke köpfenVor Füße PLAYER haben,ticker
689,"Die Flanke kommt in den Fünfer , PER bleibt auf der Linie und PLAYER nickt aus drei Metern ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PER bleibenAuf PLAYER bleibenAuf Linie Flanke kommenIn Fünfer,ticker
690,"Den Bann brach schließlich eine Flanke von ASSIST von links , die Modeste aus acht Metern ins rechte Eck zum 1:0 köpfte .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Flanke brechen Bann ASSIST von links haben,report
691,"PLAYER macht 's aus 20 Metern , PER fälscht in der Mauer unhaltbar für Schäfer ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 6 8 6 6 8 11,1 1 3 3 4 4 7 7 9 9 10 10,PER fälschenIn Mauer fälschenFür fälschen unhaltbar PLAYER machenAus Metern machen attr 20,ticker
692,"Erst flankt PER flach von links in den Sechzehner und findet ASSIST , der direkt abzieht , doch Bell klärt auf der Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 9 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PER klärenAuf Linie klärenAuf flanken flach flankenIn Sechzehner finden ASSIST flankenVon links abziehen direkt,ticker
693,PER ist gegen den Abschluss von ASSIST ohne Abwehrchance .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,PER seinGegen Abschluss ohne Abwehrchance ASSIST haben,ticker
694,Dabei findet er den völlig freien PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,er finden PLAYER attr freien,ticker
695,"PLAYER spielt Doppelpass mit PER , von dem der Ball auf dem Weg von PER nach innen unglücklich abprallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 11 2,1 1 3 3 6 6 8 8 10 10 12 12,PLAYER spielenMit PER spielen Doppelpass Ball abprallen unglücklich abprallenNach innen abprallenAuf Weg von,ticker
696,PLAYER tritt an und verwandelt platziert zur Blitzführung der TEAM .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER tritt TEAM haben Blitzführung,ticker
697,"PER pariert genau vor die Füße von PLAYER , der aus sehr spitzem Winkel am verdutzten Keeper vorbei flach einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER einschießen flach einschießenAus Winkel haben Füße attr vorbei attr spitzem PER parierenVor,ticker
698,PLAYER war erst 68 Sekunden auf dem Platz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 0,1 1 3 3 5 5,Sekunden sein PLAYER seinAuf Platz sein,ticker
699,"ASSIST setzt zum Solo an , lässt vier Gegenspieler stehen und strebt dem Tor von KEEPER zu .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,KEEPER haben Tor ASSIST setzenZum Solo Gegenspieler lässt stehen,ticker
700,"Dessen Schuss aus der Drehung wehrte KEEPER zur Seite ab , PLAYER stand richtig und staubte aus kurzer Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 14 2,1 1 3 3 5 5 8 8 10 10 12 12 15 15,Schuss aus Drehung wehren Seite wehren KEEPER PLAYER staubenAus Distanz stehen richtig attr kurzer Dessen SchussAus,report
701,"PLAYER fasst sich ein Herz und schießt aus halbrechter Position , hat auch Glück , dass PER entscheidend abfälscht und KEEPER so nicht mehr hinkommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 4 13,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER fasst Herz schießenAus Position fasst sich PER abfälschen entscheidend [neg]hinkommen KEEPER attr halbrechter,ticker
702,"ASSIST macht seinen Fehler wieder gut , in dem er von rechts in den Rückraum zu PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 0 12 2 8,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13,ASSIST machenIn Rückraum spielenIn machen Fehler haben machenZu PLAYER spielenVon rechts machen gut zu,ticker
703,"PLAYER zirkelte den Ball in der ihm eigenen Manier links rein , auch diesmal sprang der Ball vom Innenpfosten ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10 10 12,1 1 3 3 6 6 8 8 9 9 11 11,Ball springenIns Netz springenVom Innenpfosten PLAYER zirkeln links zirkeln zirkelnIn Manier attr eigenen,report
704,"Bei einer Ecke von links bekam ASSIST zu viel Platz , den er nutzte , um präzise in den Fünfer auf PLAYER zu flanken , der wuchtig auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7 8 10 8 12,1 1 3 3 4 4 6 6 9 9 11 11,ASSIST bekommenBei Ecke nutzen bekommenZu Platz von links PLAYER stellen wuchtig stellenAuf SCORE,report
705,"Nach einem weiten Einwurf lenkt ASSIST den Ball an den Pfosten , von wo aus der Ball zu PLAYER prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 0 5 2 7 12,1 1 3 3 6 6 8 8 9 9 10 10 11 11,Ball an Pfosten zu PLAYER ASSIST lenkenNach Einwurf lenkenZu lenkenAus lenkenAn attr weiten,ticker
706,Doch PLAYER bringt den Nachschuss mühelos im linken Toreck unter !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER bringen mühelos bringen Nachschuss bringenIm Toreck attr linken,ticker
707,PLAYER traf schließlich im Nachschuss nach einem Versuch von ASSIST vom Strafraumrand zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 10,1 1 3 3 5 5 8 8 9 9,PLAYER treffenNach Versuch treffenIm Nachschuss zum SCORE ASSIST haben vom Strafraumrand,report
708,"Dort schießen PLAYER und PER drei Mall Richtung Tor , werden aber abgeblockt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 2 8 4,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER schießen Mall schießen Richtung attr drei attr PER schießen schießen,ticker
709,"ASSIST ließ PER wie eine Salzsäule stehen , legte vom rechten Strafraumeck quer auf den mitgelaufenen PLAYER , der zum SCORE ins halbleere Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 4 14 12 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST lassen stehen legenAuf PLAYER lassen PER legenVom Strafraumeck attr mitgelaufenen einschiebenIns Tor einschiebenZum SCORE attr halbleere attr rechten,report
710,PLAYER verlädt am Strafraumrand PER und Klavan mit einem kurzen Antritt und schießt aus 17 Metern ins rechte Toreck ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 5 13 9 15 11 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER verladen PER verladen schießenIns Toreck verladenAm Strafraumrand verladenMit Antritt schießenAus Metern attr rechte attr kurzen attr 17,ticker
711,Der völlig freistehende PLAYER nahm den Ball nach Tolissos Diagonalpass halbrechts mit der Brust an und jagte das Rund aus sieben Metern volley ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 8 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER nehmen Ball nehmenNach Diagonalpass nehmenMit Brust jagenIns Eck nehmen halbrechts jagenAus Metern jagen Rund attr rechte attr sieben,report
712,"So konnte der Portugiese unbedrängt nach innen flanken , wo PLAYER genug Zeit hatte , den Ball nach der Annahme im rechten Toreck unterzubringen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 14 12 2 12 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Portugiese könnenIm Toreck könnenNach Annahme können flanken können unbedrängt attr rechten attr PLAYER haben Zeit unterbringenIm unterbringenNach,report
713,Nach einer Ecke von ASSIST setzt sich PLAYER ab und gleicht per Kopf aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2,1 1 3 3 5 5 8 8,PLAYER setzenNach Ecke gleichenPer Kopf setzen sich ASSIST haben,ticker
714,"ASSIST zieht von der rechten Seite in die Mitte , lässt zwei Gegenspieler stehen und legt quer für PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,ASSIST ziehenVon Seite ziehenIn Mitte attr rechten Gegenspieler legenFür PLAYER lässt stehen,ticker
715,"PLAYER hämmert hart , KEEPER hat knapp das Nachsehen für den TEAM .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 2 6 8,1 1 4 4 5 5 7 7,Nachsehen für TEAM KEEPER haben habenFür PLAYER hämmern hart,ticker
716,"PER kommt schließlich an den Ball und spielt diesen unfreiwillig direkt zu PLAYER , der halbrechts vom Strafraumrand direkt wuchtig und maßgenau ins rechte obere Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 5 5 8 5 10 5 0,1 1 3 3 6 6 7 7 9 9 11 11,PLAYER halbrechts wuchtig halbrechtsVom Strafraumrand PER spielen spielen unfreiwillig kommenAn Ball spielenZu,ticker
717,ASSIST dringt per Doppelpass mit PER über die linke Seite in den Strafraumrand ein und flankt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST flankenNach innen dringenPer Doppelpass dringen über dringenMit PER Seite in Strafraumrand,ticker
718,Dort kommt PLAYER aus sieben Metern zum Kopfball und trifft präzise ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 9 12,1 1 3 3 6 6 8 8 10 10 11 11,Metern zum Kopfball attr sieben PLAYER treffen präzise treffenIns Eck kommenAus attr linke,ticker
719,"Es keimte noch einmal Hoffnung auf , als PLAYER mit einem Schrägschuss von halblinks ins lange Eck das SCORE erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 7 11 9 13,1 1 4 4 6 6 8 8 10 10 12 12,Es keimen Hoffnung PLAYER erzielen SCORE erzielenIns Eck erzielenMit Schrägschuss attr lange von halblinks,report
720,ASSIST findet an der Strafraumgrenze PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST finden PLAYER findenAn Strafraumgrenze,ticker
721,"ASSIST eroberte den Ball gegen PER und spielte steil auf PLAYER , der sich im Eins-gegen-eins gegen Hoffmann behauptete und aus 13 Metern ins linke untere Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 10 12 10 14 10 16 10 0 18 20 21 12 21 24 21 26 21 10 26 12,1 1 3 3 4 4 6 6 8 8 11 11 13 13 15 15 17 17 19 19 22 22 23 23 25 25 27 27 28 28,Metern ins Eck ins attr 13 attr linke attr untere PLAYER behauptenGegen PER behauptenIm Eins-gegen-eins behaupten sich einschossAus Eins haben gegen ASSIST erobernGegen spielen steil erobern Ball spielenAuf gegen,report
722,"Die flache Flanke misslingt dann eigentlich , kullert aber mit Glück vor die Füße des freistehenden PLAYER , der ein , zwei Schritte parallel zur Torlinie nach links zieht und dann aus etwa sieben Metern schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 10 13 16 10 18 4 20 6 22,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17 19 19 21 21,PLAYER ziehen Schritte ziehen Torlinie schießenAus Metern ziehen parallel haben Füße attr zwei Flanke kullertVor kullertMit Glück attr freistehenden nach links attr sieben,ticker
723,ASSIST legt auf für PLAYER .,A0 A1,0 2,1 1,ASSIST legenFür PLAYER,ticker
724,"An Freund und Feind vorbei fliegt das Leder zum freistehenden PLAYER , der den Ball mit einem Reflex aus drei Metern über die Linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 0 9 14 6 16 16 18,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17,PLAYER bugsieren Ball attr freistehenden bugsierenMit Reflex bugsierenÜber Linie Leder fliegenAn Freund fliegenZum fliegenAn Feind aus Metern attr drei,ticker
725,Weil Gunesch Alabas Schuss aus 20 Metern noch unhaltbar für Kesser abfälschte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Schuss abfälschen unhaltbar abfälschenAus Metern abfälschenFür Kesser attr noch attr 20,report
726,"PLAYER lässt PER , der hernach auch noch wegrutscht , aussteigen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lässt PER lässt aussteigen,ticker
727,"Eine Flanke von ASSIST von rechts wird tückisch von PER abgefälscht und landet vor dem rechten Fünfmeterraumeck auf dem rechten Spann von PLAYER , der direkt abnimmt und KEEPER zum SCORE tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 13 15 13 10 13 18 13 20 10 22 12 22,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 19 19 21 21 23 23,ASSIST von rechts haben Flanke werdenVon PER werden abgefälscht landenAuf Spann landenVor Fünfmeterraumeck PLAYER tunnelt KEEPER haben tunneltZum SCORE abnehmen direkt attr rechten attr,ticker
728,PER klärt bei der Ecke nur unzulänglich und genau in die Füße von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 2,1 1 3 3 5 5 7 7 10 10,PER klärenIn Füße klären genau klärenBei Ecke attr nur PLAYER haben,ticker
729,"PLAYER Mit etwas Glück landet der Ball nach einem Schuss von ASSIST von der Strafraumkante und einer Richtungsänderung von PER bei PLAYER , der sich schnell dreht und hart unter die Querlatte vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 2 18 19 10 19 2 22 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21 23 23,Ball landen PLAYER landenNach Schuss landenVon Strafraumkante landenMit Glück landenVon Richtungsänderung vollenden hart drehen schnell drehen sich vollendenUnter Querlatte PER haben bei ASSIST haben,ticker
730,Dort ist PLAYER in Position gelaufen und köpft aus kurzer Distanz zum SCORE ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfenAus Distanz köpfenZum SCORE sein gelaufen seinIn Position köpfenIns Tor attr kurzer,ticker
731,"Im Fünfmeterraum lauert PLAYER , der die Kugel über die Linie grätscht .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER grätschen Kugel grätschenÜber Linie lauernIm Fünfmeterraum,ticker
732,"PLAYER schießt zu sicher und zu hart ins rechte Eck , sodass Torwart KEEPER trotz Kontakt mit dem Ball keine Chance hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,KEEPER haben Chance habenTrotz Kontakt mit Ball PLAYER schießen Eck,ticker
733,PLAYER drückt das Leder per Kopf zum SCORE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER drückenZum SCORE drückenÜber Linie drückenPer Kopf drücken Leder,ticker
734,ASSIST zieht an der Strafraumgrenze zwei ASSIST auf sich .,A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,ASSIST ziehen attr zwei ziehenAn Strafraumgrenze,ticker
735,"PER vertändelt zunächst den Ball gegen ASSIST , der hernach Tempo über die rechte Seite machen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 8 11 2 6 14 6 2 4 6,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 15 15 16 16,PER vertändelnÜber Seite vertändeln Ball vertändelnGegen ASSIST attr rechte attr attr Tempo über können machen könnenÜber gegen,ticker
736,PLAYER nickt ohne Probleme ins rechte Eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER [neg]nickenIns Eck [neg]nickenOhne Probleme attr rechte,ticker
737,"Wunderbar steil geschickt von Can , dringt PLAYER halbrechts in den Strafraum ein und trifft aus spitzem Winkel maßgenau ins linke obere Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER dringen halbrechts treffenIns Toreck treffenAus Winkel treffen maßgenau dringenIn Strafraum attr linke attr obere attr spitzem,ticker
738,"PLAYER trifft die Kugel zwar nicht voll , doch KEEPER ist die Sicht versperrt , so dass der Ball rechs unten ins Tor rollt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10,1 1 3 3 6 6 8 8 9 9,KEEPER sein versperrt seinIns Tor PLAYER [neg]treffen Kugel seinIns [neg]treffenVoll voll,ticker
739,PLAYER setzt sich in der Mitte gegen PER durch und köpft das Leder herrlich in den linken Knick .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER köpfenIn Knick setzen sich köpfen Leder setzenIn Mitte köpfen herrlich attr linken gegen PER,ticker
740,"Der Ghanaer , bis zu diesem Zeitpunkt kaum in Erscheinung getreten , nickte nach maßgenauer Vorarbeit von ASSIST in die Maschen ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 4 8,1 1 3 3 6 6 7 7,Ghanaer nickenIn Maschen nickenNach Vorarbeit ASSIST haben attr maßgenauer,report
741,"PLAYER macht das , was er am besten kann und nagelt den Ball sicher in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 0 0 6 0 8 0 10,1 1 3 3 4 4 5 5 7 7 9 9,PLAYER nagelnIn Maschen machen können nageln sicher nageln Ball können besten,ticker
742,Beim Abpraller reagiert PLAYER etwas schneller als Hedenstad und drückt die Kugel über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER reagieren schneller drücken Kugel reagieren Abpraller drückenÜber Linie attr etwas,ticker
743,"Eine klasse Kombination von PER , Gomez und Didavi schloss Letzterer überlegt zur Gästeführung ab .",A0 A1,0 2,1 1,PER haben Kombination,report
744,"Denn ein von Ji verlängerter langer Ball landete im Strafraum bei PLAYER , der aus neun Metern ins rechte Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 0 4 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER vollstreckteAus Metern vollstreckteIns Eck attr neun Ball landenIm Strafraum bei attr rechte,report
745,Und PLAYER beendet seine Flaute nach fünf torlosen Bundesligaspielen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7 5 9,1 1 3 3 4 4 6 6 8 8,PLAYER beenden Flaute haben beendenNach Bundesligaspielen attr fünf attr torlosen,ticker
746,ASSIST zieht per Sololauf von links nach innen und passt auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8,1 1 4 4 5 5 7 7,Sololauf von links ASSIST ziehenPer passtAuf PLAYER ziehenNach innen,ticker
747,"PLAYER drückte eine flache Flanke von ASSIST aus sechs Metern über die Linie , SCORE für TEAM .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 2 10 4 10 14 10 16 4 18 4 18 4 6 8 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 19 19 20 20 21 21,PLAYER drückenFür TEAM drückenAus Metern drückenÜber Linie drückenVon ASSIST drücken Flanke für aus attr flache attr SCORE attr sechs attr über haben,report
748,"Bei einem Freistoß stellte Starke noch die Mauer , PLAYER erkannte das und schlenzte das Leder aus 20 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 2 9 10 12 7 14,1 1 3 3 4 4 6 6 8 8 11 11 13 13,PLAYER schlenzenIns Eck erkannt schlenzen Leder schlenzenAus Metern attr linke Starke stellenBei Freistoß attr 20,report
749,"ASSIST kam im Mittelfeld an den Ball und nahm halbrechts PLAYER mit , Bastos verpasste , PER kam zu spät und der Rechtsverteidiger schoss aus 13 Metern flach ins linke Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 13 6 13 10 6 19 6 19 6 19 10 23 10 23 10 23 26 15 26 6 26 10 26 31,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 18 18 20 20 21 21 22 22 24 24 25 25 27 27 28 28 29 29 30 30,ASSIST nehmen halbrechts kommenIm Mittelfeld nehmenIns Eck kommenAn Ball nehmenAus Metern nehmen PLAYER Rechtsverteidiger schoss flach schossIns schossAus attr linke attr attr attr 13 attr attr PER schoss schossIns schossAus kommen spät,report
750,Dort dribbelt sich ASSIST an PER vorbei und legt in die Mitte ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST dribbeln sich dribbelnAn PER legenIn Mitte,ticker
751,PLAYER leitet den Ausgleich mit einem Anspiel selbst ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,PLAYER leiten Ausgleich leitenMit Anspiel mit,ticker
752,PLAYER traf aus 20 Metern genau ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER treffenAus Metern treffenIns Eck attr 20 attr linke,report
753,"ASSIST legt im Mittelfeld für PLAYER ab , der den Ball mit dem Oberschenkel gekonnt mitnimmt , volle Fahrt aufnimmt und halblinks im Strafraum frei vor PER wuchtig ins kurze Eck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 7 15 7 17 7 19 7 21 7 23 7 0 13 26 17 28,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22 24 24 25 25 27 27,Mittelfeld für PLAYER mitnehmen gekonnt mitnehmen Ball ASSIST treffen halblinks treffenIm Strafraum aufnehmen Fahrt aufnehmenMit Oberschenkel treffenIns Eck treffenVor PER treffen wuchtig treffenFrei frei legenIm attr volle attr kurze,ticker
754,"Danach verteidigte die Bremer Defensive den knappen Vorsprung erfolgreich , ehe PLAYER , dank eines schlimmen Fauxpas von Rajkovic und PER , die sich bei einem langen Ball aus der Bremer Hälfte gegenseitig behinderten , frei vor PER die Entscheidung besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 11 15 16 8 16 8 16 9 16 21 16 23 16 25 16 27 16 16 8 30 6 32,1 1 3 3 5 5 7 7 10 10 12 12 14 14 17 17 18 18 19 19 20 20 22 22 24 24 26 26 28 28 29 29 31 31,Defensive verteidigen PLAYER verteidigen erfolgreich verteidigen Vorsprung danken Fauxpas Ball aus Hälfte attr langen attr Bremer PER haben haben behindernBei behindern gegenseitig besorgen Entscheidung behindern sich besorgenFrei frei besorgenVor attr schlimmen attr knappen,report
