,tgt,label,node1,node2,nodes,ctx
847,"robben spielt den ball in zentraler position mit dem rücken zum tor per hacke an den strafraum , lewandowski vollstreckt flach .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 3,1 1 3 3 5 5 7 7 9 9 11 11 13 13,robbe spielen ballen zentral position der rücken per hacke zum tor der strafraum in,ticker
848,"huszti chippt die kugel auf das rechte fünfmeterraumeck , wo rudnevs wendt enteilt und per kopf ins kurze eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,huszti chippt kugeln rechte fünfmeterraumeck auf wendt treffen kopf treffen eck ins kurze,ticker
849,"flanke diego von rechts , grafite stiehlt sich frei und grafite köpft sehr präzise ins lange eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8,1 1 4 4 5 5 7 7,diego stehlen sich grafite stehlen köpfen eck ins lang,ticker
850,"inui zieht zuerst an naldo und dann auch an luiz gustavo vorbei und bedient dann auch noch aigner , der von rodriguez zu viel platz bekommt und diesen gekonnt ausnutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 8,1 1 3 3 5 5 7 7 9 9,inui vorbeiziehen naldo bedienen aigner bekommen platzen ausnutzen rodriguez von,ticker
851,dort steht köhler und befördert den ball nahezu unbedrängt ins tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,köhler befördern ballen ins tor,ticker
852,"dort flankt er in den rückraum , wo haraguchi halblinks im strafraum den abschluss sucht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,ronny flanken rückraum haraguchi suchen abschluss suchen halblinks im strafraum,ticker
853,"am besten positioniert ist volland , der aus kurzer distanz nur einschieben muss .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,volland muss distanz aus kurz,ticker
854,chicharito übernahm die verantwortung vom punkt und verwandelte seinen elfmeter sicher mit einem präzisen schuss ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,chicharito übernehmen verantwortung verwandeln elfmeter vom punkt präzis schuss rechte eck ins,report
855,"aber nur zunächst : wenige sekunden waren in abschnitt zwei gespielt , und schon lag der ball wieder im dortmunder tor , und wieder brachte ein langer schlag von boateng erfolg :",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ballen liegen tor erfolgen bringen schlagen erfolgen boateng,report
856,"jung vertendelt den ball gegen mkhitaryan , der die frankfurter viererkette ausguckt und aubameyang sehenswert in szene setzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,jung vertendelt ballen gegen mkhitaryan ausguckt viererkette setzen aubameyang in szene,ticker
857,"drmic machte sich nach doppelpass mit hazard auf den weg , umspielte noch den zurückgeeilten hunt und schloss per trockenem rechtsschuss aus elf metern ins linke eck ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,drmic machen sich umspielen hunt abschloss rechtsschuss abschloss eck nach doppelpass mit hazard der weg meter elf ins link,report
858,"augustin flankt von rechts , hasebe klärt den ball zu kurz , weshalb sich werner auf höhe des rechten pfostens nur drehen und dann ins lange eck einschießen muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,hasebe klären ballen zu kurz werner einschießen eck ins lang,ticker
859,"ito leitete eine tolle kombination ein , der ball landete über hunt und diekmeier auf kostics kopf , der im flug aus kurzer distanz gegen den klub vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11 9 13 9 15 13 17 13 19,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,ito einleiten kombination ballen landen kopf über hunt kopf kostics und diekmeier vollenden flug vollenden distanz aus kurz der klub,report
860,"ribery legt vor dem strafraum zu kimmich , der gefühlvoll an den zweiten pfosten zum torjäger flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ribery legen strafraum zu kimmich flanken pfosten der zweit zum torjäger,ticker
861,"eggestein behauptet den ball tief rechts in der gegnerischen hälfte und bedient kruse im zentrum , der parallel zur abwehrkette dribbelt und den ball im richtigen moment in die gasse steckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13 2 15 5 17 5 7,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,eggestein behaupten ballen stecken bedienen kruse dribbeln abwehrkette behaupten rechts gegnerisch hälfte richtig moment der gasse im zentrum zur,ticker
862,"über rosenthal und nicu kam der ball direkt gespielt in den strafraum und exakt in den lauf von flum , der wie schon gegen nürnberg die führung für seine farben besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ballen kommen strafraum über rosenthal und nicu flum besorgen führung mein farbe,report
863,kramer schaltet am schnellsten und schlenzt den ball ins linke eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,kramer schlenzen ballen link eck ins,ticker
864,"nach seinem zuspiel auf müller schlenzt dieser aufs lange eck , hitz pariert , aber lewandowski staubt zum ausgleich ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,dies schlenzen zuspiel schlenzen eck auf müller aufs lang lewandowski abstauben ausgleich,ticker
865,der etwas überraschende ausgleich : eine flanke von hasebe von rechts passiert die komplette leverkusener abwehr .,A0 A1,0 2,1 1,hasebe passieren ausgleich,ticker
866,brandt und calhanoglu knacken die wolfsburger abwehr mit einem einfachen doppelpass .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,brandt knacken abwehr einfach doppelpass calhanoglu knacken,ticker
867,chicharito schafft es aber erneut .,A0 A1,0 2,1 1,chicharito schaffen ich,ticker
868,aus sieben metern schiebt er mit links ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,uth einschieben meter mit links meter sieben,ticker
869,"nach diesem verlängerte perisic zum am fünfmeterraum völlig freistehenden knoche , der den ball per schienbein in die maschen bugsierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,knoche bugsieren ballen per schienbein der masche,report
870,dort ließ werner für bobadilla durch und der argentinier traf gegen den sichtlich irritierten trapp zum 1:0 .,A0 A1,0 2,1 1,argentinier treffen trapp,report
871,"zur stelle war pizarro , der mühelos abstaubte .",A0 A1,0 2,1 1,pizarro sein stellen,report
872,"de blasis kommt am kurzen pfosten mit links zum schuss , den muto aus kürzester distanz noch über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,de kommen pfosten kommen schuss am kurz mit links,ticker
873,nach querpass des verteidigers stand rudnevs am elfmeterpunkt völlig blank und konnte sich die ecke aussuchen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,rudnevs stehen elfmeterpunkt können sich können ecke nach querpass der verteidiger,report
874,"keita bringt einen freistoß links vor dem strafraum scharf nach innen , wo werner hochsteigt und den ball mit dem kopf in hohem bogen ins rechte obere eck verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 11 15 11 17 11 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,keita bringen freistoß vor links der strafraum nach innen werner verlängern ballen der kopf hoch bogen obere eck ins rechte,ticker
875,"hunt legt links in den lauf von schmitz , der direkt flankt und den durchgestarteten fritz bedient , der baumann per kopf überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,hunt legen laufen legen links von schmitz bedienen fritz baumann überwinden kopf,ticker
876,kroos narrt mit einer körpertäuschung sowohl hummels als auch subotic und vollendet dann aus 16 metern ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,kroos narren körpertäuschung vollenden meter vollenden eck meter 16 ins rechte,ticker
877,"max flankt von der linken seite in die mitte , dort legt finnbogason sehr clever mit der brust ab zu koo , der geistesgegenwärtig ins rechte toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 12 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,max flanken seite flanken mitte ablegen brust der link legen finnbogason zu koo einschießen toreck ins rechte,ticker
878,hahn hat nur noch ter stegen vor sich und lässt diesem mit einem trockenen schuss ins lange eck keine chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,hahn haben ter lässt chance trocken schuss lang eck ins,ticker
879,"nach einem langen ball köpft wendell vor die füße von cordoba , der nicht lange fackelt und hart flach abschließt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,wendell köpfen ballen köpfen fuß von cordoba,ticker
880,"die kugel landete bei arnold , der den ball per traumtor aus 18 metern halblinker position in den linken torwinkel donnerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,arnold donnern ballen per traumtor 18 meter meter halblinker halblinker position der link link torwinkel aus,report
881,de camargo nickte eine feine flanke von bradley aus drei metern zum ausgleich in die maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,de nicken flanke von bradley drei meter zum ausgleich der masche aus,report
882,"dessen scharfe flanke fand an der fünfmeterraumkante aigner , der volley mit links präzise ins rechte untere eck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,flanke finden aigner der fünfmeterraumkante abschloss volley mit links untere eck ins rechte,report
883,frei im strafraum lässt sich batshuayi das nicht nehmen und schweißt links unten ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,batshuayi lässt sich lässt frei im strafraum,ticker
884,"die breisgauer brachten den ball nicht weg , holtby krallte sich den abpraller , umdribbelte gulde und söyüncü und spitzelte den ball aus sechs metern an schwolow vorbei zum schmeichelhaften 1:0 ins netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 2 11 16 11 18 4 3,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17 19 19,breisgauer wegbringen[neg] ballen sechs meter ins netz an schwolow holtby krallen sich krallen abpraller spitzeln umdribbelte gulde und söyüncü aus,report
885,hunt visiert die mauer an und findet die lücke .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,hunt anvisieren mauern finden lücke,ticker
886,lehmann trat zum elfmeter selbst an und versenkte locker .,A0 A1,0 2,1 1,lehmann antreten elfmeter,report
887,"dort steigt volland hoch , beweist übersicht und nickt die kugel in den rückraum zum lauernden alario .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,übersicht nicken kugeln der rückraum lauernd alario,ticker
888,"und raffael behält die ruhe , stoppt sich das leder und hebt es aus 30 metern ins verlassene tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,ledern heben ich 30 meter verlassen tor aus,ticker
889,hajnal zieht eine ecke von rechts an den fünfer .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,hajnal ziehen ecke von rechts der fünfer,ticker
890,"füllkrug wird auf links freigespielt , setzt sich gegen stenzel durch und spielt das leder scharf ins zentrum .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,füllkrug spielen ledern ins zentrum,ticker
891,"der linksfuß gibt anschließend mit seinem schwächeren rechten in den strafraum , wo osako die kugel mustergültig mitnimmt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,linksfuß geben rechte geben strafraum osako mitnehmen kugeln,ticker
892,"eggimann verlängert einen gewaltigen einwurf von fuchs per kopf unglücklich vor die füße von farfan , der sich bedankt und mit einem strammen schrägschuss aus spitzem winkel vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14 14 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,eggimann verlängern einwurf von fuchs per kopf der fuß von farfan bedanken sich vollenden schrägschuss aus spitz spitz winkeln,ticker
893,"lewandowski klärt per kopf in den rückraum , dort steht dost blank und schlenzt das leder mit dem außenrist vom rechten oberen pfosten ins tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,lewandowski klären kopf klären rückraum schlenzen ledern der außenrist ins tor vom recht ober pfosten,ticker
894,"nach einer flanke von alaba haut zunächst mavraj im zentrum kläglich am ball vorbei , ehe der deutsche mavraj rankommt und kurz vor dem fünfmeterraum das auge für den freien tolisso hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,mavraj vorbeihaut flanke vorbeihaut zentrum vorbeihaut ballen von alaba,ticker
895,"de bruyne schickt perisic halblinks in den strafraum , der den ball scharf nach innen bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,de schicken perisic schicken halblinks der strafraum bringen ballen nach innen,ticker
896,müller nimmt den ball stark mit der brust an und vollendet die aktion mit einem humorlosen rechtsschuss aus acht metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,müller annehmen ballen vollenden aktion der brust humorlos rechtsschuss meter acht,ticker
897,rakitic schlenzt einen freistoß von links mit effet in die mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,rakitic schlenzen freistoß von links mit effet der mitte,ticker
898,de camargo spielt reus frei und der schiebt den ball in die rechte untere ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,de freispielen reus schieben ballen untere ecke der rechte,ticker
899,"die flanke von sabitzer erreichte dann bruma am zweiten pfosten , der gegen die laufrichtung von mathenia und durch die beine von papadopoulos ins rechte eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 5 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,sabitzer erreichen bruma der flanke zweit pfosten einköpfte laufrichtung einköpfte eck am ins rechte,report
900,"die nächste kombination fand lars bender rechts im strafraum , dieser bediente mustergültig volland .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,bender finden kombination bedienen volland finden rechts im strafraum,report
901,stajner ließ sich die chance nicht nehmen und schoss routiniert zum 1:1 ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,stajner lassen[neg] sich lassen[neg] chance,report
902,brecko lässt draxler nach einem doppelpass mit marica über die klinge springen und sieht dafür die rote karte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,brecko lässt draxler sehen karten einer doppelpass mit marica der klinge,ticker
903,nach brosinskis freistoßflanke stieg berggreen hoch und köpfte aus sechs metern vor dem ins leere faustenden baumann ins tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,berggreen hochsteigen freistoßflanke köpfen meter köpfen baumann köpfen tor freistoßflanke brosinskis meter sechs ins leeren,report
904,holtby schickt schürrle diesmal rechts auf die reise .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,holtby schicken schürrle schicken rechts der reisen,ticker
905,"wieder springt der ball günstig zum wolfsburger , sodass perisic abstaubt und zum 3:1 trifft .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ballen springen wolfsburger perisic treffen 3:1,ticker
906,"peszko legt per kopf ab auf clemens , der aus kurzer distanz einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,peszko ablegen kopf auf clemens einschieben distanz aus kurz,ticker
907,ostrzolek überrascht theuerkauf vor dem tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ostrzolek überraschen theuerkauf der tor,ticker
908,"hasebe legt einen freistoß von der rechten seite flach in die mitte , wo sich meier gut von naldo löst und humorlos ins rechte untere eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 10 12 10 14 12 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,hasebe legen freistoß recht seite seite flachen der mitte von meier lösen sich einschieben eck von naldo ins rechte,ticker
909,lewandowski nimmt den ball in abseitsverdächtiger position am sechzehner gekonnt an und vollendet trocken ins lange eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,lewandowski annehmen ballen abseitsverdächtiger position am sechzehner,ticker
910,"nach fehlpass von großkreutz in der vorwärtsbewegung spielte russ das leder aus der eigenen hälfte in die spitze , wo meier nicht aufzuhalten war und weidenfeller aus zehn metern tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 14 14 16 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,russ spielen ledern nach fehlpass eigen hälfte der spitzen von großkreutz der vorwärtsbewegung tunnelte weidenfeller zehn meter aus,report
911,cohen flankt von links und findet den kopf von hinterseer .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,cohen finden kopf von hinterseer,ticker
912,"dejagah setzt sich auf dem rechten flügel in szene , flankt nach innen und chris steht dort mutterseelenalleine .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,dejagah setzen sich recht flügel in szene auf,ticker
913,herrmann bedankt sich und schiebt vom rechten fünfmetereck zum 2:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,herrmann bedanken sich einschieben fünfmetereck vom recht,ticker
914,"sukuta-pasu passt mit übersicht von rechts an den zweiten pfosten zu bartels , der locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,sukuta-pasu passt übersicht von rechts der zweit zweit pfosten zu bartels,ticker
915,aus zentraler position schießt hummels aus elf metern ins linke eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,hummels schießen position schießen meter aus zentral meter elf ins link link eck,ticker
916,mölders läßt eine flanke von der rechten seite durch für altintop .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,mölders lassen flanke recht seite von,ticker
917,es war das erste bundesligator von koch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ich sein bundesligator von koch,report
918,"ein gefundenes fressen für gomez , der aus vier metern abstaubt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,gomez abstauben meter meter vier,ticker
919,nach einem unglücklichen abwehrversuch der hintermannschaft zog trinks sofort ab und verkürzte aus 15 metern auf 1:2 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,trinks abziehen abwehrversuch verkürzen meter der hintermannschaft meter 15,report
920,"zakaria spielt eigentlich einen ganz schlechten ball ins zentrum , doch delaney steckt perfekt in die gasse .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,zakaria spielen ballen ins zentrum delaney stecken gasse,ticker
921,"frankfurts meier umdribbelt esser und legt quer , in der mitte drückt rebic den ball über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,meier umdribbelt esser drücken ballen der mitte drücken rebic der linie,ticker
922,"der sturmtank zog von rechts in den strafraum und hatte das auge für gondorf am langen pfosten , der den perfekt getimten querpass aus fünf metern nur noch über die linie drücken musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,sturmtank ziehen strafraum von rechts gondorf musste querpass meter fünf der linie,report
923,die freistoßflanke von demirbay setzte am fünfmeterraum auf und schlug im linken eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,freistoßflanke aufsetzen fünfmeterraum einschlagen eck im link,report
924,dort will lasogga den ball offenbar nur verlängern .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 2,1 1 3 3 5 5,lasogga wollen ballen wollen verlängern wollen,ticker
925,gomez hält seinen rechten fuß in die flugbahn des balls und trifft zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,gomez halten fußen seinen recht der flugbahn der ball,ticker
