,tgt,label,node1,node2,nodes,ctx
746,hunt übernimmt die verantwortung und wuchtet das spielgerät rechts oben ins tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,hunt übernehmen verantwortung wuchten spielgerät wuchten oben oben rechts ins tor,ticker
747,"der tscheche hebt den ball in fünfer , ulreich bleibt auf der linie kleben und ermöglicht kießling so seinen zweiten treffer des tages .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,tscheche heben ballen in fünfer ulreich ermöglichen kießling ermöglichen treffer seinen zweit der tag,ticker
748,"aus dieser entspringt die wolfsburger führung : der ball kommt lange in de sechzehner und landet auf der linken seite bei schäfer , der ein stück läuft und anschließend nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ballen landen seite bei schäfer der link laufen stück,ticker
749,"ein weiter ball aus der abwehr kommt direkt in die schnittstelle , ndjeng ist durch und schießt von der strafraumgrenze wuchtig ein .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ballen kommen schnittstelle einschießen strafraumgrenze,ticker
750,"mkhitaryan spielte einen ball in den strafraum , aogo fälschte die kugel unglücklich zu aubameyang ab , der mit dem außenrist rechts unten ins netz traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11 9 13 11 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,mkhitaryan spielen ballen der strafraum aogo abfälschen kugeln zu aubameyang treffen außenrist treffen netz treffen rechts treffen unten,report
751,schwegler spielt einen traumpass in die gasse auf aigner und hebelt damit die gesamte stuttgarter defensive aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,schwegler spielen traumpass aushebelt defensiv der gasse auf aigner,ticker
752,"links im sechzehnmeterraum kurvte der kroate zum linken fünfmetereck und passte in die mitte , wo gomez nur noch den fuß hinzuhalten brauchte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,kroate kurven fünfmetereck passte mitte im sechzehnmeterraum zum link gomez brauchen fußen,report
753,"junuzovic gibt den ball scharf ins zentrum , wo yatabaré nur noch den fuß hinhalten muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,junuzovic geben ballen ins zentrum yatabaré muss fußen,ticker
754,aubameyang steht in bester torjägermanier aber goldrichtig und köpft aus kurzer distanz ins leere tor zum 2:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,aubameyang stehen torjägermanier einköpfen distanz einköpfen tor aus kurz,ticker
755,dort kam dante fast unbedrängt zum kopfball und platzierte den ball zentral in die tormitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,dante kommen kopfball platzierte ballen der tormitte,report
756,"zambrano konnte dort nicht klären und wurde dann von freis angeschossen , der ball prallte jedoch genau zu kruse ab , der vom rechten fünfereck sicher vollendete und damit das erste freiburger tor auf fremdem terrain in der laufenden spielzeit markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 7 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,ballen abprallen kruse freis vollenden fünfereck markieren tor vom recht fremd terrain laufend spielzeit,report
757,"draxler schickt jones steil , der kurz vor dem strafraum absetzt , schaut und quer zum mitgelaufenen draxler zurückpasst .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 0 6 9,1 1 3 3 5 5 7 7 8 8,draxler schicken jones zurückpasst quer absetzen strafraum zurückpasst der kurz,ticker
758,"rudy bediente den offensivstarken kaderabek , der für zuber auflegte für 1899 .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,rudy bedienen kaderabek auflegen zuber,report
759,"nach flanke von der rechten seite will hünemeier per kopf klären , trifft jedoch die brust von robben , von wo der ball genau vor die füße von ribery prallt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ballen prallen fuß von ribery,ticker
760,hahn zieht aus knapp 30 metern einfach mal wuchtig ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,hahn abziehen meter meter 30,ticker
761,"nach einer rechtsflanke köpft tasci den ball in die mitte , stranzl erwischt die kugel aus der distanz ideal und trifft per linksschuss flach ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 9 15 11 17 11 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,tasci köpfen ballen einer rechtsflanke der mitte stranzl erwischen kugeln treffen linksschuss treffen eck der distanz linksschuss flachen ins rechte,ticker
762,bei einer punktgenauen freistoßflanke von stindl stieg der ivorer am höchsten und besorgte per kopf das vielumjubelte 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ivorer steigen freistoßflanke besorgen vielumjubelte besorgen 2:1 von stindl per kopf,report
763,"nach einem feinen steckpass von kagawa ging pulisic steil , legte den ball mit rechts am herauskommenden torwart baumann vorbei und legte ihn selbst vor dem ebenfalls lauernden aubameyang mit links ins tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,pulisic steilgehen steckpass lauernd aubameyang ins tor mit links von kagawa,report
764,stattdessen setzte der eingewechselte shaqiri kurz vor dem schlusspfiff noch den schlusspunkt mit dem 3:1 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,shaqiri setzen schlusspfiff shaqiri kurz,report
765,schürle zieht von links nach innen und schickt götze in die gasse .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,schürle schicken götze der gasse,ticker
766,"nach einem doppelpass steckte ibisevic prima durch in den lauf des startenden maxim , der sich bedankte und aus zehn metern gekonnt ins lange eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ibisevic stecken doppelpass stecken laufen laufen maxim bedanken sich vollenden meter vollenden eck meter zehn ins lang,report
767,"füllkrug nimmt fahrt auf , marschiert in den strafraum und sieht die lücke .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,füllkrug aufnehmen fahren marschieren strafraum sehen lücke,ticker
768,"schulz schiebt den ball auf links zu hazard , der sich den ball zur flanke hinlegen kann und den ball mit schnitt nach innen zieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 6 2 6 2 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,schulz schieben ballen auf links zu hazard mit schnitt nach innen können sich können ziehen zur flanke,ticker
769,"nach hunts freistoßflanke scheiterte garcia per kopf zunächst an zieler , bugsierte den ball aber dann aus kurzer distanz über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,garcia scheitern kopf scheitern zieler bugsieren ballen nach hunts hunts freistoßflanke kurz distanz der linie aus,report
770,"die folgende freistoßflanke aus dem rechten halbfeld segelt mit effet in die gefahrenzone , wo sich wagner hochschraubt und dann ins rechte eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,freistoßflanke segeln effet segeln gefahrenzone wagner hochschraubt sich einköpft eck ins rechte,ticker
771,grafite schiebt den ball über den linken innenpfosten hinter die linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,grafite schieben ballen link innenpfosten der linie über,ticker
772,rupp stoppt das leder und drischt es dann vom rechten fünfereck mit gewalt unter die latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,rupp stoppen ledern dreschen fünfereck dreschen gewalt dreschen latte vom recht,ticker
773,"boateng spielt einen feinen pass aus der eigenen hälfte heraus in den lauf von alaba , der direkt für lewandowski ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,boateng spielen pass eigen hälfte der laufen von alaba,ticker
774,müller wackelt drobny aus und versenkt aus seiner sicht links unten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,müller auswackelt drobny versenken sicht versenken links links unten,ticker
775,"rausch legte in den strafraum zu osako , der aus spitzem winkel sein formhoch unterstrich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 8 7,1 1 3 3 5 5 7 7 9 9,rauschen legen strafraum zu osako unterstreichen formhoch spitz winkeln aus,report
776,"vidal findet rechts im strafraum coman , der sich im rücken der bremer davongeschlichen hat .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,coman haben sich im rücken der bremer,ticker
777,"alaba flankte vor dem linken strafraumeck auf den zweiten pfosten , wo mandzukic zum 3:0 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,alaba flanken strafraumeck flanken pfosten der link der zweit,report
778,"cissé schaltete am schnellsten , köpfte richtung tor , subotic schoss hummels an , und der ball rollte über die linie .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,cissé köpfen richtung subotic anschoss hummels ballen rollen linie,report
779,süle hämmert die kugel aus rund 25 metern mit dem vollspann in die maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,süle hämmern kugeln 25 meter der vollspann der masche aus,ticker
780,"inuis diagonalpass von links segelt in den strafraum , wo aigner sich im rücken von schmelzer davongeschlichen hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,diagonalpass segeln strafraum aigner haben sich im rücken von schmelzer,ticker
781,kagawa ist heute der mann für die wichtigen tore !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,kagawa sein mann sein tor,ticker
782,"belhanda wird bei seiner flanke nur halbherzig von uth gestört , sodass sich huntelaar in der mitte auch von strobl lösen kann .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,huntelaar können sich der mitte von strobl,ticker
783,"heintz setzt sich auf links gut durch und schlägt den ball dann nach innen , wo jedvaj ungewollt zu zoller weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,heintz durchsetzen sich schlagen ballen auf links nach innen nach weiterleiten jedvaj weiterleiten zoller,ticker
784,nach polanskis starkem pass scheitert firmino noch aus kurzer distanz am rechten pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,firmino scheitern pass scheitern distanz nach polanskis aus kurz am recht recht pfosten,ticker
785,mkhitaryans abgefälschte freistoßflanke aus dem rechten halbfeld fiel ginter im fünfer auf den kopf .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,freistoßflanke fallen ginter fallen fünfer fallen kopf,report
786,"hartmann räumte im eigenen sechzehner etwas unbeholfen dortmunds schmelzer ab und verursachte einen elfmeter , den reus sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,hartmann abräumen schmelzer verursachen elfmeter eigen sechzehner verwandeln reus,report
787,"der torwart lässt aber nach vorne abklatschen , wo lasogga völlig frei steht und per kopfball abstaubt .",A0 A1,0 2,1 1,lasogga abstauben kopfball,ticker
788,"castro mit einem super pass in die schnittstelle der abwehr , außenverteidiger durm ist mit da , rückt in die mitte und netzt aus acht metern per rechtsschuss ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,castro netzt meter netzt rechtsschuss meter acht,ticker
789,"dort steigt prödl hoch , köpft dann aber nur an den rechten pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,prödl köpfen pfosten der recht,ticker
790,hrgota bedankt sich und stellt auf 3:0 .,A0 A1,0 2,1 1,hrgota bedanken sich,ticker
791,am ende des angriffs schob gregoritsch mit seinem zweiten treffer des tages gekonnt ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,gregoritsch einschieben enden einschieben treffer der angriff mein zweit der tag,report
792,doch sulu ist eher am spielgerät und befördert den ball über den keeper hinweg in die maschen !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,sulu hinwegbefördern ballen der keeper der masche,ticker
793,"das spiel plätscherte so der pause entgegen , ehe cha für den paukenschlag sorgte :",A0 A1 A0 A1,0 2 3 5,1 1 4 4,pausen entgegenplätschern spielen cha sorgen paukenschlag,report
794,huntelaar verwandelt mit saisontreffer 23 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,huntelaar verwandeln saisontreffer saisontreffer 23,ticker
795,schürrle spitzelt den ball an badstuber vorbei in die mitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,schürrle spitzeln ballen an badstuber der mitte,ticker
796,keine drei minuten nach seiner einwechslung köpfte asamoah eine hohe flanke von oczipka zur erneuten führung der hamburger ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 3,1 1 3 3 5 5 7 7 9 9 11 11 13 13,asamoah einköpfen flanke drei minute sich einwechslung von oczipka erneut führung der hamburger nach,report
797,raffael kann sich im alleingang in richtung wolf die ecke aussuchen und bringt gladbach in führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,raffael können sich können ecke bringen gladbach im alleingang in richtung in führung,ticker
798,"nach einer freistoßflanke von schuster verpassen alle akteure den ball , bis auf cissé , der genau richtig am langen pfosten lauert und unhaltbar die kugel ins tor drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,akteur verpassen ballen einer freistoßflanke von schuster cissé lauern pfosten dreschen kugeln ins tor,ticker
799,"chahed beförderte das sportgerät in den sechzehner , schmiedebach verlängerte und stindl schoss von halbrechts aus 13 metern ins rechte eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10 8 12 8 14 12 11 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,chahed befördern sportgerät der sechzehner in verlängern einschoss stindl von halbrechts 13 meter rechte eck aus ins,report
800,"bei der ecke von rechts landet der ball bei hrgota , der aus elf metern abzieht und den ball im linken eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 6 0 10 13 4 3,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ballen landen ecke link eck bei hrgota von rechts abziehen meter versenken meter elf im,ticker
801,"drmic tritt an und trifft wuchtig ins linke obere toreck , obwohl baumann die ecke erahnt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,drmic treffen toreck ins link baumann erahnen ecke,ticker
802,"wiese faustet erneut in die mitte , wo arango aus 18 metern per außenrist hoch ins linke eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,weisen fausten mitte arango einschießen meter einschießen eck außenrist hoch meter 18 ins link,ticker
803,"der brasilianer sah kruse im zentrum , kruse ließ tah mit einer körpertäuschung stehen und schloss eiskalt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,brasilianer sehen kruse lassen im zentrum lassen tah einer körpertäuschung,report
804,"keita spielt einen pass in den strafraum auf werner , der sich mit einer gekonnten ballannahme von zwei gegenspielern löst und dann aus sieben metern zum 1:0 einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,keita spielen pass der strafraum auf werner lösen sich einschießen meter gekonnten ballannahme gegenspieler zwei meter sieben zum 1:0,ticker
805,"die abstimmung in der defensive fehlte in dieser szene komplett , konaté spielte auf abseits , nicht aber seine kollegen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,abstimmung fehlen szene konaté spielen abseits,ticker
806,lewandowski führt den ball und spielt dann einen tollen pass genau in den lauf des startenden aubameyang .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,lewandowski führen ballen spielen pass der laufen startend aubameyang,ticker
807,diesmal trat lewandowski als vorbereiter in erscheinung .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,lewandowski treten vorbereiter treten erscheinung,report
808,modeste bringt den fc mit seinem fünften saisontor in front .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,modeste bringen fc fünft saisontor in front,ticker
809,"pekarik leitet die kugel volley ins zentrum weiter , wo kalou vollkommend freistehend per flugkopfball einnetzt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,pekarik weiterleiten kugeln ins zentrum kalou einnetzt flugkopfball,ticker
810,"nach einer ecke von junuzovic landete der ball über gondorf und eggestein bei gebre selassie , der traf mit hilfe der unterlatte zum ausgleich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13 11 15 13 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,ballen landen ecke über gondorf bei gebre_selassie von junuzovic und eggestein gebre treffen hilfe treffen ausgleich der unterlatte,report
811,"der freistoß des japaners dreht sich tückisch in den rücken der abwehr , klose ist wohl noch mit den haarspitzen dran und verlängert ins lange eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,freistoß drehen sich verlängern eck der rücken der abwehr ins lang,ticker
812,"rudy bringt einen freistoß aus dem rechten halbfeld in den sechzehner , wo schwaab zu weit von modeste weg ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,rudy bringen freistoß recht halbfeld der sechzehner aus schwaab sein modeste zu weit,ticker
813,"die antwort des bvb auf das 1:1 ! kagawa legt am strafraum mit der hacke in den lauf von gündogan , der gruezo stehen lässt und in torjägermanier mit der pike ins rechte untere eck abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,antwort legen strafraum abschließen torjägermanier abschließen eck der hacke der laufen von gündogan ins rechte,ticker
814,"der japaner hob den ball von rechts butterweich in den sechzehner , wo großkreutz einnickte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,japaner heben ballen von rechts der sechzehner,report
815,"die münchner kontern nach lahms ballgewinn , müller bedient robben , dieser legt vor dem strafraum auf lewandowski quer , der die kugel innerhalb des sechzehners annimmt und vor lössl die nerven bewahrt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11 7 9 7 14 14 16,1 1 4 4 6 6 8 8 10 10 12 12 13 13 15 15,müller bedienen robben robbe legen strafraum auf lewandowski der kugeln der sechzehners annehmen bewahren nerv vor lössl,ticker
816,altintop bricht auf der rechten seite durch und legt quer ins zentrum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,altintop durchbrechen seite legen zentrum der recht legen quer,ticker
817,sam legt vor dem strafraum quer auf schürrle .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,sam legen strafraum legen schürrle auf quer,ticker
818,huszti bekommt den ball und setzt zum solo an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,huszti bekommen ballen ansetzen solo,ticker
819,"nach doppelpass mit petric spielte zé roberto steil auf den kreuzenden jansen , der dick einteilte und aus elf metern an sippel vorbei einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 11 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,zé spielen jansen nach doppelpass mit petric der einteilen dick einnetzte meter meter elf an sippel,report
820,"eine abermals schusselige aktion der abwehr bereitete das vierte tor von aubameyang vor , der rechts im strafraum trocken ins lange eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,aktion vorbereiten tor von aubameyang treffen strafraum treffen eck treffen rechts ins lang,report
