,tgt,label,node1,node2,nodes,ctx
816,"Von dort springt der EVENT an den rechten Pfosten und zurück zu PLAYER , der dann ohne Mühe einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,EVENT springen Pfosten attribute rechten PLAYER einschieben Mühe,ticker
817,PLAYER konnte von PER nicht mehr gestoppt werden und verwandelte gegen KEEPER cool zum 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER können[neg] werden verwandeln[neg] KEEPER verwandeln[neg] 3:0 attribute PER,report
818,"ASSIST EVENT von der linken Seite aus dem Halbfeld , PLAYER drückt den EVENT am zweiten Pfosten aus fünf Metern per Kopf über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 9 15 9 17 11 19 20 22,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 21 21,ASSIST flanken Seite attribute linken attribute Halbfeld PLAYER drücken EVENT attribute Pfosten attribute Metern attribute Kopf attribute Linie attribute2 zweiten Meter attribute2 fünf,ticker
819,"PER spielt links raus zu ASSIST , dessen EVENT PLAYER zwischen PER und Santana am zweiten Pfosten einnickt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,EVENT einnickt Pfosten attribute zweiten PLAYER einnickt,ticker
820,Der Mainzer erzielt sein drittes Tor am heutigen Tag und was für eines !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mainzer erzielen Tor attribute Tag,ticker
821,"PER klärte per Kopf in den Rückraum , dort stand PLAYER blank und schlenzte das EVENT mit dem Außenrist vom rechten oberen Pfosten ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER klären Kopf klären Rückraum schlenzen EVENT attribute Außenrist attribute Tor attribute rechten attribute Pfosten,report
822,"Bislang ist der Ideengeber im zweiten Durchgang unauffällig gewesen , doch nun fasst er sich aus über 30 Metern ein Herz und schließt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13 9 15 16 18,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17,Ideengeber sein gewesen attribute zweiten attribute Durchgang PLAYER fasst sich fasst Herz attribute Metern attribute über Meter attribute2 30,ticker
823,"Erst scheitert PLAYER zwar aus kurzer Distanz an KEEPER , doch nach einer scharfen EVENT von ASSIST schießt ASSIST den EVENT letztlich doch mit einer Grätsche über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 9 9 12 9 7 9 15,1 1 3 3 5 5 8 8 10 10 11 11 13 13 14 14,PLAYER scheitern Distanz attribute kurzer attribute KEEPER ASSIST schießen EVENT attribute attribute Grätsche attribute attribute Linie,ticker
824,PLAYER nimmt sich der Sache an und setzt den EVENT ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER annehmen sich setzen EVENT attribute Sache attribute Eck attribute2 linke,ticker
825,"Der EVENT sprang schließlich von PER Rücken vor die Füße von PLAYER , der per Rechtsschuss stramm abschloss und Glück hatte , dass PER das EVENT noch abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,EVENT springen Rücken attribute PER attribute Füße attribute PLAYER abschloss Rechtsschuss,report
826,"PER hob den EVENT in den Strafraum , ASSIST legte per Hinterkopf auf PLAYER ab und dieser überwand KEEPER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11,1 1 3 3 6 6 8 8 10 10,PER heben EVENT attribute Strafraum ASSIST ablegen Hinterkopf attribute PLAYER überwinden KEEPER,report
827,"Die Schalker kriegen den EVENT nur unzulänglich geklärt , ASSIST wittert seine EVENT und zieht aus 17 Metern zentraler Position ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8 6 10 6 12,1 1 4 4 5 5 7 7 9 9 11 11,Schalker kriegen EVENT ASSIST wittern abziehen Metern attribute 17 attribute zentraler attribute Position,ticker
828,PLAYER nimmt sich den EVENT und versenkt ihn sicher im rechten Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 7 9,1 1 3 3 5 5 6 6 8 8,PLAYER nehmen sich nehmen EVENT versenken attribute Eck attribute2 rechten,ticker
829,PLAYER stahl sich zwischen zwei PLAYER hindurch und ließ aus zehn Metern Distanz KEEPER nicht den Hauch einer Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 8 10 4 12 4 14 4 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,PLAYER hindurchstehlen sich lassen KEEPER lassen Hauch attribute Parker attribute2 zwei attribute Metern attribute Distanz attribute Abwehrchance Meter attribute2 zehn,report
830,"PLAYER hat aber so einen Lauf , dass der EVENT ihm direkt wieder vor die Füße fiel und er locker zum 3:1 einschießen konnte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER haben Lauf attribute EVENT attribute Füße,report
831,"ASSIST schlägt dabei die EVENT von rechts , findet seinen Sturmkollegen im Zentrum , der sich stark gegen PER durchsetzt und gegen die Laufrichtung von Torhüter PER einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 12 6 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST schlagen EVENT durchsetzen sich einnickt Laufrichtung attribute rechts attribute PER attribute Torhüter attribute,ticker
832,PER fälschte den EVENT von PLAYER in der EVENT unhaltbar für KEEPER ins eigene Tor ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 7 2 9,1 1 3 3 5 5 6 6 8 8,PER abfälschen EVENT attribute PLAYER attribute attribute KEEPER attribute Tor,report
833,PLAYER traf mit einem überlegten EVENT aus 18 Metern per Innenrist .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER treffen EVENT attribute 18 attribute Innenrist,report
834,"Der Franzose schickt den Niederländer links im Sechzehner , KEEPER pariert dessen EVENT aus spitzem Winkel , aber PLAYER schiebt den EVENT überlegt aus sieben Metern über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 14 16 17 9 17 20 20 22,1 1 3 3 5 5 8 8 10 10 12 12 15 15 18 18 19 19 21 21,Franzose schicken Niederländer attribute links attribute Sechzehner KEEPER parieren EVENT attribute Winkel attribute Linie winkeln attribute2 spitzem PLAYER schieben überlegen Metern attribute sieben,ticker
835,"ASSIST EVENT von der linken Seite in die Strafraummitte , wo PLAYER höher als PER und PER steigt und ins linke Toreck EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST flanken Seite flanken Strafraummitte attribute linken PLAYER steigen PER einköpft Toreck attribute linke,ticker
836,"Nach EVENT von rechts leitet ASSIST den EVENT mit dem Kopf zurück an den Strafraumrand zu "" Joker",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,ASSIST zuleiten EVENT attribute attribute Kopf attribute Strafraumrand attribute rechts,ticker
837,"PLAYER überwand KEEPER nur Sekunden später erneut per Kopf , diesmal aus elf Metern .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER überwinden KEEPER attribute Sekunden attribute Kopf,report
838,"ASSIST vergab zwar , doch PLAYER schaltete schnell und drosch den EVENT in die Maschen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schalten EVENT attribute Maschen,report
839,ASSIST diagonale EVENT nimmt der mitgelaufene PLAYER mit der Brust an und schießt von halblinks flach ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER annehmen EVENT einschießen Eck attribute ASSIST attribute Brust attribute halblinks attribute flach attribute rechte,ticker
840,"ASSIST bediente PLAYER , der aus dem Hinterhalt PER im Gehäuse keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST bedienen PLAYER lassen Abwehrchance attribute Hinterhalt attribute Gehäuse attribute PER,report
841,"PLAYER versenkte den fälligen EVENT von knapp vor dem Strafraum ins linke Toreck , KEEPER hatte sich bereits in die Mitte orientiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenken EVENT attribute Strafraum attribute linke attribute Toreck,report
842,"PLAYER machte das Fiasko komplett , indem er souverän ins rechte untere Eck vollendete .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER machen Fiasko vollenden Eck attribute rechte,report
843,PLAYER lässt PER aussteigen und zirkelt den EVENT von der Strafraumgrenze ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER lässt PER zirkeln EVENT attribute Strafraumgrenze attribute Tor,ticker
844,"PER wehrt zu kurz ab , sodass ASSIST einen EVENT in die Tiefe auf den durchgestarteten PLAYER spielt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST spielen EVENT attribute Tiefe attribute PLAYER,ticker
845,PLAYER hat nun freie Bahn und trifft per Direktabnahme zum 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER haben Bahn treffen Direktabnahme,ticker
846,"PLAYER lässt sich die Gelegenheit nach dem EVENT von PER nicht entgehen , zirkelt das EVENT in den linken oberen Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4 2 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PLAYER lässt[neg] sich zirkeln[neg] EVENT zirkeln[neg] Winkel attribute Gelegenheit attribute attribute PER attribute linken,ticker
847,PLAYER entwischt bei einer EVENT von rechts seinem Bewacher PER und trifft gekonnt aus fünf Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER entwischen EVENT entwischen PER treffen Metern attribute rechts attribute fünf,ticker
848,"PLAYER nimmt einen EVENT von PER auf , geht noch ein paar Schritte und schießt aus 25 Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER aufnehmen EVENT gehen Schritte schießen Metern attribute PER attribute 25,ticker
849,"PER muss ins EVENT gegen PLAYER , der sich klar durchsetzt und zum 2:0 einnickt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER muss EVENT attribute PLAYER durchsetzen sich,ticker
850,ASSIST spielt den EVENT steil auf den Debütanten .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST spielen EVENT attribute Debütanten,ticker
851,"ASSIST erobert den EVENT gegen PER und spielt steil auf PLAYER , der sich im Eins-gegen-eins gegen PER behauptet und aus 13 Metern ins linke untere Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12 8 6 10 15 10 17 10 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,ASSIST erobern EVENT spielen PLAYER attribute PER behaupten sich einschießen Metern attribute Eins-gegen-eins attribute attribute 13 attribute linke attribute Eck,ticker
852,PLAYER startet an der Mittellinie und dribbelt der kompletten Berliner Hintermannschaft Knoten in die Beine .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER starten Mittellinie dribbeln Hintermannschaft dribbeln Knoten dribbeln Beine,ticker
853,Die EVENT von ASSIST von links bringt PLAYER per Fallrückzieher ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,EVENT bringen PLAYER attribute Fallrückzieher attribute Tor,ticker
854,"Nach EVENT zwischen PER und PER am Fünfer prallte der EVENT glücklich zu PLAYER , der sich das EVENT noch zurechtlegte und überlegt flach ins linke Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 5 0 8 3 8,1 1 2 2 4 4 6 6 7 7 9 9,EVENT prallen prallen PLAYER attribute PER attribute zurechtlegen sich zurechtlegen,report
855,"Nach einer EVENT von PER stoppte PER den EVENT am Fünfmeterraum mit dem Oberschenkel gekonnt , übersah aber den hinter ihm lauernden PLAYER , der sich das EVENT schnappte , noch KEEPER aussteigen ließ und dann aus kurzer Distanz im Fallen das 1:0 für die Rheinländer erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 2 2 6 2 0 8 10 10 12 10 14 10 16 12 18,1 1 3 3 4 4 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PER stoppen EVENT schnappen attribute attribute Fünfmeterraum attribute KEEPER erzielen 1:0 attribute Distanz attribute Rheinländer attribute Fallen attribute2 kurzer,report
856,"Dann passt er genau auf PLAYER , der am Elfer wartet .",A0 A1,0 2,1 1,PLAYER warten Elfer,ticker
857,PER klärt einen EVENT von PER nur halbherzig auf den Kopf von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7,1 1 3 3 4 4 6 6,PER klären EVENT attribute attribute Kopf attribute ASSIST,ticker
858,"Links im Sechzehnmeterraum kurvte der Kroate zum linken Fünfmetereck und passte in die Mitte , wo PLAYER nur noch den Fuß hinzuhalten brauchte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Kroate kurven Fünfmetereck passte Mitte attribute Sechzehnmeterraum attribute linken PLAYER brauchen Fuß,report
859,"Den so wichtigen Dreier machte dann mit PLAYER der zweite von PLAYER dingfest , als er nach ASSIST Vorbereitung und Hradeckys EVENT aus kürzester Distanz EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 5 9,1 1 3 3 4 4 6 6 8 8,Dreier dingfestmachen PLAYER attribute abstauben Vorbereitung abstauben Distanz attribute ASSIST,report
860,"ASSIST profitiert und legt den EVENT im Fallen noch quer zu Altintop , der das EVENT nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,ASSIST legen EVENT muss attribute Fallen attribute quer attribute Linie,ticker
861,Der kurz zuvor eingewechselte PLAYER erzielte nach traumhaftem EVENT von ASSIST seinen ersten Bundesligatreffer zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER erzielen Bundesligatreffer attribute EVENT attribute ersten attribute Endstand attribute ASSIST,report
862,PLAYER netzte den EVENT aus 14 Metern ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER einnetzte EVENT attribute Metern Meter attribute2 14,report
863,"Nach ASSIST EVENT unterlief PER den EVENT , den sich PLAYER am linken Fünfereck stoppte und an Neuhaus vorbei hoch ins rechte Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 2 8 10 4 12 13 4 13 6 12 17 6 19 6 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 18 18 20 20,PER unterlaufen EVENT stoppen sich einschoss Eck attribute Flanke attribute2 ASSIST attribute Fünfereck PLAYER stoppen einschoss attribute2 linken attribute hoch attribute rechte,report
864,PLAYER fängt diesen ab und treibt das EVENT Richtung Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 3 5 3 7,1 1 2 2 4 4 6 6,PLAYER abfangen treiben EVENT attribute Richtung attribute Strafraum,ticker
865,Dieses Mal stand PLAYER vollkommen frei im Fünfmeterraum und konnte zum vorentscheidenden 2:0 EVENT .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stehen Mal stehen Fünfmeterraum,report
866,"PER leitet derweil zu ASSIST am Strafraum weiter ASSIST lässt einfach nur für PLAYER prallen , der freistehend vor KEEPER die Nerven im Abschluss behält Wolfsburg .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,PER leiten ASSIST leiten Strafraum PLAYER behalten Nerven behalten Wolfsburg attribute Abschluss attribute KEEPER,ticker
867,"ASSIST EVENT butterweich aus dem Halbfeld in die rechte Strafraumhälfte und PLAYER nimmt das Rund mit der Innenseite direkt , überlupft mit viel Gefühl PER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 6 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST flanken Halbfeld flanken Strafraumhälfte überlupft Gefühl attribute rechte Rund attribute Innenseite attribute PER,ticker
868,"ASSIST leitet direkt an den Fünfer weiter , wo PLAYER schneller als PER ist und den EVENT über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 6 8 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST weiterleiten Fünfer attribute PLAYER attribute PER drücken EVENT sein attribute Linie,ticker
869,PLAYER zimmert den EVENT humorlos in die rechte untere EVENT des Tores .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7,1 1 3 3 4 4 6 6,PLAYER zimmern EVENT attribute attribute rechte attribute Tores,ticker
870,"ASSIST schickt PLAYER steil , der sich bedankt und aus elf Metern trocken ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schicken PLAYER bedanken sich vollenden Metern vollenden Eck attribute elf attribute lange,ticker
871,"Die Wolfsburger wagen sich ein erstes Mal nach vorne und schlagen prompt zu : PER hat viel Platz über rechts , hebt den Kopf und bedient im Zentrum den freien ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Wolfsburger wagen sich bedienen ASSIST attribute Mal attribute Zentrum,ticker
872,PLAYER setzt nach und drückt das EVENT dann doch noch über die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER drücken EVENT attribute Linie,ticker
873,"Aus acht Metern schraubt sich PLAYER in die Luft , überspringt alle und trifft per wuchtigem EVENT ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 10 12 10 14 12 16,1 1 3 3 5 5 8 8 11 11 13 13 15 15,PLAYER schrauben sich attribute Metern attribute Luft Meter attribute2 acht alle treffen EVENT treffen Eck attribute rechte,ticker
874,PLAYER zog von Linksaußen nach innen und zirkelte den EVENT in die lange Torwartecke zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER ziehen Linksaußen zirkeln EVENT attribute innen attribute Torwartecke attribute2 lange,report
875,"PLAYER marschiert über links , verschafft sich mit einem Haken etwas Raum gegen PER und zieht aus 17 Metern ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER verschaffen sich verschaffen Raum abziehen Metern attribute Haken attribute PER attribute 17,ticker
876,"KEEPER kommt raus , aber nicht ran und PLAYER EVENT ins rechte Eck ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einnicken Eck attribute rechte,ticker
877,"Trotz mehr Spielanteilen fast aus dem Nichts das 2:3 ! PER EVENT ein EVENT unglücklich genau in den Lauf von PLAYER , der , auch noch mit Hilfe des noch leicht abfälschenden Santana , aus halbrechter Position im Strafraum durch die Beine von PER trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER verlängern Spielanteilen verlängern EVENT verlängern Lauf attribute Nichts attribute PLAYER,ticker
878,PLAYER schraubt sich hoch und EVENT ins linke Eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER hochschrauben sich einnicken Eck attribute linke,ticker
879,"Auch der ehemalige Freiburger leitete direkt in den Lauf zu PLAYER weiter , der PER locker abhing und schließlich frei vor KEEPER cool blieb und vollendete .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Freiburger weiterleiten Lauf bleiben KEEPER attribute PLAYER,report
880,PLAYER tritt selbst an und zimmert den EVENT wuchtig halbhoch ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER zimmern EVENT attribute Eck attribute2 linke,ticker
881,"EVENT per Kopf vor das Tor , wo PLAYER einen Tick vor KEEPER am EVENT ist und per spektakulärer Flugeinlage zum 1:0 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,PLAYER sein Tick sein KEEPER attribute EVENT Tor vollenden Flugeinlage vollenden 1:0,ticker
882,Der frühere deutsche PLAYER schlägt einen Haken und dreht das EVENT schließlich sehenswert mit links ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlagen Haken drehen EVENT attribute Eck attribute links attribute2 linke,ticker
883,"ASSIST führt den EVENT auf rechts und EVENT ins Zentrum , wo PER jetzt fehlt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST führen EVENT flanken Zentrum attribute rechts,ticker
884,Kurz darauf bewies Weinzierl mit der Einwechslung von PLAYER für PER ein goldenes Händchen :,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Weinzierl beweisen Händchen attribute Einwechslung attribute PLAYER attribute PER,report
885,"Dann war es PLAYER , der nach einer unglücklichen Verlängerung von PER frei vor Luthe die Nerven behielt und den Schlussmann zum 2:0 tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,es sein PLAYER behalten Nerven tunnelte Schlussmann attribute Verlängerung attribute PER,report
886,Alonso legt zentral rüber zu PLAYER .,A0 A1,0 2,1 1,Alonso legen PLAYER,ticker
887,T. PLAYER knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER anknüpfen Leistungen attribute Vorsaison,ticker
888,PLAYER hämmerte einen EVENT aus 17 Metern zentraler Position mittig in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER hämmern EVENT attribute Metern attribute Maschen attribute zentraler attribute Position Meter attribute2 17,report
889,ASSIST vernaschte PER auf der linken Seite und fand in der Mitte PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST vernaschen PER finden Mitte attribute Seite attribute2 linken attribute PLAYER,report
890,"PER , PLAYER und ASSIST spielen sich locker flockig den EVENT zu .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER zuspielen sich zuspielen EVENT,ticker
891,PLAYER setzt nach und staubt aus spitzem Winkel ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abstauben Winkel attribute spitzem,ticker
892,"Nach einer EVENT von links kommt PER nicht an den EVENT , vom Bein von PER springt das EVENT zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 7 9 7 0,1 1 3 3 4 4 6 6 8 8 10 10,PER kommen EVENT kommen attribute links springen Bein attribute PLAYER attribute,ticker
893,"ASSIST schickt PLAYER halbrechts , und der EVENT von PLAYER rutscht unter dem Körper Zielers ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST schicken PLAYER rutschen EVENT rutschen Körper rutschen Netz,ticker
894,PLAYER ließ per Kopfballtor in der Nachspielzeit noch einmal Hoffnung aufkommen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER lassen Hoffnung attribute Kopfballtor attribute Nachspielzeit,report
