,tgt,label,node1,node2,nodes,ctx
826,"ASSIST kommt am rechten Sechzehnereck gegen drei Gegenspieler zum Flanken und findet sieben Meter vor dem Tor PLAYER , der per Kopf ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 8 18 18 20 18 22 20 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,ASSIST kommen Sechzehnereck kommen Gegenspieler kommen Flanken finden Meter finden Tor attribute rechten attribute drei attribute sieben attribute PLAYER treffen Kopf treffen Eck attribute rechte,ticker
827,"ASSIST legt nach einem EVENT von PER im Zentrum per Hacke auf PLAYER ab , der aus elf Metern zwischen zwei Gegenspielern eiskalt ins linke untere Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 14 12 16 12 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST ablegen EVENT ablegen Hacke attribute PER attribute Zentrum attribute PLAYER einschießen Metern einschießen Eck attribute elf attribute zwei attribute linke,ticker
828,Das erste Tor bereitete der japanische Mittelfeldregisseur ASSIST per tückisch getretenem EVENT vor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mittelfeldregisseur vorbereiten Tor attribute EVENT,report
829,"... mit PLAYER , der die Kugel energisch Richtung gegnerisches Tor treibt und Altintop mitnimmt",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER treiben Kugel treiben Richtung mitnehmen Altintop attribute Tor,ticker
830,PLAYER überwand PER mit einem platzierten EVENT .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER überwinden PER attribute EVENT,report
831,PLAYER übernahm das EVENT und jagte es aus halblinker Position wuchtig aus zehn Metern zur Pausenführung unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 6 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,PLAYER übernehmen EVENT jagen es attribute Position attribute Metern attribute Latte attribute Pausenführung attribute2 halblinker Meter attribute2 zehn,report
832,"Den EVENT von ASSIST von außen nahm PLAYER im Strafraum auf , düpierte PER und PER und ließ KEEPER aus halbrechter Position aus sieben Metern keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 11 15 11 17 15 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,PLAYER aufnehmen EVENT attribute ASSIST attribute außen attribute Strafraum PER lassen KEEPER lassen Abwehrchance attribute Position attribute sieben attribute2 halbrechter,report
833,"PLAYER wird von ASSIST steil geschickt , kreuzt an zwei Mainzern vorbei nach innen und umkurvt auch KEEPER leichtfüßig , schiebt dann unbedrängt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER werden KEEPER attribute ASSIST attribute zwei attribute innen attribute umkurvt,ticker
834,PLAYER trat an und verwandelte platziert zur Blitzführung der Werderaner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verwandeln Blitzführung attribute Werderaner,report
835,PLAYER bestraft die Mainzer Nachlässigkeit :,A0 A1,0 2,1 1,PLAYER bestrafen Nachlässigkeit,ticker
836,"Eigentlich ist alles unter Kontrolle , doch Marcos Antonio lädt PLAYER zum Toreschießen ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,alles sein Kontrolle Antonio einladen PLAYER attribute Toreschießen,ticker
837,"ASSIST stürmt die rechte Bahn entlang , schlägt eine gute EVENT auf den langen Pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST entlangstürmen Bahn attribute rechte,ticker
838,"ASSIST brachte eine EVENT von halblinks , am zweiten Pfosten nahm PLAYER den EVENT in abseitsverdächtiger Position EVENT und traf über KEEPER hinweg zur EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 2 8 2 10 2 12 2 14 2 2 10 17,1 1 3 3 4 4 5 5 7 7 9 9 11 11 13 13 15 15 16 16,ASSIST bringen EVENT nehmen hinwegtreffen hinwegtreffen KEEPER attribute halblinks attribute Pfosten attribute PLAYER attribute Position attribute attribute2 zweiten,report
839,PER verliert im Aufbau den EVENT gegen ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER verlieren EVENT attribute Aufbau attribute ASSIST,ticker
840,Eine EVENT von ASSIST wird unglücklich abgefälscht .,A0 A1,0 2,1 1,ASSIST werden EVENT,ticker
841,ASSIST EVENT von links und findet den Kopf von PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST finden Kopf attribute PLAYER,ticker
842,"Der EVENT des VfKapitäns wurde im Getümmel zwar geblockt , doch PLAYER stocherte den EVENT mit dem ausgestreckten rechten Bein zum 1:0 ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER stochern EVENT attribute Bein attribute Netz attribute2 rechten,report
843,"Misimov mit der EVENT , PER lässt PLAYER zu viel Platz und der Bosnier EVENT sicher ein .",A0 A1,0 2,1 1,Misimov einköpfen Platz,ticker
844,"Riesensolo von ASSIST , der auf seinem Weg in den gegnerischen Strafraum PER und PER stehen lässt und dann noch das Auge für den freistehenden PLAYER hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7,1 1 3 3 5 5 6 6,ASSIST lässt Weg attribute PER attribute attribute Strafraum,ticker
845,"Aber PLAYER stand goldrichtig , von halbrechts EVENT der mit 1,65 Meter kleinste Spieler auf dem Platz aus fünf Metern hoch ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER köpfen Spieler köpfen Platz köpfen Eck attribute halbrechts attribute hoch attribute Meter attribute fünf attribute linke,report
846,"PLAYER dringt halbrechts in den Strafraum ein , zieht aus zwölf Metern halbrechter Position ab und trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER eindringen Strafraum abziehen Metern attribute halbrechts attribute zwölf attribute halbrechter attribute Position,ticker
847,"ASSIST erobert den EVENT im Mittelfeld gegen PER und spielt einen Sahnepass auf PLAYER , der frei vor KEEPER auftaucht und aus zehn Metern mit einem EVENT ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 12 10 14 10 2 14 17 14 19 14 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 20 20,ASSIST erobern EVENT spielen Sahnepass attribute Mittelfeld attribute PER attribute PLAYER auftauchen KEEPER treffen Metern treffen attribute zehn attribute linke attribute Eck,ticker
848,"ASSIST EVENT eine EVENT von PER auf PLAYER , der am zweiten Pfosten EVENT konnte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST verlängern EVENT attribute PER attribute PLAYER,report
849,"Aber es geht weiter mit ASSIST , der von der Grundlinie EVENT :",A0 A1,0 2,1 1,ASSIST flanken Grundlinie,ticker
850,"ASSIST leitet per Kopf weiter in den Lauf von PLAYER , der das EVENT am herausstürzenden KEEPER vorbeispitzelt und dann gekonnt aus kurzer Distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST leiten Kopf leiten Lauf attribute PLAYER vorbeispitzelt EVENT einnetzt Distanz attribute KEEPER attribute kurzer,ticker
851,"ASSIST setzt nach und legt ab auf PLAYER , dessen EVENT unter KEEPER hindurch aus 20 Metern ins Netz zischt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,ASSIST ablegen PLAYER EVENT zischen Metern zischen Netz attribute 20,ticker
852,PLAYER aber weckte die Veltins-Arena auf :,A0 A1,0 2,1 1,PLAYER aufwecken Veltins-Arena,report
853,"PLAYER rutschte erst aus und ermöglichte ASSIST einen Alleingang in Richtung PER , dann spritzte PLAYER bei ASSIST Abschlussversuch dazwischen und bugsierte den EVENT dabei ins eigene Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 0 4 8 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,PLAYER ermöglichen Alleingang spritzen Abschlussversuch bugsieren EVENT attribute ASSIST attribute Richtung attribute PER attribute attribute attribute Tor,report
854,"ASSIST EVENT von der linken Seite nach innen und findet PLAYER , der setzt sich mit einem kleinen Schubser gegen PER durch und EVENT aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 10 14 10 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST flanken Seite finden PLAYER attribute innen attribute linken durchsetzen sich einnicken Distanz attribute Schubser attribute PER attribute kurzer,ticker
855,"Wieder wiesen sie eklatante Lücken in der Defensive auf , PLAYER nutzte sie und schob zum 3:0 ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 5,1 1 3 3 6 6,PER aufweisen Lücken attribute Defensive PLAYER nutzen,report
856,PER schaltet um und spielt den EVENT sofort auf rechts raus auf ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER rausspielen EVENT attribute rechts attribute ASSIST,ticker
857,PLAYER knüpft an die Vorwoche an und staubt einen EVENT von PER aus kurzer Distanz ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER anknüpfen Vorwoche stauben EVENT attribute PER attribute Distanz attribute Tor attribute2 kurzer,ticker
858,"Erst fand eine EVENT von ASSIST PLAYER am zweiten Pfosten , der per fulminanten Dropkick ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER finden EVENT finden Pfosten ausgleichen Dropkick attribute ASSIST attribute zweiten,report
859,ASSIST hat auf der rechten Bahn Zeit zum Flanken und findet in der Mitte den gut hochsteigenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,ASSIST haben Zeit attribute Bahn attribute Flanken bahnen attribute2 rechten PLAYER finden Mitte,ticker
860,PLAYER trat zum EVENT an und zirkelte das EVENT aus 28 Metern über die EVENT hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 9 11 12 14,1 1 3 3 4 4 6 6 8 8 10 10 13 13,PLAYER antreten EVENT zirkeln attribute Metern attribute hoch attribute Eck attribute2 linke Meter attribute2 28,report
861,"ASSIST hat vor dem Strafraum zu viel Platz , sein Diagonalpass nach halblinks erreicht den anlaufenden und PER enteilten PLAYER , der aus sechs Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11,1 1 3 3 6 6 8 8 10 10,ASSIST haben Strafraum attribute Platz Diagonalpass erreichen PLAYER einnetzt Metern attribute sechs,ticker
862,ASSIST schickt PLAYER auf links steil .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST schicken PLAYER attribute links,ticker
863,"Nach seinem Flachpass rettete PER im Fünfmeterraum vor die Füße von PLAYER , der aus fünf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PER retten Flachpass retten Fünfmeterraum retten Füße attribute PLAYER einnetzte Metern attribute fünf,report
864,"ASSIST filetierte die Abwehr der Niedersachsen mit einem feinen EVENT in den Strafraum , PLAYER tauchte frei vor KEEPER auf und tunnelte den Keeper zur EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 13 6,1 1 3 3 5 5 7 7 10 10 12 12 14 14,ASSIST filetieren Abwehr attribute Niedersachsen attribute EVENT attribute Strafraum PLAYER auftauchen KEEPER tunnelte Keeper attribute,report
865,PLAYER EVENT nach der EVENT von ASSIST von rechts unbedrängt ins linke Toreck zu seinem ersten Bundesliga-Treffer ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER einköpfen EVENT einköpfen Toreck einköpfen Bundesliga-Treffer attribute ASSIST attribute rechts attribute linke attribute ersten,report
866,"PER EVENT landet über Umwegen bei Gustavo , der aus kurzer Distanz einschiebt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,EVENT landen Umwegen PER einschieben Distanz attribute kurzer,ticker
867,An der Mittellinie kommt PLAYER ans EVENT und setzt zum Solo an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER kommen Mittellinie kommen EVENT ansetzen Solo,ticker
868,"PLAYER zieht mit dem EVENT nach innen , wird von keinem Nürnberger energisch attakiert und schlenzt das EVENT aus 16 Metern ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 9 11 12 14,1 1 3 3 4 4 6 6 8 8 10 10 13 13,PLAYER ziehen EVENT schlenzen attribute innen attribute Metern attribute Eck attribute2 lange Meter attribute2 16,ticker
869,"PER EVENT PER ' EVENT von links per Kopf zu PLAYER , der im Sechzehner sträflich frei steht und sich bedankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 9 11 9 13,1 1 2 2 4 4 6 6 8 8 10 10 12 12,PER verlängern verlängern EVENT attribute links attribute Kopf attribute PLAYER stehen Sechzehner bedanken sich,ticker
870,"ASSIST EVENT von links in den Strafraum , wo kein Bremer PLAYER auf dem Schirm hatte , sodass der Portugiese problemlos auf 3:0 aufstockte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST flanken Strafraum attribute links PLAYER haben Schirm,report
871,"Die EVENT von ASSIST landet bei PLAYER , der aus vier Metern EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 2 6 10,1 1 3 3 5 5 8 8 9 9,ASSIST landen EVENT attribute PLAYER einköpft Metern Rajkovic attribute2 attribute vier,ticker
872,"PER machte mit einem leichtsinnigen Ballverlust ASSIST den Weg frei , der setzte PLAYER ein und dessen zweiter Treffer war unter Dach und Fach .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER freimachen Weg attribute Ballverlust attribute ASSIST,report
873,"Nach einem Ballgewinn hat Gladbach Überzahl , doch PLAYER nimmt nach EVENT von ASSIST Fahrt auf und schließt auch zum 2:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Überzahl haben Ballgewinn PLAYER aufnehmen Fahrt attribute EVENT attribute ASSIST,ticker
874,Noch vor der Pause traf PLAYER aus kurzer Distanz nach maßgenauer EVENT von ASSIST per Kopf gegen emotionslose Schalker sogar zum 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER treffen Pause treffen Distanz treffen Kopf treffen Schalker treffen 3:0 attribute kurzer attribute EVENT attribute ASSIST,report
875,Dort kam PLAYER fast unbedrängt zum EVENT und platzierte den EVENT zentral in die Tormitte .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,PLAYER kommen EVENT platzierte attribute Tormitte,report
876,"Ein abgefälschter EVENT von ASSIST landete vor den Füßen von PLAYER , der aus sieben Metern zum 1:0 für München einschoss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,EVENT landen Füßen attribute PLAYER einschoss Metern attribute sieben,report
877,"Das 1:1 ! EVENT von der rechten Seite , im Strafraum legt der eben erst eingewechselte ASSIST mit der Brust für PLAYER auf , der den EVENT mit links unter die Querlatte des Gehäuses hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 14 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,EVENT auflegen ASSIST attribute links attribute Querlatte attribute Gehäuses attribute Strafraum attribute Brust attribute PLAYER hämmern,ticker
878,Nach einer EVENT von ASSIST stieg PLAYER im Zentrum hoch und EVENT aus sieben Metern zum 1:1 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER hochsteigen EVENT hochsteigen Zentrum einköpfen Metern attribute hoch attribute ASSIST attribute sieben,report
879,"ASSIST setzt sich auf der linken Seite gut durch und EVENT butterweich in die Mitte , wo PLAYER ungestört wuchtig EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST durchsetzen sich flanken Mitte attribute Seite attribute2 linken,ticker
880,"PLAYER spielte EVENT mit ASSIST , tanzte KEEPER aus und schob im Fallen aus spitzem Winkel ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER spielen EVENT einschieben Fallen attribute ASSIST attribute spitzem attribute Winkel,report
881,"Wenig später missglückte PER eine Rückgabe per Kopf , die genau bei PLAYER landete , der sich erst gegen PER durchsetzte , dann PER überlief und überlegt zur "" EVENT einschoss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 4 5 8,1 1 3 3 6 6 7 7,PLAYER durchsetzen sich attribute PER Rückgabe überlaufen überlegen EVENT,report
882,"Dieser hatte das Auge für PLAYER , der zwischen PER und PER die EVENT erkannte und genau ins rechte untere Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 10 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Dieser haben Auge attribute PLAYER erkannt EVENT einnetzte Eck attribute PER attribute attribute rechte,report
883,"Auf diese Weise fiel dann auch der Ausgleich : ASSIST EVENT von links weit ein , PLAYER entwischte im Zentrum PER und stocherte die Kugel anschließend aus Nahdistanz über die Linie zum mittlerweile verdienten 1:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 10 14 12 16 12 18,1 1 4 4 6 6 9 9 11 11 13 13 15 15 17 17,Ausgleich fallen Weise ASSIST einwerfen weit attribute links PLAYER entwischen Zentrum stochern Kugel attribute PER attribute Nahdistanz attribute Linie,report
884,Nach einem EVENT laufen ASSIST und PLAYER frei auf KEEPER zu .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST zulaufen EVENT PLAYER zulaufen,ticker
885,"ASSIST zog eine EVENT von rechts zu PLAYER , der aus fünf Metern in die Maschen EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 11 2 8 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,ASSIST ziehen EVENT attribute rechts attribute PLAYER köpfen Metern köpfen Maschen Perisic attribute2 attribute fünf,report
886,"Nach einer halbhohen EVENT von PER von rechts legt ASSIST ab auf PLAYER , der von rechts aus acht Metern eiskalt ins linke untere Toreck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 10 8 10 15 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,ASSIST ablegen EVENT ablegen PLAYER attribute PER attribute rechts vollstreckt Metern vollstreckt Toreck attribute attribute acht attribute linke,ticker
887,PLAYER schließt nach einem kurzen Sprint im Mittelfeld ab und direkt auf den Schlussmann .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER abschließen Sprint attribute kurzen attribute Mittelfeld,ticker
888,"Dessen EVENT aus der Drehung wehrte KEEPER zur Seite ab , PLAYER stand richtig und staubte aus kurzer Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,EVENT abwehren KEEPER attribute Seite PLAYER abstauben Distanz attribute kurzer,report
889,ASSIST bringt einen angeschnittenen EVENT in den Strafraum der Schwaben .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST bringen EVENT attribute Strafraum attribute Schwaben,ticker
890,Die EVENT von PER von rechts lässt ASSIST per Brust für PLAYER abtropfen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER lässt EVENT lässt ASSIST attribute rechts attribute Brust attribute PLAYER,ticker
891,"ASSIST schickt den pfeilschnellen PLAYER steil , der vor Heuer PER am EVENT ist , den Keeper umkurvt und einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST steilschicken PLAYER sein Heuer sein EVENT attribute PER,ticker
892,PLAYER öffnet den Fuß nach einem EVENT von ASSIST von halbrechts und befördert das EVENT mit dem linken Innenrist ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 2 9 4 11 4 13 11 15 13 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER öffnen Fuß befördern EVENT attribute attribute ASSIST attribute halbrechts attribute Innenrist attribute Eck attribute2 linken attribute2 lange,ticker
893,PLAYER verwandelt sicher zum Ausgleich .,A0 A1,0 2,1 1,PLAYER verwandeln Ausgleich,ticker
894,"Vorhergegangen war eine EVENT von PER , die zuerst PER , dann Altintop per Kopf ungestört EVENT durften .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 0,1 1 3 3 5 5,PER sein Vorhergegangen sein EVENT attribute,report
895,"PLAYER zieht einen EVENT aus knapp 25 Metern einfach drauf , PER sieht nicht gut aus und der FC ist wieder da .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER draufziehen EVENT attribute Metern Meter attribute2 25,ticker
896,Nach PER Seitenwechsel EVENT ASSIST von rechts EVENT .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flanken PER attribute rechts,ticker
897,Der unverhoffte Ausgleich : ASSIST schlägt einen EVENT aus dem linken Halbfeld in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 4 10,1 1 3 3 5 5 8 8 9 9,Ausgleich schlagen EVENT attribute Halbfeld attribute Mitte ASSIST schlagen attribute2 linken,ticker
898,"PER führt aus , ASSIST EVENT den EVENT .",A0 A1,0 2,1 1,ASSIST verlängern EVENT,ticker
899,PLAYER hat viel Zeit sich die EVENT auszusuchen und lässt PER keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,PLAYER haben Zeit haben sich haben EVENT PER lässt Abwehrchance,ticker
900,PER unterläuft eine EVENT von ASSIST von links und ermöglicht PLAYER so das 4:0 !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER unterlaufen EVENT ermöglichen PLAYER ermöglichen 4:0 attribute ASSIST attribute links,ticker
901,"PLAYER dringt in den Sechzehner ein , verzögert kurz und vollstreckt dann aus neun Metern halblinker Position durch die Beine von KEEPER hindurch zum 3:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER eindringen Sechzehner vollstreckt Metern vollstreckt Beine vollstreckt 3:1 attribute neun attribute halblinker attribute Position,ticker
902,Diesmal EVENT PLAYER nach toller EVENT von ASSIST zum 1:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER einnicken EVENT einnicken 1:0 attribute ASSIST,report
903,Der Youngster behauptete sich anschließend gegen PER und hatte dann noch das Auge für PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Youngster behaupten sich attribute PER,report
904,"Letztlich bringt ASSIST das EVENT von links auf den vollkommen freien PLAYER , der in der Mitte den Fuß hinhält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST bringen EVENT attribute links attribute PLAYER hinhalten Fuß attribute Mitte,ticker
