,tgt,label,node1,node2,nodes,ctx
7243,PLAYER spaziert mit dem EVENT am Fuß im Alleingang durch die Augsburger Reihen und umspielt PER und PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER spazieren EVENT spazieren Reihen attribute Fuß attribute Alleingang,ticker
7244,"PER steckte nach wenigen Sekunden auf PLAYER durch , der knapp vor dem Strafraum im Duell mit PER zu Fall kam .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 0,1 1 3 3 5 5 7 7 9 9 11 11,PER durchstecken Sekunden attribute PLAYER kommen Strafraum kommen Fall attribute Duell attribute,report
7245,Torhüter KEEPER bedient mit einem langen EVENT von Strafraumgrenze zu Strafraumgrenze ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 6,1 1 3 3 5 5 7 7,Torhüter bedienen ASSIST attribute EVENT attribute Strafraumgrenze attribute,ticker
7246,PLAYER zirkelte einen EVENT aus 20 Metern halblinker Position über die EVENT hinweg ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 7 2 9 2 11 7 13 14 16,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15,PLAYER zirkeln EVENT attribute Metern attribute attribute Eck attribute halblinker attribute Position attribute2 linke Meter attribute2 20,report
7247,"PLAYER profitierte von einer EVENT von ASSIST , schloss eiskalt zum 2:0 ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER profitieren EVENT attribute ASSIST,report
7248,"PER verliert im Spielaufbau den EVENT an PLAYER , der sofort auf und davon rennt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER verlieren EVENT attribute Spielaufbau attribute PLAYER,ticker
7249,"PLAYER dreht einen EVENT vom linken Flügel an die Fünfmetergrenze , wo der , allerdings im Abseits stehende , PER den Torsteher irritiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drehen EVENT attribute Flügel attribute Fünfmetergrenze attribute2 linken,ticker
7250,"PER und ASSIST kombinieren nach halbrechts bis zu PLAYER , der aus zehn Metern hoch ins kurze Eck knallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER knallen Metern knallen Eck attribute hoch attribute zehn attribute kurze,ticker
7251,"Der Stürmer legt quer in den Strafraum für PLAYER , der humorlos zum 2:0 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Stürmer legen Strafraum attribute quer attribute PLAYER,ticker
7252,"ASSIST servierte PLAYER den EVENT in den Strafraum , und PLAYER vollstreckte eiskalt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST servieren PLAYER servieren EVENT attribute Strafraum,report
7253,"ASSIST fängt den nächsten schlampigen EVENT ab , läuft nach vorne und EVENT präzise von rechts in die Gefahrenzone .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST abfangen EVENT laufen Gefahrenzone attribute rechts,ticker
7254,"PER schickt ASSIST über rechts nach vorne , der stößt bis zur Grundlinie durch und EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER schicken ASSIST attribute rechts durchstoßen Grundlinie,ticker
7255,"Beim Nachschuss von ASSIST reagierte der Schlussmann hingegen glänzend , am Ende vollstreckte jedoch PLAYER humorlos per Kopf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Schlussmann reagieren Nachschuss attribute ASSIST PLAYER vollstreckte Ende vollstreckte Kopf,report
7256,"Die direkte Antwort der Niedersachsen : ASSIST drehte einen EVENT in die Spielertraube , wo PLAYER genau neben den rechten Pfosten einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 9 9 11,1 1 3 3 6 6 8 8 10 10,Antwort drehen EVENT attribute Spielertraube ASSIST drehen PLAYER einköpfte Pfosten attribute rechten,report
7257,PLAYER geht volles Risiko und schweißt den EVENT unhaltbar in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,PLAYER gehen Risiko schweißen EVENT attribute Winkel winkeln attribute2 rechten,ticker
7258,PLAYER verwandelte einen von PER an ASSIST verursachten EVENT humorlos .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER verwandeln EVENT attribute PER attribute ASSIST,report
7259,Nach PER ' weitem EVENT scheitern ASSIST und PER an einem Abwehrbein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 2,1 1 3 3 5 5 7 7,ASSIST scheitern EVENT attribute Abwehrbein attribute PER scheitern,ticker
7260,"Dort legt ASSIST überlegt per Kopf quer zu PLAYER , der ins Tor EVENT .",A0 A1,0 2,1 1,PLAYER einköpft Tor,ticker
7261,ASSIST zentimetergenauer EVENT findet PLAYER im Zentrum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST finden PLAYER attribute Zentrum,ticker
7262,Der ehemalige Bochumer zögert kurz und findet dann von der Grundlinie aus am ersten Pfosten PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Bochumer finden PLAYER attribute Grundlinie attribute Pfosten attribute2 ersten,ticker
7263,Pinto zieht die EVENT von links an die Strafraumgrenze zu PLAYER der volles Risiko geht und aus 16 Metern EVENT trifft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 12 14 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Pinto ziehen EVENT attribute links attribute Strafraumgrenze attribute Risiko attribute PLAYER treffen Metern attribute 16 attribute,ticker
7264,"Der Pole bringt die Kugel aber noch mit Glück zu PLAYER , der sich den EVENT zurechtlegt und dann sehenswert aus 14 Meter in den rechten Winkel schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Pole bringen Kugel attribute Glück attribute PLAYER zurechtlegen EVENT schlenzen Meter schlenzen Winkel attribute 14 attribute rechten,ticker
7265,PLAYER satter Rechtsschuss ist noch leicht abgefälscht und daher nicht zu halten für KEEPER .,A0 A1,0 2,1 1,Rechtsschuss halten KEEPER,ticker
7266,PLAYER macht keine Gefangenen und hämmert die Kugel unhaltbar ins Hoffenheimer Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER machen Gefangenen hämmern Kugel attribute Tor,ticker
7267,"Der Niederländer EVENT ungestört von der linken Seite nach innen , wo PLAYER durch die Beine von KEEPER maßgenau EVENT !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Niederländer flanken Seite attribute innen attribute linken attribute2 EVENT PLAYER einköpft Beine attribute KEEPER,ticker
7268,"ASSIST verzögert im Strafraum geschickt , spielt dann zum freistehenden PLAYER , der das EVENT nur noch über die Linie schieben muss .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ASSIST schicken Strafraum PLAYER muss EVENT attribute Linie,ticker
7269,PLAYER zirkelt den EVENT herrlich aus 17 Metern halblinker Position über die EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 2 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER zirkeln EVENT attribute Metern attribute halblinker attribute Position attribute Meter attribute2 17,ticker
7270,PLAYER trifft aus sieben Metern per Kopf genau in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER treffen Metern treffen Kopf treffen Winkel attribute sieben attribute linken,ticker
7271,"Kurz darauf folgte jedoch die kalte Dusche durch de Wit , der den EVENT wunderbar aus der Distanz in den Winkel nagelte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,der nageln EVENT attribute Distanz attribute Winkel,report
7272,"PER EVENT schon früh am linken Flügel in die Spitze , wo Mauerspieler ASSIST per Kopf für PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PER flanken Flügel flanken Spitze attribute linken ASSIST ablegen Kopf attribute PLAYER,ticker
7273,"Die Westfalen führen kurz aus , ASSIST übernimmt das EVENT und spaziert förmlich in den Sechzehner .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST übernehmen EVENT spazieren Sechzehner,ticker
7274,Nach einem EVENT fängt sich der Sportclub das 0:3 . ASSIST,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Sportclub fangen sich fangen ASSIST attribute EVENT,ticker
7275,"PER Klärungsversuch mutiert zur EVENT für PLAYER , der sich gegen PER durchsetzt und den EVENT über die Linie stochert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 2 8 11,1 1 3 3 5 5 7 7 9 9 10 10,Klärungsversuch mutieren EVENT attribute PLAYER attribute Linie durchsetzen sich stochern attribute PER,ticker
7276,"Blitzschnell geht es über PER und KEEPER nach vorne , am Ende darf PLAYER mutterseelenallein auf KEEPER zusteuern .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER dürfen Ende attribute KEEPER,ticker
7277,"In der Mitte kommen PER und Co. zu spät , ehe PLAYER sein neuntes Saisontor erzielt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PER kommen Mitte PLAYER erzielen Saisontor,ticker
7278,Den EVENT von ASSIST vollendet PLAYER mit seinem ersten Saisontor aus kurzer Distanz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER vollenden EVENT attribute ASSIST attribute Saisontor attribute kurzer attribute Distanz attribute2 ersten,ticker
7279,Nach dessen EVENT löst sich PLAYER von PER und vollendet frei vor KEEPER mit dem linken Außenrist in herausragender Manier .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER lösen sich attribute EVENT,ticker
7280,"PER , von PER bedrängt , kann den EVENT nur zu PLAYER am Strafraumrand bugsieren .",A0 A1,0 0,1 1,PER bedrängen,ticker
7281,PER führt die EVENT kurz aus zu ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER ausführen EVENT attribute kurz attribute ASSIST,ticker
7282,"Der Brasilianer EVENT schließlich präzise ins Zentrum , wo PER das EVENT verpasst und PLAYER eiskalt einnickt .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Brasilianer flanken Zentrum PER verpasst EVENT einnickt PLAYER,ticker
7283,ASSIST versetzt links PER und EVENT .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST versetzen PER attribute links,ticker
7284,Nach einem EVENT von PER darf ASSIST von der rechten Seite unbedrängt EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 2 11,1 1 3 3 5 5 6 6 8 8 10 10,ASSIST dürfen unbedrängt attribute EVENT attribute attribute PER attribute rechten attribute Seite,ticker
7285,"Der EVENT landet in der Mitte , wo PLAYER einen Tick schneller schaltet als sein Gegenspieler PER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9,1 1 4 4 6 6 8 8,EVENT landen Mitte PLAYER schelten Tick attribute Gegenspieler attribute2 PER,ticker
7286,"ASSIST überspielt PER auf linken Seite , nimmt den Kopf hoch und findet PLAYER , der aus 18 Metern flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PER finden PLAYER einschießen Metern einschießen Eck attribute flach attribute 18 attribute linke,ticker
7287,"Am Strafraum EVENT ASSIST , PLAYER überspringt PER bei seinem EVENT aus sechs Metern genau ins rechte Eck und lässt KEEPER keine Abwehrmöglichkeit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 5 13 5 15 5 17,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST verlängern Strafraum PLAYER überspringen EVENT überspringen Eck lässt KEEPER lässt Abwehrmöglichkeit attribute PER attribute sechs attribute rechte,ticker
7288,"Die Abstimmung in der Defensive fehlte in dieser Szene komplett , Konaté spielte auf Abseits , nicht aber seine Kollegen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Abstimmung fehlen Szene Konaté spielen Abseits,ticker
7289,"Sein EVENT in die Spitze landete , noch von PER abgefälscht , genau bei KEEPER , der KEEPER aus zentraler Position überwand .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,EVENT landen Spitze KEEPER überwinden Position attribute zentraler,report
7290,ASSIST zieht frei von der Strafraumgrenze mit links flach ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST abziehen Strafraumgrenze attribute links attribute flach,ticker
7291,ASSIST und PER duellierten sich im Laufduell im Strafraum mit gegenseitigen Zupfern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,ASSIST duellieren sich attribute Laufduell attribute Strafraum attribute Zupfern PER duellieren,report
7292,"ASSIST schickte PLAYER steil , der losspurtete , Guardado austanzte und anschließend äußerst sehenswert aus 16 Metern zum Pausenstand traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST schicken PLAYER austanzte Guardado treffen Pausenstand attribute 16,report
7293,"KEEPER kommt zu spät aus seinem Tor und PER kann den Dortmunder nicht entscheidend stören , sodass PLAYER nur noch ins leere Tor EVENT muss .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,KEEPER kommen Tor können Dortmunder,ticker
7294,"PER dribbelt sich in den Strafraum und bedient ASSIST , der an KEEPER scheitert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PER dribbeln sich bedienen ASSIST attribute Strafraum scheitern KEEPER,ticker
7295,ASSIST lässt die Kugel ein wenig zu weit prallen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST lässt Kugel attribute weit,ticker
7296,"steht ASSIST frei , und schießt in die rechte EVENT ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST einschießen EVENT attribute rechte,ticker
7297,"PLAYER zirkelt den EVENT über die EVENT , das Rund schlägt im Netz ein .",A0 A1 A0 A1 A0 A1,0 2 2 2 4 6,1 1 3 3 5 5,PLAYER zirkeln EVENT attribute Rund einschlagen Netz,ticker
7298,"Nach einem EVENT von Möhrle marschiert PLAYER auf den Augsburger Strafraum zu , verlädt de Roeck und lässt Jentzsch mit seinem EVENT aus 16 Metern keine Abwehrmöglichkeit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 2 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER zumarschieren EVENT zumarschieren Strafraum verladen Roeck lässt Jentzsch lässt Abwehrmöglichkeit attribute Möhrle attribute attribute 16,ticker
7299,In der Mitte kam PLAYER angerauscht und drückte den EVENT aus kurzer Distanz mit dem Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER kommen Mitte drücken EVENT attribute Distanz attribute Linie attribute Kopf attribute2 kurzer,report
7300,PLAYER verlädt noch PER und schiebt mit links an Unnerstall vorbei zum 2:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER verladen PER einschieben Unnerstall attribute links,ticker
7301,Kurz nach PER Abschluss entschied PLAYER beizeiten das Spiel :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER entscheiden Abschluss attribute PER,report
7302,ASSIST war einen Tick früher als KEEPER am EVENT und kam zu Fall .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST sein Tick sein EVENT kommen Fall,report
7303,PER dringt links in den Strafraum ein und legt für ASSIST ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER eindringen Strafraum ablegen ASSIST attribute links,ticker
7304,"PLAYER schnappt sich den EVENT , wühlt sich im Strafraum durchs Zentrum und schiebt das EVENT an KEEPER vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8 2 10 5 12 12 14,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13,PLAYER schnappen sich wühlen schnappen EVENT schieben attribute Strafraum attribute Zentrum attribute Eck attribute2 linke,ticker
7305,Nach ASSIST kluger EVENT von links am Strafraumrand nimmt PLAYER den EVENT aus etwa 18 Metern EVENT und trifft per Aufsetzer ins linke untere Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 2 2 6 2 8 2 10 2 12 13 15 16 18,1 1 3 3 4 4 5 5 7 7 9 9 11 11 14 14 17 17,PLAYER nehmen EVENT attribute attribute attribute Metern attribute ASSIST attribute links attribute Strafraumrand Meter attribute2 18 Aufsetzer attribute linke,ticker
7306,"PLAYER bewies enormes Selbstbewusstsein , trat erneut an und verwandelte diesmal sicher ins rechte Eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER beweisen Selbstbewusstsein verwandeln Eck attribute rechte,report
7307,PLAYER ließ im Eins-gegen-Eins PER stehen und schob die Kugel vorbei an PER zum 2:0 in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER schieben Kugel attribute PER attribute Maschen,report
7308,"Aber nur zunächst : Wenige Sekunden waren in Abschnitt zwei gespielt , und schon lag der EVENT wieder im Dortmunder Tor , und wieder brachte ein langer Schlag von ASSIST Erfolg :",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,EVENT liegen Tor Erfolg bringen Schlag attribute ASSIST,report
7309,"Ganz hinten wartet PLAYER , der aus kürzester Distanz nur einzuschieben braucht .",A0 A1,0 2,1 1,PLAYER brauchen Distanz,ticker
7310,Der Stürmer vernaschte nach schönem EVENT von ASSIST Hannovers PER und schoss unhaltbar mit links hoch ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Stürmer vernaschen EVENT attribute ASSIST attribute PER,report
7311,"Auf rechts wird PLAYER steil geschickt , der sich dann noch energisch gegen KEEPER durchsetzt und den EVENT aus zehn Metern flach reinhaut .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER durchsetzen sich reinhaut EVENT attribute Metern attribute flach Meter attribute2 zehn,ticker
7312,"Nach einer EVENT von rechts landet eine EVENT genau vor den Füßen von Pinto , der aus 27 Metern ein echtes Pfund auspackt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 6 8 8 10 11 13,1 1 2 2 4 4 7 7 9 9 12 12,EVENT landen landen Füßen attribute rechts der auspacken Pfund attribute Metern Meter attribute2 27,ticker
7313,"PER spielt den EVENT zu ASSIST , der PLAYER in der rechten Strafraumhälfte schön in die Gasse schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER spielen EVENT attribute ASSIST schicken PLAYER attribute Strafraumhälfte attribute Gasse attribute2 rechten,ticker
7314,"Itter hielt ASSIST im Strafraum für einen Augenblick am Trikot fest , der Niederländer ging zu Boden , Stegemann zeigte auf den Punkt und PLAYER verwandelte zum 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 12 14,1 1 3 3 5 5 7 7 10 10 13 13,Itter festhalten ASSIST attribute Strafraum attribute Augenblick attribute Trikot Niederländer gehen Boden Stegemann zeigen Punkt,report
7315,PLAYER macht das richtig gut und schiebt die Kugel rechts unten in die EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 3 5 3 7 3 9,1 1 2 2 4 4 6 6 8 8,PLAYER machen schieben Kugel attribute rechts attribute unten attribute EVENT,ticker
7316,PER marschiert auf der linken Seite und nimmt ASSIST mit .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER marschieren Seite mitnehmen ASSIST attribute linken,ticker
7317,"ASSIST tritt die EVENT scharf vors Tor , PLAYER steigt am Fünfer hoch und EVENT ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST tritt EVENT attribute Tor PLAYER hochsteigen Fünfer,ticker
7318,"PLAYER PER EVENT von rechts in den Sechzehner , wo PER mit der Hand dran ist .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER flanken Sechzehner sein Hand attribute rechts,ticker
7319,Ein langer EVENT von Albonoz wird klasse von PLAYER an der Strafraumgrenze verarbeitet .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Albonoz werden EVENT attribute PLAYER attribute Strafraumgrenze,ticker
7320,"Im Zentrum ist PLAYER dynamischer als PER , folglich auch eher am EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER sein Zentrum sein EVENT attribute PER,ticker
7321,ASSIST hebt in der letzten Sekunde den EVENT hoch in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST heben EVENT attribute Sekunde attribute hoch attribute Strafraum,ticker
7322,"Über Umwege landet die Kugel vor den Füßen von PLAYER , der die rechte Klebe auspackt und die Kugel im gegnerischen Netz versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Kugel landen Umwege landen Füßen attribute PLAYER auspacken Klebe attribute rechte,ticker
7323,Der gerade gekommene ASSIST schnappt scih gleich einen Assist :,A0 A1,0 2,1 1,ASSIST schnappen Assist,ticker
7324,PLAYER EVENT eine EVENT von ASSIST am Fünfmeterraum zum 1:1 ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER einnicken EVENT attribute ASSIST attribute Fünfmeterraum,report
7325,"KEEPER kann die Kugel nicht festhalten , und PLAYER schiebt locker ein .",A0 A1,0 2,1 1,KEEPER können[neg] Kugel,ticker
7326,"Nach einem Angriff über die linke Seite tauchte plötzlich ASSIST nach EVENT von PER frei vor KEEPER auf , spielte den Keeper aus und bediente PLAYER im Fünfmeterraum , der die späte Entscheidung erzielte und S04 somit zumindest die Siegesserie gegen Hertha BSC zu Hause auf acht Spiele in Folge ausbaute .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 13 15 13 17 13 19 13 21 19 23 19 25 19 27 28 30,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 24 24 26 26 29 29,ASSIST auftauchen Angriff ausspielen Keeper attribute EVENT attribute linke attribute Seite attribute PER PLAYER bedienen Fünfmeterraum erzielen Entscheidung ausbauen S04 ausbauen Siegesserie attribute Hause attribute Spiele attribute Folge spielen attribute2 acht,report
7327,ASSIST wird von PER auf dem linken Flügel in Szene gesetzt und EVENT die Kugel ins Zentrum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flanken Kugel attribute Zentrum,ticker
7328,"ASSIST treibt den EVENT entschlossen durch das Mittelfeld und sieht im Augenwinkel , dass Rechtsverteidiger PLAYER schwungvoll in den Strafraum durchstartet .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST treiben EVENT sehen Augenwinkel attribute Mittelfeld,ticker
7329,"In der Nachspielzeit war es dann PLAYER , der das fast komplett aufgerückte Darmstadt kalt erwischte und den Treffer zum Endstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,es sein Nachspielzeit sein PLAYER erwischen Darmstadt markieren Treffer attribute Endstand,report
7330,"PER faustet das EVENT nur nach vorne weg , wo allerdings PLAYER steht und EVENT .",A0 A1,0 2,1 1,PER wegfausten EVENT,ticker
7331,Luiz    Gustavo ... und die führt zum Ausgleich .,A0 A1,0 2,1 1,die führen Ausgleich,ticker
7332,PLAYER erläuft sich einen langen EVENT von KEEPER und schiebt KEEPER das EVENT durch die Hosenträger .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7,1 1 3 3 5 5 6 6,PLAYER erlaufen sich erlaufen EVENT schieben attribute Hosenträger,ticker
